,request_time,edge,response_code
0,45.5122,edge1,200
1,16.312787,edge1,200
2,17.195275,edge1,200
3,18.267525,edge1,200
4,16.861527,edge1,200
5,17.407366,edge1,200
6,15.357045,edge1,200
7,16.651596,edge1,200
8,18.290218,edge1,200
9,17.758277,edge1,200
10,16.204408,edge1,200
11,17.263843,edge1,200
12,17.088366,edge1,200
13,18.345835,edge1,200
14,18.122661,edge1,200
15,16.889382,edge1,200
16,15.41014,edge1,200
17,17.222346,edge1,200
18,15.943173,edge1,200
19,15.985756,edge1,200
20,17.190985,edge1,200
21,16.478659,edge1,200
22,17.045356,edge1,200
23,14.664201,edge1,200
24,15.79357,edge1,200
25,16.665061,edge1,200
26,16.348947,edge1,200
27,19.146318,edge1,200
28,15.858986,edge1,200
29,16.579493,edge1,200
30,17.417543,edge1,200
31,16.332787,edge1,200
32,16.483103,edge1,200
33,15.451119,edge1,200
34,17.254622,edge1,200
35,17.016078,edge1,200
36,17.507086,edge1,200
37,18.034732,edge1,200
38,16.955989,edge1,200
39,18.611287,edge1,200
40,16.454762,edge1,200
41,16.866522,edge1,200
42,16.512683,edge1,200
43,15.116427,edge1,200
44,15.697705,edge1,200
45,16.379138,edge1,200
46,16.243162,edge1,200
47,16.074183,edge1,200
48,16.866478,edge1,200
49,16.385511,edge1,200
50,16.82246,edge1,200
51,15.309095,edge1,200
52,15.633492,edge1,200
53,16.301193,edge1,200
54,15.26846,edge1,200
55,17.823972,edge1,200
56,15.792412,edge1,200
57,15.60947,edge1,200
58,16.17701,edge1,200
59,16.814557,edge1,200
60,16.280608,edge1,200
61,16.394566,edge1,200
62,14.799492,edge1,200
63,17.504642,edge1,200
64,17.688567,edge1,200
65,15.68475,edge1,200
66,14.853734,edge1,200
67,22.47067,edge1,200
68,15.880762,edge1,200
69,16.256322,edge1,200
70,16.954675,edge1,200
71,15.134504,edge1,200
72,15.37756,edge1,200
73,17.209155,edge1,200
74,15.985066,edge1,200
75,14.857735,edge1,200
76,15.765897,edge1,200
77,16.129454,edge1,200
78,16.066244,edge1,200
79,16.387114,edge1,200
80,16.562771,edge1,200
81,16.175516,edge1,200
82,15.822742,edge1,200
83,16.90569,edge1,200
84,16.866725,edge1,200
85,15.897049,edge1,200
86,17.633472,edge1,200
87,19.135533,edge1,200
88,16.670264,edge1,200
89,15.611808,edge1,200
90,19.389013,edge1,200
91,16.837544,edge1,200
92,15.866888,edge1,200
93,17.224171,edge1,200
94,17.51843,edge1,200
95,15.173134,edge1,200
96,15.613352,edge1,200
97,16.155498,edge1,200
98,16.456741,edge1,200
99,18.74873,edge1,200
100,17.082591,edge1,200
101,18.227571,edge1,200
102,16.751708,edge1,200
103,16.458338,edge1,200
104,17.855166,edge1,200
105,15.747318,edge1,200
106,15.424411,edge1,200
107,15.339194,edge1,200
108,17.008998,edge1,200
109,17.747035,edge1,200
110,16.087413,edge1,200
111,15.829526,edge1,200
112,16.61053,edge1,200
113,19.356695,edge1,200
114,16.740447,edge1,200
115,16.61145,edge1,200
116,17.507824,edge1,200
117,17.516738,edge1,200
118,17.751069,edge1,200
119,17.105408,edge1,200
120,19.578286,edge1,200
121,16.963227,edge1,200
122,16.746016,edge1,200
123,16.350748,edge1,200
124,16.344208,edge1,200
125,16.348599,edge1,200
126,17.341864,edge1,200
127,20.025183,edge1,200
128,18.365247,edge1,200
129,17.465866,edge1,200
130,17.894582,edge1,200
131,17.698807,edge1,200
132,17.355447,edge1,200
133,18.711761,edge1,200
134,20.889695,edge1,200
135,17.863028,edge1,200
136,18.666213,edge1,200
137,17.395125,edge1,200
138,17.422556,edge1,200
139,18.430524,edge1,200
140,17.631196,edge1,200
141,16.59711,edge1,200
142,17.762206,edge1,200
143,15.984719,edge1,200
144,17.226523,edge1,200
145,16.728801,edge1,200
146,15.1121,edge1,200
147,15.761605,edge1,200
148,15.475623,edge1,200
149,16.323725,edge1,200
150,17.92938,edge1,200
151,16.594617,edge1,200
152,18.440762,edge1,200
153,14.855757,edge1,200
154,17.437676,edge1,200
155,17.488982,edge1,200
156,15.747321,edge1,200
157,17.298955,edge1,200
158,15.475364,edge1,200
159,15.113477,edge1,200
160,16.330993,edge1,200
161,16.621444,edge1,200
162,16.322524,edge1,200
163,17.029725,edge1,200
164,15.980985,edge1,200
165,16.602968,edge1,200
166,16.001384,edge1,200
167,17.49752,edge1,200
168,18.431016,edge1,200
169,17.877095,edge1,200
170,20.580734,edge1,200
171,16.171757,edge1,200
172,16.414489,edge1,200
173,17.72487,edge1,200
174,17.124018,edge1,200
175,17.146348,edge1,200
176,15.918452,edge1,200
177,16.312264,edge1,200
178,17.85596,edge1,200
179,17.138275,edge1,200
180,15.588179,edge1,200
181,17.246844,edge1,200
182,17.626867,edge1,200
183,15.604991,edge1,200
184,16.459616,edge1,200
185,17.584502,edge1,200
186,18.035294,edge1,200
187,16.968583,edge1,200
188,17.245334,edge1,200
189,17.984541,edge1,200
190,17.120636,edge1,200
191,15.411471,edge1,200
192,18.704791,edge1,200
193,17.618361,edge1,200
194,16.241607,edge1,200
195,16.666654,edge1,200
196,16.216114,edge1,200
197,19.897796,edge1,200
198,16.807645,edge1,200
199,19.195043,edge1,200
200,16.763679,edge1,200
201,15.995262,edge1,200
202,17.400135,edge1,200
203,19.087158,edge1,200
204,16.985318,edge1,200
205,16.816531,edge1,200
206,20.038503,edge1,200
207,16.424306,edge1,200
208,17.419491,edge1,200
209,17.888335,edge1,200
210,17.587949,edge1,200
211,18.170088,edge1,200
212,17.192923,edge1,200
213,16.655079,edge1,200
214,17.86789,edge1,200
215,17.533022,edge1,200
216,16.878672,edge1,200
217,17.690067,edge1,200
218,17.739863,edge1,200
219,18.523184,edge1,200
220,16.17101,edge1,200
221,17.775923,edge1,200
222,16.985526,edge1,200
223,17.058267,edge1,200
224,15.866557,edge1,200
225,16.695321,edge1,200
226,15.639349,edge1,200
227,16.307174,edge1,200
228,17.94333,edge1,200
229,18.709476,edge1,200
230,16.961581,edge1,200
231,16.790362,edge1,200
232,19.009554,edge1,200
233,15.654439,edge1,200
234,17.48297,edge1,200
235,16.617651,edge1,200
236,16.375434,edge1,200
237,17.386052,edge1,200
238,16.343395,edge1,200
239,16.269197,edge1,200
240,15.994407,edge1,200
241,15.672474,edge1,200
242,15.479554,edge1,200
243,17.332593,edge1,200
244,16.512087,edge1,200
245,15.49537,edge1,200
246,16.39404,edge1,200
247,16.998724,edge1,200
248,15.759811,edge1,200
249,16.552733,edge1,200
250,16.726606,edge1,200
251,17.168915,edge1,200
252,17.018809,edge1,200
253,16.841355,edge1,200
254,17.102854,edge1,200
255,16.401564,edge1,200
256,15.483716,edge1,200
257,18.592338,edge1,200
258,15.395624,edge1,200
259,16.562673,edge1,200
260,16.150594,edge1,200
261,15.955007,edge1,200
262,15.719155,edge1,200
263,16.569705,edge1,200
264,15.651274,edge1,200
265,15.360596,edge1,200
266,17.427239,edge1,200
267,17.611932,edge1,200
268,17.353311,edge1,200
269,18.470397,edge1,200
270,17.944142,edge1,200
271,18.299035,edge1,200
272,16.621277,edge1,200
273,15.580288,edge1,200
274,16.231117,edge1,200
275,17.533433,edge1,200
276,16.85001,edge1,200
277,17.302032,edge1,200
278,17.144914,edge1,200
279,16.772162,edge1,200
280,15.515499,edge1,200
281,17.728658,edge1,200
282,16.677811,edge1,200
283,15.546306,edge1,200
284,18.378181,edge1,200
285,15.950382,edge1,200
286,16.610238,edge1,200
287,16.286556,edge1,200
288,18.82002,edge1,200
289,16.713861,edge1,200
290,16.400253,edge1,200
291,19.811867,edge1,200
292,17.223229,edge1,200
293,15.581811,edge1,200
294,16.948942,edge1,200
295,15.484729,edge1,200
296,16.406114,edge1,200
297,19.202169,edge1,200
298,15.425875,edge1,200
299,16.911779,edge1,200
300,15.824861,edge1,200
301,16.124967,edge1,200
302,16.147593,edge1,200
303,17.905841,edge1,200
304,17.503667,edge1,200
305,17.464606,edge1,200
306,16.626059,edge1,200
307,16.961974,edge1,200
308,16.438609,edge1,200
309,16.092861,edge1,200
310,17.587765,edge1,200
311,16.474655,edge1,200
312,16.274482,edge1,200
313,15.862189,edge1,200
314,16.210717,edge1,200
315,15.916859,edge1,200
316,15.560928,edge1,200
317,16.961465,edge1,200
318,18.260202,edge1,200
319,16.214069,edge1,200
320,17.832296,edge1,200
321,17.832633,edge1,200
322,17.576444,edge1,200
323,16.40315,edge1,200
324,18.47805,edge1,200
325,18.600305,edge1,200
326,17.280619,edge1,200
327,19.577345,edge1,200
328,15.966211,edge1,200
329,17.698023,edge1,200
330,16.510016,edge1,200
331,16.405608,edge1,200
332,16.895301,edge1,200
333,16.382646,edge1,200
334,16.370359,edge1,200
335,16.459311,edge1,200
336,16.627449,edge1,200
337,16.687257,edge1,200
338,15.526803,edge1,200
339,17.594676,edge1,200
340,16.774613,edge1,200
341,16.709497,edge1,200
342,17.274982,edge1,200
343,17.604272,edge1,200
344,16.005867,edge1,200
345,15.555607,edge1,200
346,15.875497,edge1,200
347,17.954029,edge1,200
348,17.968797,edge1,200
349,16.907963,edge1,200
350,15.672888,edge1,200
351,16.772333,edge1,200
352,15.434165,edge1,200
353,16.852969,edge1,200
354,15.902055,edge1,200
355,16.20237,edge1,200
356,18.182807,edge1,200
357,16.859202,edge1,200
358,15.608679,edge1,200
359,17.919637,edge1,200
360,16.475774,edge1,200
361,15.281915,edge1,200
362,16.707305,edge1,200
363,17.924223,edge1,200
364,18.371966,edge1,200
365,16.072099,edge1,200
366,15.097036,edge1,200
367,16.942328,edge1,200
368,15.439363,edge1,200
369,16.916238,edge1,200
370,16.701892,edge1,200
371,15.646393,edge1,200
372,15.708818,edge1,200
373,27.203312,edge1,200
374,15.082411,edge1,200
375,16.949272,edge1,200
376,16.939271,edge1,200
377,15.707112,edge1,200
378,14.576815,edge1,200
379,16.980677,edge1,200
380,14.854452,edge1,200
381,16.418161,edge1,200
382,17.677908,edge1,200
383,16.32608,edge1,200
384,15.374281,edge1,200
385,15.186777,edge1,200
386,17.557307,edge1,200
387,15.478016,edge1,200
388,15.38352,edge1,200
389,16.027825,edge1,200
390,17.371323,edge1,200
391,18.455094,edge1,200
392,17.854517,edge1,200
393,16.81792,edge1,200
394,15.774427,edge1,200
395,17.146346,edge1,200
396,15.79254,edge1,200
397,16.583566,edge1,200
398,16.240351,edge1,200
399,17.322034,edge1,200
400,16.344668,edge1,200
401,17.615538,edge1,200
402,15.00327,edge1,200
403,16.758971,edge1,200
404,16.848237,edge1,200
405,16.819247,edge1,200
406,16.69782,edge1,200
407,16.222772,edge1,200
408,16.875056,edge1,200
409,17.361756,edge1,200
410,17.265631,edge1,200
411,16.667261,edge1,200
412,16.799029,edge1,200
413,15.980671,edge1,200
414,17.258379,edge1,200
415,14.672051,edge1,200
416,16.202169,edge1,200
417,16.578117,edge1,200
418,16.659403,edge1,200
419,16.504993,edge1,200
420,15.662915,edge1,200
421,16.356025,edge1,200
422,15.906315,edge1,200
423,16.479847,edge1,200
424,16.79714,edge1,200
425,16.736967,edge1,200
426,17.235959,edge1,200
427,16.716719,edge1,200
428,17.843356,edge1,200
429,17.653446,edge1,200
430,16.100782,edge1,200
431,16.306418,edge1,200
432,20.864621,edge1,200
433,16.834101,edge1,200
434,15.889623,edge1,200
435,16.598361,edge1,200
436,17.131873,edge1,200
437,15.739564,edge1,200
438,16.060233,edge1,200
439,17.674319,edge1,200
440,17.380014,edge1,200
441,15.791554,edge1,200
442,17.665156,edge1,200
443,17.696878,edge1,200
444,17.449839,edge1,200
445,16.661793,edge1,200
446,20.814579,edge1,200
447,16.128917,edge1,200
448,18.226666,edge1,200
449,16.416236,edge1,200
450,17.11863,edge1,200
451,17.372853,edge1,200
452,20.791911,edge1,200
453,15.677469,edge1,200
454,17.951436,edge1,200
455,17.394575,edge1,200
456,15.822154,edge1,200
457,16.27354,edge1,200
458,16.73991,edge1,200
459,15.408345,edge1,200
460,18.042863,edge1,200
461,16.799239,edge1,200
462,20.222197,edge1,200
463,16.385226,edge1,200
464,19.254192,edge1,200
465,19.662014,edge1,200
466,16.581353,edge1,200
467,17.889796,edge1,200
468,18.626339,edge1,200
469,17.201642,edge1,200
470,16.911792,edge1,200
471,17.601083,edge1,200
472,17.120304,edge1,200
473,20.439974,edge1,200
474,14.880713,edge1,200
475,16.832851,edge1,200
476,17.259188,edge1,200
477,17.707577,edge1,200
478,15.034457,edge1,200
479,17.097891,edge1,200
480,15.851251,edge1,200
481,15.632036,edge1,200
482,15.860485,edge1,200
483,16.608597,edge1,200
484,15.152423,edge1,200
485,15.885601,edge1,200
486,16.588137,edge1,200
487,16.292961,edge1,200
488,15.92691,edge1,200
489,17.441338,edge1,200
490,16.854357,edge1,200
491,15.716838,edge1,200
492,16.445211,edge1,200
493,19.169716,edge1,200
494,15.966467,edge1,200
495,16.587258,edge1,200
496,14.816914,edge1,200
497,16.398429,edge1,200
498,14.411512,edge1,200
499,14.431163,edge1,200
500,16.651052,edge1,200
501,16.654186,edge1,200
502,16.362787,edge1,200
503,14.370606,edge1,200
504,16.470269,edge1,200
505,15.441581,edge1,200
506,14.632415,edge1,200
507,17.139113,edge1,200
508,15.525392,edge1,200
509,16.292876,edge1,200
510,16.019687,edge1,200
511,16.316924,edge1,200
512,17.158705,edge1,200
513,15.626865,edge1,200
514,17.130555,edge1,200
515,16.195658,edge1,200
516,27.452913,edge1,200
517,15.910976,edge1,200
518,15.138308,edge1,200
519,17.881471,edge1,200
520,16.105905,edge1,200
521,17.244361,edge1,200
522,16.290318,edge1,200
523,16.40606,edge1,200
524,17.442769,edge1,200
525,20.260035,edge1,200
526,16.892885,edge1,200
527,17.616469,edge1,200
528,15.674004,edge1,200
529,17.665191,edge1,200
530,17.440357,edge1,200
531,15.786926,edge1,200
532,14.333733,edge1,200
533,14.370747,edge1,200
534,14.406438,edge1,200
535,17.060585,edge1,200
536,16.162632,edge1,200
537,16.185799,edge1,200
538,16.074035,edge1,200
539,17.350003,edge1,200
540,15.954343,edge1,200
541,15.077775,edge1,200
542,16.883525,edge1,200
543,16.218626,edge1,200
544,17.146604,edge1,200
545,15.559172,edge1,200
546,19.409932,edge1,200
547,16.455388,edge1,200
548,16.113687,edge1,200
549,15.911869,edge1,200
550,15.252325,edge1,200
551,16.561399,edge1,200
552,16.482337,edge1,200
553,16.611731,edge1,200
554,17.917963,edge1,200
555,15.977739,edge1,200
556,14.905688,edge1,200
557,17.902543,edge1,200
558,16.914991,edge1,200
559,18.577641,edge1,200
560,16.723672,edge1,200
561,18.602374,edge1,200
562,15.371665,edge1,200
563,15.16975,edge1,200
564,16.787683,edge1,200
565,18.040004,edge1,200
566,14.74586,edge1,200
567,15.490112,edge1,200
568,17.316247,edge1,200
569,14.71751,edge1,200
570,14.188999,edge1,200
571,17.342566,edge1,200
572,16.792833,edge1,200
573,15.934061,edge1,200
574,15.897886,edge1,200
575,17.04033,edge1,200
576,18.735996,edge1,200
577,15.192894,edge1,200
578,15.428058,edge1,200
579,16.112248,edge1,200
580,15.510821,edge1,200
581,16.07006,edge1,200
582,15.630409,edge1,200
583,14.891472,edge1,200
584,15.615101,edge1,200
585,15.340408,edge1,200
586,16.304613,edge1,200
587,16.893888,edge1,200
588,16.756971,edge1,200
589,14.734594,edge1,200
590,14.872923,edge1,200
591,16.369382,edge1,200
592,16.331685,edge1,200
593,15.914045,edge1,200
594,17.189024,edge1,200
595,16.369457,edge1,200
596,15.306669,edge1,200
597,16.459506,edge1,200
598,17.089212,edge1,200
599,15.776802,edge1,200
