,request_time,edge,response_code
0,55.821043,edge2,200
1,16.429582,edge2,200
2,16.730112,edge2,200
3,17.318222,edge2,200
4,17.557495,edge2,200
5,16.92211,edge2,200
6,17.80096,edge2,200
7,16.836994,edge2,200
8,17.359012,edge2,200
9,17.975978,edge2,200
10,19.349458,edge2,200
11,16.587129,edge2,200
12,17.598442,edge2,200
13,18.010406,edge2,200
14,16.645851,edge2,200
15,18.229836,edge2,200
16,16.335902,edge2,200
17,16.582865,edge2,200
18,17.516762,edge2,200
19,17.431029,edge2,200
20,17.863692,edge2,200
21,18.590444,edge2,200
22,17.616697,edge2,200
23,15.543782,edge2,200
24,17.73094,edge2,200
25,18.392115,edge2,200
26,17.456763,edge2,200
27,16.042696,edge2,200
28,16.583974,edge2,200
29,18.474368,edge2,200
30,17.916629,edge2,200
31,16.668714,edge2,200
32,17.357285,edge2,200
33,16.105939,edge2,200
34,17.520278,edge2,200
35,16.830228,edge2,200
36,17.672057,edge2,200
37,16.973914,edge2,200
38,16.894879,edge2,200
39,16.755381,edge2,200
40,17.177606,edge2,200
41,16.486085,edge2,200
42,17.560484,edge2,200
43,16.535841,edge2,200
44,17.650977,edge2,200
45,16.707219,edge2,200
46,17.178979,edge2,200
47,16.896576,edge2,200
48,17.085396,edge2,200
49,17.13434,edge2,200
50,16.989741,edge2,200
51,17.126637,edge2,200
52,17.658021,edge2,200
53,18.420188,edge2,200
54,18.822529,edge2,200
55,17.58782,edge2,200
56,18.063139,edge2,200
57,17.377434,edge2,200
58,17.842428,edge2,200
59,16.82932,edge2,200
60,17.359956,edge2,200
61,17.675425,edge2,200
62,16.685222,edge2,200
63,17.016224,edge2,200
64,15.295026,edge2,200
65,16.893179,edge2,200
66,17.651333,edge2,200
67,20.121439,edge2,200
68,19.510424,edge2,200
69,16.671035,edge2,200
70,17.73938,edge2,200
71,17.225738,edge2,200
72,16.166639,edge2,200
73,19.85962,edge2,200
74,17.086435,edge2,200
75,17.14745,edge2,200
76,16.653454,edge2,200
77,16.926168,edge2,200
78,15.837742,edge2,200
79,17.41084,edge2,200
80,15.827285,edge2,200
81,15.629284,edge2,200
82,16.180591,edge2,200
83,17.095014,edge2,200
84,17.270315,edge2,200
85,16.520793,edge2,200
86,17.530104,edge2,200
87,17.991803,edge2,200
88,16.979022,edge2,200
89,16.796579,edge2,200
90,16.589838,edge2,200
91,18.435058,edge2,200
92,16.40713,edge2,200
93,16.06243,edge2,200
94,15.754943,edge2,200
95,17.375679,edge2,200
96,16.165887,edge2,200
97,16.020419,edge2,200
98,16.585287,edge2,200
99,17.274844,edge2,200
100,17.593368,edge2,200
101,17.071213,edge2,200
102,16.950382,edge2,200
103,16.026637,edge2,200
104,17.632026,edge2,200
105,16.727209,edge2,200
106,16.639743,edge2,200
107,17.448674,edge2,200
108,16.561404,edge2,200
109,16.728984,edge2,200
110,17.238638,edge2,200
111,18.826268,edge2,200
112,17.246072,edge2,200
113,17.521125,edge2,200
114,16.398949,edge2,200
115,16.445681,edge2,200
116,15.701671,edge2,200
117,19.422647,edge2,200
118,17.460603,edge2,200
119,16.642362,edge2,200
120,20.060026,edge2,200
121,19.725299,edge2,200
122,17.178657,edge2,200
123,17.530448,edge2,200
124,16.204217,edge2,200
125,16.538729,edge2,200
126,20.853331,edge2,200
127,16.330344,edge2,200
128,17.123499,edge2,200
129,17.598328,edge2,200
130,16.175946,edge2,200
131,17.166619,edge2,200
132,17.501907,edge2,200
133,16.816415,edge2,200
134,16.253424,edge2,200
135,18.190409,edge2,200
136,17.019076,edge2,200
137,16.454507,edge2,200
138,16.621433,edge2,200
139,16.727612,edge2,200
140,17.678276,edge2,200
141,15.203292,edge2,200
142,15.871728,edge2,200
143,16.712074,edge2,200
144,16.323427,edge2,200
145,16.299982,edge2,200
146,16.821531,edge2,200
147,16.221167,edge2,200
148,19.639576,edge2,200
149,16.813115,edge2,200
150,16.337991,edge2,200
151,17.170709,edge2,200
152,19.317841,edge2,200
153,16.932457,edge2,200
154,16.897604,edge2,200
155,17.00292,edge2,200
156,16.218347,edge2,200
157,15.442324,edge2,200
158,18.614148,edge2,200
159,16.725227,edge2,200
160,17.026841,edge2,200
161,17.614365,edge2,200
162,15.809502,edge2,200
163,17.649761,edge2,200
164,15.9538,edge2,200
165,15.500843,edge2,200
166,15.201872,edge2,200
167,16.521456,edge2,200
168,16.702297,edge2,200
169,16.614202,edge2,200
170,17.012858,edge2,200
171,15.661328,edge2,200
172,16.605334,edge2,200
173,16.699331,edge2,200
174,15.856039,edge2,200
175,19.066192,edge2,200
176,15.675121,edge2,200
177,17.02897,edge2,200
178,17.969604,edge2,200
179,18.066032,edge2,200
180,16.393646,edge2,200
181,16.824742,edge2,200
182,17.56555,edge2,200
183,16.598599,edge2,200
184,15.934747,edge2,200
185,15.327487,edge2,200
186,15.336676,edge2,200
187,14.732981,edge2,200
188,15.755114,edge2,200
189,15.895921,edge2,200
190,14.614201,edge2,200
191,16.961037,edge2,200
192,15.789253,edge2,200
193,15.372802,edge2,200
194,17.268112,edge2,200
195,17.335922,edge2,200
196,16.601429,edge2,200
197,16.362958,edge2,200
198,27.009675,edge2,200
199,15.865225,edge2,200
200,16.84088,edge2,200
201,16.418601,edge2,200
202,15.641818,edge2,200
203,15.337269,edge2,200
204,17.819254,edge2,200
205,14.812726,edge2,200
206,15.367509,edge2,200
207,15.915674,edge2,200
208,17.414793,edge2,200
209,16.6587,edge2,200
210,17.106679,edge2,200
211,15.694498,edge2,200
212,16.252156,edge2,200
213,16.763193,edge2,200
214,17.230408,edge2,200
215,16.263294,edge2,200
216,16.128505,edge2,200
217,17.179195,edge2,200
218,16.851216,edge2,200
219,17.448508,edge2,200
220,17.940271,edge2,200
221,17.491857,edge2,200
222,15.932344,edge2,200
223,17.45097,edge2,200
224,17.786505,edge2,200
225,16.258364,edge2,200
226,16.608009,edge2,200
227,16.938501,edge2,200
228,17.328266,edge2,200
229,17.510851,edge2,200
230,16.828292,edge2,200
231,18.447742,edge2,200
232,17.717843,edge2,200
233,16.467007,edge2,200
234,16.920505,edge2,200
235,18.113615,edge2,200
236,16.384721,edge2,200
237,15.259761,edge2,200
238,16.421809,edge2,200
239,16.271338,edge2,200
240,18.629038,edge2,200
241,16.826814,edge2,200
242,17.306222,edge2,200
243,22.261275,edge2,200
244,17.899923,edge2,200
245,15.772676,edge2,200
246,17.730486,edge2,200
247,17.417597,edge2,200
248,16.94641,edge2,200
249,17.296375,edge2,200
250,16.859889,edge2,200
251,16.918545,edge2,200
252,17.19421,edge2,200
253,16.230486,edge2,200
254,17.551915,edge2,200
255,19.050856,edge2,200
256,15.719584,edge2,200
