,request_time,edge,response_code
0,72.529348,edge1,200
1,17.893047,edge1,200
2,17.153823,edge1,200
3,17.73839,edge1,200
4,17.735246,edge1,200
5,17.975908,edge1,200
6,17.428322,edge1,200
7,17.93397,edge1,200
8,16.281485,edge1,200
9,17.237078,edge1,200
10,17.06639,edge1,200
11,16.505454,edge1,200
12,17.35191,edge1,200
13,17.527748,edge1,200
14,21.011348,edge1,200
15,16.651027,edge1,200
16,17.878934,edge1,200
17,18.07443,edge1,200
18,16.60316,edge1,200
19,20.854884,edge1,200
20,16.863549,edge1,200
21,17.405449,edge1,200
22,17.521897,edge1,200
23,18.004841,edge1,200
24,19.292739,edge1,200
25,18.057226,edge1,200
26,17.057542,edge1,200
27,18.025828,edge1,200
28,18.294814,edge1,200
29,17.257595,edge1,200
30,15.900511,edge1,200
31,19.0223,edge1,200
32,17.894167,edge1,200
33,18.4411,edge1,200
34,16.102274,edge1,200
35,17.40273,edge1,200
36,19.161333,edge1,200
37,16.46258,edge1,200
38,18.087808,edge1,200
39,18.114542,edge1,200
40,16.159007,edge1,200
41,17.67641,edge1,200
42,17.553859,edge1,200
43,18.368027,edge1,200
44,18.631006,edge1,200
45,17.268515,edge1,200
46,17.548609,edge1,200
47,18.871044,edge1,200
48,16.291662,edge1,200
49,18.060365,edge1,200
50,17.811027,edge1,200
51,18.777355,edge1,200
52,17.248084,edge1,200
53,19.153104,edge1,200
54,16.990495,edge1,200
55,17.186169,edge1,200
56,18.011636,edge1,200
57,18.901046,edge1,200
58,17.884273,edge1,200
59,19.191892,edge1,200
60,18.127342,edge1,200
61,17.849435,edge1,200
62,17.677388,edge1,200
63,18.284203,edge1,200
64,19.039569,edge1,200
65,17.674113,edge1,200
66,21.439044,edge1,200
67,17.029612,edge1,200
68,16.124762,edge1,200
69,16.443568,edge1,200
70,17.834641,edge1,200
71,17.123845,edge1,200
72,16.993145,edge1,200
73,17.301203,edge1,200
74,17.810987,edge1,200
75,18.433557,edge1,200
76,18.145855,edge1,200
77,17.378305,edge1,200
78,18.471176,edge1,200
79,16.877445,edge1,200
80,19.404835,edge1,200
81,18.66712,edge1,200
82,18.496773,edge1,200
83,17.135248,edge1,200
84,17.775255,edge1,200
85,17.31038,edge1,200
86,19.070617,edge1,200
87,18.4454,edge1,200
88,18.280171,edge1,200
89,16.493043,edge1,200
90,18.449935,edge1,200
91,16.434496,edge1,200
92,17.186788,edge1,200
93,19.385102,edge1,200
94,16.718884,edge1,200
95,17.525012,edge1,200
96,17.637416,edge1,200
97,15.960818,edge1,200
98,17.185516,edge1,200
99,16.270622,edge1,200
100,18.105036,edge1,200
101,16.975448,edge1,200
102,17.466402,edge1,200
103,18.24967,edge1,200
104,17.259734,edge1,200
105,18.21346,edge1,200
106,18.281463,edge1,200
107,18.171473,edge1,200
108,18.178023,edge1,200
109,23.513684,edge1,200
110,17.650729,edge1,200
111,17.02973,edge1,200
112,16.743986,edge1,200
113,17.928011,edge1,200
114,17.444164,edge1,200
115,17.134651,edge1,200
116,16.670876,edge1,200
117,18.649547,edge1,200
118,17.602387,edge1,200
119,17.357555,edge1,200
120,18.291565,edge1,200
121,17.347791,edge1,200
122,17.655808,edge1,200
123,16.987101,edge1,200
124,18.117817,edge1,200
125,18.537334,edge1,200
126,19.080627,edge1,200
127,17.510231,edge1,200
128,17.315094,edge1,200
129,18.576556,edge1,200
130,17.712275,edge1,200
131,17.876103,edge1,200
132,16.878551,edge1,200
133,16.90472,edge1,200
134,17.18209,edge1,200
135,16.499974,edge1,200
136,18.043111,edge1,200
137,16.306492,edge1,200
138,16.6362,edge1,200
