,request_time,edge,response_code
0,13.102496,edge3,200
1,7.538746,edge3,200
2,9.649532,edge3,200
3,8.851809,edge3,200
4,8.553649,edge3,200
5,7.985639,edge3,200
6,9.930536,edge3,200
7,6.757423,edge3,200
8,8.434493,edge3,200
9,8.29092,edge3,200
10,7.584794,edge3,200
11,7.827262,edge3,200
12,9.472446,edge3,200
13,9.207586,edge3,200
14,9.116221,edge3,200
15,8.759952,edge3,200
16,7.816317,edge3,200
17,9.425267,edge3,200
18,8.684349,edge3,200
19,8.414789,edge3,200
20,8.023966,edge3,200
21,8.611463,edge3,200
22,8.075804,edge3,200
23,9.175014,edge3,200
24,7.95633,edge3,200
25,9.077953,edge3,200
26,8.393581,edge3,200
27,8.434257,edge3,200
28,8.587297,edge3,200
29,8.830829,edge3,200
30,8.516535,edge3,200
31,8.075317,edge3,200
32,7.950087,edge3,200
33,8.840074,edge3,200
34,7.029697,edge3,200
35,8.594892,edge3,200
36,9.13747,edge3,200
37,6.336994,edge3,200
38,12.799233,edge3,200
39,8.79667,edge3,200
40,7.564699,edge3,200
41,8.430836,edge3,200
42,8.138569,edge3,200
43,11.148087,edge3,200
44,8.544014,edge3,200
45,8.220132,edge3,200
46,7.651419,edge3,200
47,8.17763,edge3,200
48,8.350678,edge3,200
49,7.138007,edge3,200
50,10.941127,edge3,200
51,8.761612,edge3,200
52,7.958917,edge3,200
53,8.91243,edge3,200
54,9.038106,edge3,200
55,7.291291,edge3,200
56,11.012094,edge3,200
57,8.373441,edge3,200
58,8.047068,edge3,200
59,8.459391,edge3,200
60,8.559477,edge3,200
61,8.38607,edge3,200
62,8.477054,edge3,200
63,7.127575,edge3,200
64,8.326033,edge3,200
65,8.351367,edge3,200
66,7.993749,edge3,200
67,11.657916,edge3,200
68,8.066683,edge3,200
69,7.242352,edge3,200
70,7.685685,edge3,200
71,8.797851,edge3,200
72,7.85813,edge3,200
73,9.226625,edge3,200
74,7.502023,edge3,200
75,7.293451,edge3,200
76,8.156902,edge3,200
77,8.304444,edge3,200
78,8.312567,edge3,200
79,8.582367,edge3,200
80,11.616477,edge3,200
81,8.180976,edge3,200
82,8.411912,edge3,200
83,8.457357,edge3,200
84,8.080183,edge3,200
85,7.52699,edge3,200
86,8.46683,edge3,200
87,8.677171,edge3,200
88,17.444559,edge3,200
89,8.833745,edge3,200
90,8.585726,edge3,200
91,9.009103,edge3,200
92,8.774473,edge3,200
93,8.869807,edge3,200
94,9.798328,edge3,200
95,9.140361,edge3,200
96,9.576217,edge3,200
97,7.843296,edge3,200
98,9.048991,edge3,200
99,8.354006,edge3,200
100,8.428519,edge3,200
101,9.421586,edge3,200
102,8.759553,edge3,200
103,8.512721,edge3,200
104,8.278552,edge3,200
105,8.522413,edge3,200
106,8.356832,edge3,200
107,8.213255,edge3,200
108,9.479427,edge3,200
109,10.54362,edge3,200
110,8.93133,edge3,200
111,8.718008,edge3,200
112,7.928824,edge3,200
113,9.05056,edge3,200
114,9.33035,edge3,200
115,9.83424,edge3,200
116,7.715617,edge3,200
117,8.340614,edge3,200
118,8.197003,edge3,200
119,7.67977,edge3,200
120,9.603326,edge3,200
121,9.072648,edge3,200
122,8.558678,edge3,200
123,9.008859,edge3,200
124,9.296337,edge3,200
125,7.957136,edge3,200
126,7.886606,edge3,200
127,8.731959,edge3,200
128,11.018195,edge3,200
129,7.582868,edge3,200
130,8.642266,edge3,200
131,9.406945,edge3,200
132,11.605808,edge3,200
133,8.448493,edge3,200
134,9.522606,edge3,200
