,request_time,edge,response_code
0,44.961215,edge1,200
1,15.938974,edge1,200
2,16.598894,edge1,200
3,16.608002,edge1,200
4,15.475249,edge1,200
5,16.248778,edge1,200
6,15.882263,edge1,200
7,18.190076,edge1,200
8,15.973682,edge1,200
9,16.566904,edge1,200
10,15.875691,edge1,200
11,15.483974,edge1,200
12,15.630267,edge1,200
13,15.83383,edge1,200
14,15.916231,edge1,200
15,17.154021,edge1,200
16,16.730898,edge1,200
17,15.453012,edge1,200
18,15.842904,edge1,200
19,17.261554,edge1,200
20,15.997202,edge1,200
21,16.915187,edge1,200
22,16.477829,edge1,200
23,17.334961,edge1,200
24,17.028799,edge1,200
25,15.797033,edge1,200
26,15.442085,edge1,200
27,17.734044,edge1,200
28,15.427152,edge1,200
29,16.286707,edge1,200
30,16.7752,edge1,200
31,16.238058,edge1,200
32,15.332411,edge1,200
33,17.308224,edge1,200
34,16.518444,edge1,200
35,17.062348,edge1,200
36,16.257131,edge1,200
37,15.978095,edge1,200
38,16.730696,edge1,200
39,15.609965,edge1,200
40,17.638881,edge1,200
41,16.111358,edge1,200
42,16.903672,edge1,200
43,17.404003,edge1,200
44,16.111606,edge1,200
45,15.586012,edge1,200
46,16.972406,edge1,200
47,16.003437,edge1,200
48,16.148362,edge1,200
49,16.379335,edge1,200
50,15.582323,edge1,200
51,16.581944,edge1,200
52,17.675887,edge1,200
53,16.992996,edge1,200
54,15.143279,edge1,200
55,17.011197,edge1,200
56,15.568285,edge1,200
57,16.973711,edge1,200
58,16.095762,edge1,200
59,17.489019,edge1,200
60,16.850986,edge1,200
61,16.784188,edge1,200
62,15.961676,edge1,200
63,17.144338,edge1,200
64,15.347846,edge1,200
65,16.979141,edge1,200
66,16.148541,edge1,200
67,19.88386,edge1,200
68,15.054182,edge1,200
69,16.106231,edge1,200
70,15.028594,edge1,200
71,17.220593,edge1,200
72,16.061542,edge1,200
73,15.852242,edge1,200
74,16.260577,edge1,200
75,16.037239,edge1,200
76,17.116333,edge1,200
77,16.107824,edge1,200
78,15.984472,edge1,200
79,16.08101,edge1,200
80,14.70988,edge1,200
81,17.32576,edge1,200
82,15.052361,edge1,200
83,19.398064,edge1,200
84,16.535401,edge1,200
85,16.554458,edge1,200
86,17.48389,edge1,200
87,16.086727,edge1,200
88,15.943725,edge1,200
89,16.916056,edge1,200
