,request_time,edge,response_code
0,40.531872,edge2,200
1,17.812569,edge2,200
2,17.705448,edge2,200
3,15.998956,edge2,200
4,16.655924,edge2,200
5,15.740478,edge2,200
6,17.821823,edge2,200
7,17.197476,edge2,200
8,17.168129,edge2,200
9,17.49426,edge2,200
10,16.193442,edge2,200
11,18.267209,edge2,200
12,17.100222,edge2,200
13,15.557476,edge2,200
14,17.882423,edge2,200
15,17.646697,edge2,200
16,15.488604,edge2,200
17,17.031272,edge2,200
18,17.772509,edge2,200
19,19.458506,edge2,200
20,15.951896,edge2,200
21,17.665955,edge2,200
22,16.383895,edge2,200
23,17.5728,edge2,200
24,15.855988,edge2,200
25,21.648005,edge2,200
26,17.048304,edge2,200
27,19.182871,edge2,200
28,24.482847,edge2,200
29,17.731545,edge2,200
30,17.248008,edge2,200
31,15.86146,edge2,200
32,16.58788,edge2,200
33,17.669815,edge2,200
34,16.155418,edge2,200
35,19.602803,edge2,200
36,16.009969,edge2,200
37,16.879703,edge2,200
38,15.8919,edge2,200
39,16.917081,edge2,200
40,17.058502,edge2,200
41,17.452465,edge2,200
42,16.96944,edge2,200
43,16.139983,edge2,200
44,17.163427,edge2,200
45,18.404717,edge2,200
46,16.323313,edge2,200
47,16.997524,edge2,200
48,16.41796,edge2,200
49,17.714193,edge2,200
50,16.368026,edge2,200
51,17.499414,edge2,200
52,18.714813,edge2,200
53,17.070828,edge2,200
54,17.029255,edge2,200
55,18.896849,edge2,200
56,17.071572,edge2,200
57,17.005732,edge2,200
58,16.783218,edge2,200
59,16.324588,edge2,200
60,15.500513,edge2,200
61,15.212136,edge2,200
62,16.995251,edge2,200
63,15.869976,edge2,200
64,16.578217,edge2,200
65,15.580872,edge2,200
66,17.751007,edge2,200
67,20.851936,edge2,200
68,15.405375,edge2,200
69,18.7055,edge2,200
70,16.379941,edge2,200
71,17.341985,edge2,200
72,16.130913,edge2,200
73,15.510289,edge2,200
74,17.080006,edge2,200
75,17.570232,edge2,200
76,17.214566,edge2,200
77,16.832272,edge2,200
78,17.245246,edge2,200
79,16.35219,edge2,200
80,16.447497,edge2,200
81,17.231169,edge2,200
82,15.586516,edge2,200
83,16.390117,edge2,200
84,15.830447,edge2,200
85,17.658097,edge2,200
86,15.791344,edge2,200
87,17.53915,edge2,200
88,16.183638,edge2,200
89,16.545495,edge2,200
90,15.239141,edge2,200
91,16.376418,edge2,200
92,17.032002,edge2,200
93,17.637193,edge2,200
94,17.130822,edge2,200
95,16.178459,edge2,200
96,16.635612,edge2,200
97,16.444135,edge2,200
98,16.86701,edge2,200
99,17.556793,edge2,200
100,15.367989,edge2,200
101,17.759124,edge2,200
102,16.419282,edge2,200
103,16.329296,edge2,200
104,17.641931,edge2,200
105,17.320102,edge2,200
106,16.078803,edge2,200
107,16.068914,edge2,200
108,17.559057,edge2,200
109,16.598975,edge2,200
110,16.544399,edge2,200
111,17.306971,edge2,200
112,16.496134,edge2,200
113,16.077866,edge2,200
114,17.386917,edge2,200
115,16.956238,edge2,200
116,18.042953,edge2,200
117,16.597428,edge2,200
118,16.724562,edge2,200
119,17.066837,edge2,200
120,18.293626,edge2,200
121,16.769798,edge2,200
122,16.866724,edge2,200
123,16.345194,edge2,200
124,16.512052,edge2,200
125,15.985783,edge2,200
126,16.322301,edge2,200
127,17.667677,edge2,200
128,14.936498,edge2,200
129,15.463053,edge2,200
130,16.577795,edge2,200
131,17.836191,edge2,200
132,17.025632,edge2,200
133,16.085714,edge2,200
