,request_time,edge,response_code
0,42.741939,edge1,200
1,17.130687,edge1,200
2,15.979082,edge1,200
3,16.122023,edge1,200
4,15.640989,edge1,200
5,15.241383,edge1,200
6,14.794439,edge1,200
7,12.578532,edge1,200
8,15.987726,edge1,200
9,15.364639,edge1,200
10,16.04243,edge1,200
11,15.576662,edge1,200
12,15.365288,edge1,200
13,16.63623,edge1,200
14,14.960881,edge1,200
15,16.752137,edge1,200
16,15.358345,edge1,200
17,17.259747,edge1,200
18,16.366624,edge1,200
19,16.474028,edge1,200
20,18.040246,edge1,200
21,15.753598,edge1,200
22,14.627687,edge1,200
23,15.093425,edge1,200
24,15.459954,edge1,200
25,15.146409,edge1,200
26,15.228897,edge1,200
27,15.862689,edge1,200
28,16.667992,edge1,200
29,14.663731,edge1,200
30,17.036688,edge1,200
31,13.696258,edge1,200
32,16.267747,edge1,200
33,13.8692,edge1,200
34,16.628942,edge1,200
35,18.221633,edge1,200
36,17.804525,edge1,200
37,15.099475,edge1,200
38,18.306647,edge1,200
39,16.624534,edge1,200
40,15.770548,edge1,200
41,13.797451,edge1,200
42,14.662866,edge1,200
43,15.849087,edge1,200
44,15.798921,edge1,200
45,16.337084,edge1,200
46,15.050773,edge1,200
47,16.121654,edge1,200
48,14.860565,edge1,200
49,16.918501,edge1,200
50,25.399599,edge1,200
51,16.487581,edge1,200
52,16.259088,edge1,200
53,16.453899,edge1,200
54,15.186692,edge1,200
55,17.435542,edge1,200
56,17.417387,edge1,200
57,15.605415,edge1,200
58,14.510505,edge1,200
59,16.12947,edge1,200
60,14.299403,edge1,200
61,14.430145,edge1,200
62,14.723825,edge1,200
63,15.19991,edge1,200
64,14.126598,edge1,200
65,18.103249,edge1,200
66,15.384444,edge1,200
67,19.43367,edge1,200
68,15.313946,edge1,200
69,14.095823,edge1,200
70,15.830848,edge1,200
71,16.104301,edge1,200
72,14.603722,edge1,200
73,15.469715,edge1,200
74,17.972658,edge1,200
75,16.564025,edge1,200
76,15.217716,edge1,200
77,15.017873,edge1,200
78,14.41856,edge1,200
79,16.686779,edge1,200
80,16.67209,edge1,200
81,15.228371,edge1,200
82,15.769979,edge1,200
83,17.157264,edge1,200
84,16.183128,edge1,200
85,15.984248,edge1,200
86,22.357772,edge1,200
87,16.07138,edge1,200
88,14.861672,edge1,200
89,15.851366,edge1,200
90,15.143886,edge1,200
91,16.36072,edge1,200
92,16.117285,edge1,200
93,16.325197,edge1,200
94,14.931575,edge1,200
95,14.733234,edge1,200
96,16.405127,edge1,200
97,15.972174,edge1,200
98,16.078516,edge1,200
99,16.531083,edge1,200
100,15.516585,edge1,200
101,15.704366,edge1,200
102,15.002771,edge1,200
103,14.850346,edge1,200
104,15.09681,edge1,200
105,15.900974,edge1,200
106,13.737209,edge1,200
107,14.992143,edge1,200
108,16.330022,edge1,200
109,28.182553,edge1,200
110,15.886308,edge1,200
111,15.342894,edge1,200
112,14.361462,edge1,200
113,14.063257,edge1,200
114,18.224463,edge1,200
115,17.473572,edge1,200
116,13.876592,edge1,200
117,15.978994,edge1,200
118,14.558562,edge1,200
119,14.891294,edge1,200
120,16.951071,edge1,200
121,16.734381,edge1,200
122,15.680192,edge1,200
123,14.898096,edge1,200
124,13.832487,edge1,200
125,16.024542,edge1,200
126,15.08818,edge1,200
127,15.242688,edge1,200
128,15.114836,edge1,200
129,15.207332,edge1,200
130,15.695328,edge1,200
131,15.872894,edge1,200
132,14.619125,edge1,200
133,14.563527,edge1,200
134,15.389316,edge1,200
135,17.592592,edge1,200
136,14.242375,edge1,200
137,16.353615,edge1,200
138,16.963712,edge1,200
139,16.361965,edge1,200
140,14.753474,edge1,200
141,16.189133,edge1,200
142,14.284927,edge1,200
143,15.331593,edge1,200
144,16.32113,edge1,200
145,16.158934,edge1,200
146,16.865123,edge1,200
147,16.426627,edge1,200
148,16.573511,edge1,200
149,16.819786,edge1,200
150,15.944238,edge1,200
151,17.375467,edge1,200
152,18.923009,edge1,200
153,17.112263,edge1,200
154,15.699385,edge1,200
155,17.324855,edge1,200
156,16.259715,edge1,200
157,19.103445,edge1,200
158,24.669753,edge1,200
