,request_time,edge,response_code
0,14.00794,edge3,200
1,8.65041,edge3,200
2,8.268752,edge3,200
3,7.742637,edge3,200
4,8.140453,edge3,200
5,8.051979,edge3,200
6,9.248161,edge3,200
7,8.889531,edge3,200
8,8.36496,edge3,200
9,9.513585,edge3,200
10,9.426338,edge3,200
11,9.041385,edge3,200
12,9.445922,edge3,200
13,9.199356,edge3,200
14,9.143799,edge3,200
15,9.73584,edge3,200
16,9.294656,edge3,200
17,9.406976,edge3,200
18,8.771129,edge3,200
19,9.491855,edge3,200
20,8.985584,edge3,200
21,8.450074,edge3,200
22,10.882574,edge3,200
23,8.882886,edge3,200
24,8.617066,edge3,200
25,10.593285,edge3,200
26,8.811022,edge3,200
27,9.662907,edge3,200
28,8.731206,edge3,200
29,8.410001,edge3,200
30,8.544576,edge3,200
31,8.471661,edge3,200
32,8.767703,edge3,200
33,7.788933,edge3,200
34,9.114884,edge3,200
35,10.304726,edge3,200
36,8.543925,edge3,200
37,9.20597,edge3,200
38,9.086545,edge3,200
39,10.346478,edge3,200
40,8.662007,edge3,200
41,8.669009,edge3,200
42,8.73464,edge3,200
43,9.00603,edge3,200
44,9.894817,edge3,200
45,8.34925,edge3,200
46,5.713693,edge3,200
47,9.218269,edge3,200
48,9.878073,edge3,200
49,8.376356,edge3,200
50,8.423863,edge3,200
51,9.093347,edge3,200
52,8.958651,edge3,200
53,8.223647,edge3,200
54,8.763614,edge3,200
55,8.768308,edge3,200
56,8.188555,edge3,200
57,8.861682,edge3,200
58,8.634801,edge3,200
59,9.284165,edge3,200
60,8.138776,edge3,200
61,8.233877,edge3,200
62,8.532086,edge3,200
63,8.81012,edge3,200
64,8.321173,edge3,200
65,10.808071,edge3,200
66,8.177715,edge3,200
67,13.324054,edge3,200
68,10.922257,edge3,200
69,8.540259,edge3,200
70,8.995778,edge3,200
71,8.499086,edge3,200
72,8.971399,edge3,200
73,8.487063,edge3,200
74,8.768609,edge3,200
75,8.65858,edge3,200
76,8.72663,edge3,200
77,8.948936,edge3,200
78,9.305649,edge3,200
79,8.554936,edge3,200
80,8.606457,edge3,200
81,6.78298,edge3,200
82,8.686088,edge3,200
83,8.61001,edge3,200
84,9.176842,edge3,200
85,8.693084,edge3,200
86,8.98378,edge3,200
87,7.581788,edge3,200
88,14.333042,edge3,200
89,8.667046,edge3,200
90,8.479452,edge3,200
91,8.861877,edge3,200
92,10.51187,edge3,200
93,8.438079,edge3,200
94,8.541171,edge3,200
95,8.8603,edge3,200
96,9.066652,edge3,200
97,8.777739,edge3,200
98,8.641627,edge3,200
99,9.05255,edge3,200
100,8.828979,edge3,200
101,10.742438,edge3,200
102,8.713648,edge3,200
103,8.659984,edge3,200
104,9.376214,edge3,200
105,11.908838,edge3,200
106,8.9413,edge3,200
107,11.015128,edge3,200
108,8.461089,edge3,200
109,8.703229,edge3,200
110,8.361252,edge3,200
111,8.83317,edge3,200
112,23.767995,edge3,200
113,9.059508,edge3,200
114,8.844445,edge3,200
115,10.217709,edge3,200
116,8.510723,edge3,200
117,8.272104,edge3,200
118,9.419773,edge3,200
119,8.548003,edge3,200
120,10.759803,edge3,200
121,8.278868,edge3,200
122,8.579478,edge3,200
123,8.391254,edge3,200
124,8.211981,edge3,200
125,10.50313,edge3,200
126,8.604833,edge3,200
127,8.53573,edge3,200
128,8.365241,edge3,200
129,8.529461,edge3,200
130,8.982423,edge3,200
131,8.900085,edge3,200
132,8.403889,edge3,200
133,8.726148,edge3,200
134,8.210626,edge3,200
135,9.373575,edge3,200
136,8.817731,edge3,200
137,8.533459,edge3,200
138,10.526082,edge3,200
139,8.734091,edge3,200
140,8.546677,edge3,200
141,8.437855,edge3,200
142,8.488868,edge3,200
143,9.075451,edge3,200
144,8.513299,edge3,200
145,8.583063,edge3,200
146,9.081111,edge3,200
147,8.418312,edge3,200
148,8.325129,edge3,200
149,7.999046,edge3,200
150,7.377805,edge3,200
151,8.362797,edge3,200
152,9.528963,edge3,200
153,8.414518,edge3,200
154,8.008949,edge3,200
155,7.901358,edge3,200
156,7.800412,edge3,200
157,8.219145,edge3,200
158,8.46668,edge3,200
159,8.13063,edge3,200
160,9.015741,edge3,200
161,6.865662,edge3,200
162,8.474107,edge3,200
163,9.11749,edge3,200
164,8.503111,edge3,200
165,8.457002,edge3,200
166,8.359909,edge3,200
167,8.400687,edge3,200
168,8.527356,edge3,200
169,8.901296,edge3,200
170,8.323892,edge3,200
171,8.158108,edge3,200
172,8.569326,edge3,200
173,8.721677,edge3,200
174,9.108781,edge3,200
175,8.589133,edge3,200
176,8.843225,edge3,200
177,8.088322,edge3,200
178,9.453297,edge3,200
179,9.379134,edge3,200
180,9.767065,edge3,200
181,8.485067,edge3,200
182,9.560059,edge3,200
183,9.197627,edge3,200
184,8.330203,edge3,200
185,10.417328,edge3,200
186,8.639058,edge3,200
187,7.072739,edge3,200
188,9.198593,edge3,200
189,9.057483,edge3,200
190,12.533093,edge3,200
191,8.049086,edge3,200
192,8.114521,edge3,200
193,8.305757,edge3,200
194,8.667701,edge3,200
195,8.583193,edge3,200
196,7.903429,edge3,200
