,request_time,edge,response_code
0,43.809075,edge1,200
1,15.176435,edge1,200
2,21.207141,edge1,200
3,17.679652,edge1,200
4,15.037232,edge1,200
5,14.973522,edge1,200
6,14.216462,edge1,200
7,14.499746,edge1,200
8,22.940189,edge1,200
9,15.174514,edge1,200
10,15.869676,edge1,200
11,16.310332,edge1,200
12,15.80466,edge1,200
13,15.810795,edge1,200
14,15.406677,edge1,200
15,15.263612,edge1,200
16,16.138552,edge1,200
17,14.857834,edge1,200
18,16.454499,edge1,200
19,16.363536,edge1,200
20,15.861008,edge1,200
21,14.779403,edge1,200
22,16.916726,edge1,200
23,14.905108,edge1,200
24,17.02996,edge1,200
25,13.39343,edge1,200
26,15.26932,edge1,200
27,14.109364,edge1,200
28,14.780714,edge1,200
29,14.003184,edge1,200
30,15.108972,edge1,200
31,17.21777,edge1,200
32,17.171865,edge1,200
33,15.572044,edge1,200
34,15.663678,edge1,200
35,14.882808,edge1,200
36,14.578823,edge1,200
37,15.099526,edge1,200
38,16.806823,edge1,200
39,14.89467,edge1,200
40,14.816039,edge1,200
41,15.271648,edge1,200
42,16.86404,edge1,200
43,15.456836,edge1,200
44,15.310636,edge1,200
45,15.277913,edge1,200
46,19.611909,edge1,200
47,16.312046,edge1,200
48,15.8033,edge1,200
49,14.577744,edge1,200
50,14.784886,edge1,200
51,15.84736,edge1,200
52,14.561361,edge1,200
53,13.878379,edge1,200
54,15.268867,edge1,200
55,13.85097,edge1,200
56,14.837126,edge1,200
57,30.213666,edge1,200
58,14.311952,edge1,200
59,15.068342,edge1,200
60,15.160263,edge1,200
61,27.057893,edge1,200
62,14.539352,edge1,200
63,15.243062,edge1,200
64,15.595064,edge1,200
65,15.887866,edge1,200
66,21.369304,edge1,200
67,14.337466,edge1,200
68,13.931193,edge1,200
69,15.485259,edge1,200
70,13.445938,edge1,200
71,15.605562,edge1,200
72,15.337123,edge1,200
73,13.731027,edge1,200
74,14.939201,edge1,200
75,15.832773,edge1,200
76,15.626682,edge1,200
77,16.118987,edge1,200
78,15.44401,edge1,200
79,15.95847,edge1,200
80,14.651546,edge1,200
81,14.262307,edge1,200
82,15.25269,edge1,200
83,16.411196,edge1,200
84,15.118594,edge1,200
85,14.857233,edge1,200
86,14.420397,edge1,200
87,15.038425,edge1,200
88,14.620724,edge1,200
89,13.924488,edge1,200
