,request_time,edge,response_code
0,44.488803,edge2,200
1,15.637679,edge2,200
2,15.883956,edge2,200
3,16.317124,edge2,200
4,14.309389,edge2,200
5,16.785679,edge2,200
6,18.219455,edge2,200
7,16.224478,edge2,200
8,15.753938,edge2,200
9,14.42675,edge2,200
10,15.979006,edge2,200
11,17.206597,edge2,200
12,17.293421,edge2,200
13,16.21201,edge2,200
14,15.719087,edge2,200
15,14.897422,edge2,200
16,16.180303,edge2,200
17,15.984676,edge2,200
18,16.3678,edge2,200
19,15.333522,edge2,200
20,17.879984,edge2,200
21,16.909566,edge2,200
22,18.996902,edge2,200
23,16.289135,edge2,200
24,18.497826,edge2,200
25,15.795855,edge2,200
26,15.666705,edge2,200
27,17.17183,edge2,200
28,16.16009,edge2,200
29,15.638908,edge2,200
30,15.881407,edge2,200
31,17.419466,edge2,200
32,16.632215,edge2,200
33,16.382522,edge2,200
34,16.701913,edge2,200
35,16.235745,edge2,200
36,15.918459,edge2,200
37,17.066257,edge2,200
38,15.50841,edge2,200
39,16.311436,edge2,200
40,17.450361,edge2,200
41,16.467387,edge2,200
42,16.440537,edge2,200
43,14.82922,edge2,200
44,15.034371,edge2,200
45,16.487539,edge2,200
46,17.072673,edge2,200
47,17.241369,edge2,200
48,15.382573,edge2,200
49,17.582112,edge2,200
50,16.555454,edge2,200
51,16.924436,edge2,200
52,15.899758,edge2,200
53,15.909302,edge2,200
54,15.780449,edge2,200
55,17.469867,edge2,200
56,16.671046,edge2,200
57,18.24986,edge2,200
58,15.924192,edge2,200
59,17.274778,edge2,200
60,16.346826,edge2,200
61,16.336398,edge2,200
62,15.887945,edge2,200
63,17.036113,edge2,200
64,15.618769,edge2,200
65,16.9209,edge2,200
66,17.406204,edge2,200
67,21.734997,edge2,200
68,15.841406,edge2,200
69,16.357778,edge2,200
70,15.564082,edge2,200
71,16.255054,edge2,200
72,15.788475,edge2,200
73,15.354468,edge2,200
74,15.065361,edge2,200
75,16.938959,edge2,200
76,17.556008,edge2,200
77,17.2669,edge2,200
78,16.092201,edge2,200
79,17.723489,edge2,200
80,17.131436,edge2,200
