,request_time,edge,response_code
0,21.426763,edge3,200
1,8.253248,edge3,200
2,8.084961,edge3,200
3,7.708356,edge3,200
4,8.912487,edge3,200
5,9.030759,edge3,200
6,10.203608,edge3,200
7,8.767192,edge3,200
8,8.514201,edge3,200
9,8.299365,edge3,200
10,8.253269,edge3,200
11,7.842902,edge3,200
12,8.447977,edge3,200
13,7.998829,edge3,200
14,9.431983,edge3,200
15,8.672182,edge3,200
16,7.377466,edge3,200
17,8.592902,edge3,200
18,8.944987,edge3,200
19,8.31573,edge3,200
20,8.123531,edge3,200
21,8.958036,edge3,200
22,8.914592,edge3,200
23,7.884674,edge3,200
24,8.068629,edge3,200
25,8.725203,edge3,200
26,8.414879,edge3,200
27,8.52898,edge3,200
28,8.757127,edge3,200
29,8.934163,edge3,200
30,8.479493,edge3,200
31,8.389865,edge3,200
32,8.751394,edge3,200
33,7.088971,edge3,200
34,8.789345,edge3,200
35,8.955899,edge3,200
36,8.006987,edge3,200
37,7.584454,edge3,200
38,9.363289,edge3,200
39,8.681473,edge3,200
40,7.950365,edge3,200
41,8.184345,edge3,200
42,8.207826,edge3,200
43,7.94479,edge3,200
44,8.267504,edge3,200
45,8.19699,edge3,200
46,9.34718,edge3,200
47,8.011478,edge3,200
48,8.319691,edge3,200
49,12.479478,edge3,200
50,9.809726,edge3,200
51,9.920453,edge3,200
52,8.292272,edge3,200
53,9.325237,edge3,200
54,8.898422,edge3,200
55,8.985305,edge3,200
56,9.402427,edge3,200
57,8.508027,edge3,200
58,8.8778,edge3,200
59,9.425116,edge3,200
60,9.895876,edge3,200
61,11.351076,edge3,200
62,9.408446,edge3,200
63,9.52621,edge3,200
64,8.941852,edge3,200
65,9.400167,edge3,200
66,14.236366,edge3,200
67,8.156724,edge3,200
68,7.828149,edge3,200
69,9.280516,edge3,200
70,8.261093,edge3,200
71,7.898321,edge3,200
72,8.729399,edge3,200
73,8.339548,edge3,200
74,7.692689,edge3,200
75,7.561596,edge3,200
76,8.577251,edge3,200
77,6.463767,edge3,200
78,8.631623,edge3,200
79,9.181442,edge3,200
80,9.403638,edge3,200
81,8.350592,edge3,200
82,8.476905,edge3,200
83,8.952551,edge3,200
84,9.121662,edge3,200
85,9.030169,edge3,200
86,8.508374,edge3,200
87,8.406666,edge3,200
88,13.239001,edge3,200
89,8.220444,edge3,200
90,8.773601,edge3,200
91,9.659209,edge3,200
92,8.809099,edge3,200
93,9.431042,edge3,200
94,8.032756,edge3,200
95,8.63841,edge3,200
96,8.554827,edge3,200
97,8.718668,edge3,200
98,9.186022,edge3,200
99,8.951386,edge3,200
100,8.794346,edge3,200
101,8.947222,edge3,200
102,9.247638,edge3,200
103,8.734515,edge3,200
104,9.203954,edge3,200
105,9.130641,edge3,200
106,13.971167,edge3,200
107,9.306992,edge3,200
108,7.086713,edge3,200
109,8.903478,edge3,200
110,8.63856,edge3,200
111,8.58016,edge3,200
112,8.692885,edge3,200
113,8.468174,edge3,200
114,10.837461,edge3,200
115,9.55294,edge3,200
116,8.836606,edge3,200
117,9.141806,edge3,200
118,8.855559,edge3,200
119,7.123455,edge3,200
120,10.477195,edge3,200
121,9.300005,edge3,200
122,9.348417,edge3,200
123,10.145269,edge3,200
124,8.011361,edge3,200
125,9.671338,edge3,200
126,10.648395,edge3,200
127,9.602418,edge3,200
128,8.786631,edge3,200
129,9.586102,edge3,200
130,9.06543,edge3,200
131,9.997921,edge3,200
132,8.551706,edge3,200
133,8.905395,edge3,200
134,10.82033,edge3,200
135,9.206119,edge3,200
136,9.089851,edge3,200
137,9.357371,edge3,200
138,8.628334,edge3,200
139,9.110906,edge3,200
140,8.617139,edge3,200
141,8.655303,edge3,200
142,8.605952,edge3,200
143,9.567148,edge3,200
144,8.363018,edge3,200
145,8.503676,edge3,200
146,11.721366,edge3,200
147,9.056719,edge3,200
148,8.845458,edge3,200
149,10.105392,edge3,200
150,9.239588,edge3,200
151,9.406676,edge3,200
152,9.36945,edge3,200
153,9.282122,edge3,200
154,8.41788,edge3,200
155,8.240269,edge3,200
156,9.026715,edge3,200
157,7.917789,edge3,200
158,9.5418,edge3,200
159,8.244488,edge3,200
160,8.383863,edge3,200
161,8.785183,edge3,200
162,10.080972,edge3,200
163,8.336655,edge3,200
164,11.2838,edge3,200
165,8.266329,edge3,200
166,9.923839,edge3,200
167,8.533559,edge3,200
168,9.150898,edge3,200
169,8.496663,edge3,200
170,9.171508,edge3,200
171,8.299208,edge3,200
172,8.584716,edge3,200
173,8.217242,edge3,200
174,7.362251,edge3,200
175,9.819019,edge3,200
176,11.341614,edge3,200
177,9.177619,edge3,200
178,8.766994,edge3,200
179,8.43758,edge3,200
180,7.871305,edge3,200
181,11.317031,edge3,200
182,8.390755,edge3,200
183,7.850693,edge3,200
184,6.695554,edge3,200
185,8.939661,edge3,200
186,8.835296,edge3,200
187,7.620975,edge3,200
188,8.165884,edge3,200
189,10.201633,edge3,200
190,8.191726,edge3,200
191,9.173969,edge3,200
192,8.423837,edge3,200
193,7.712003,edge3,200
194,10.153456,edge3,200
195,8.787882,edge3,200
196,9.682334,edge3,200
197,9.551449,edge3,200
198,8.77804,edge3,200
199,8.363235,edge3,200
200,9.796915,edge3,200
201,10.248386,edge3,200
202,10.983882,edge3,200
203,9.264203,edge3,200
204,8.411352,edge3,200
205,9.65661,edge3,200
206,10.699962,edge3,200
207,9.843787,edge3,200
208,8.043438,edge3,200
209,7.962637,edge3,200
210,9.176836,edge3,200
211,8.693386,edge3,200
212,8.376156,edge3,200
213,8.936735,edge3,200
214,9.200346,edge3,200
215,8.476659,edge3,200
216,9.181908,edge3,200
217,8.658115,edge3,200
218,8.721205,edge3,200
219,10.057884,edge3,200
220,8.7314,edge3,200
221,9.854324,edge3,200
222,9.060147,edge3,200
223,9.18756,edge3,200
224,8.556861,edge3,200
225,9.702428,edge3,200
226,9.222939,edge3,200
227,8.303814,edge3,200
228,8.577142,edge3,200
229,8.931036,edge3,200
230,9.054098,edge3,200
231,8.494853,edge3,200
232,8.521266,edge3,200
233,9.237713,edge3,200
234,8.675144,edge3,200
235,9.181142,edge3,200
236,10.621743,edge3,200
237,8.122292,edge3,200
238,9.416069,edge3,200
239,7.810066,edge3,200
240,8.698767,edge3,200
241,7.353767,edge3,200
242,8.480107,edge3,200
243,8.937687,edge3,200
244,7.468849,edge3,200
245,8.478433,edge3,200
246,11.53038,edge3,200
247,8.507286,edge3,200
248,8.654573,edge3,200
249,8.907674,edge3,200
250,8.311685,edge3,200
251,11.114695,edge3,200
252,10.843017,edge3,200
253,9.136613,edge3,200
254,9.61345,edge3,200
255,8.58586,edge3,200
256,8.844212,edge3,200
257,9.317501,edge3,200
258,8.646484,edge3,200
259,7.306507,edge3,200
260,10.779997,edge3,200
261,7.904959,edge3,200
262,8.859104,edge3,200
263,8.468945,edge3,200
264,7.795659,edge3,200
265,8.817418,edge3,200
266,10.161129,edge3,200
267,8.728721,edge3,200
268,9.221044,edge3,200
269,8.770965,edge3,200
270,8.459289,edge3,200
271,8.534159,edge3,200
272,7.089175,edge3,200
273,8.410198,edge3,200
274,9.061147,edge3,200
275,7.638817,edge3,200
276,8.3945,edge3,200
277,9.20146,edge3,200
278,9.508956,edge3,200
279,7.757566,edge3,200
280,8.407049,edge3,200
281,9.982226,edge3,200
282,8.394401,edge3,200
283,7.983079,edge3,200
284,10.819586,edge3,200
285,8.706664,edge3,200
286,8.905586,edge3,200
287,9.600735,edge3,200
288,10.390279,edge3,200
289,9.174942,edge3,200
290,7.981855,edge3,200
291,9.391685,edge3,200
292,7.861801,edge3,200
293,9.153165,edge3,200
294,9.401488,edge3,200
295,7.655702,edge3,200
296,8.10988,edge3,200
297,8.624807,edge3,200
298,9.377864,edge3,200
299,7.901781,edge3,200
300,7.893824,edge3,200
301,8.410384,edge3,200
302,7.94436,edge3,200
303,7.0302,edge3,200
304,8.895519,edge3,200
305,8.600275,edge3,200
306,9.130247,edge3,200
307,7.80511,edge3,200
308,7.482786,edge3,200
309,8.492114,edge3,200
310,9.016461,edge3,200
311,10.061894,edge3,200
312,8.276234,edge3,200
313,8.609152,edge3,200
314,9.037104,edge3,200
315,9.150735,edge3,200
316,8.23135,edge3,200
317,9.057752,edge3,200
318,8.883038,edge3,200
319,8.056547,edge3,200
320,8.778869,edge3,200
321,8.18013,edge3,200
322,8.381081,edge3,200
323,7.570017,edge3,200
324,8.296497,edge3,200
325,7.801775,edge3,200
326,11.494422,edge3,200
327,8.149726,edge3,200
328,7.910739,edge3,200
329,8.675055,edge3,200
330,8.278441,edge3,200
331,8.701126,edge3,200
332,9.739698,edge3,200
333,8.358855,edge3,200
334,7.589967,edge3,200
335,7.585663,edge3,200
336,10.529717,edge3,200
337,9.24584,edge3,200
338,9.327252,edge3,200
339,9.370013,edge3,200
340,9.22616,edge3,200
341,20.495045,edge3,200
342,7.461518,edge3,200
343,9.024409,edge3,200
344,8.167216,edge3,200
345,8.881295,edge3,200
346,10.38401,edge3,200
347,9.58296,edge3,200
348,9.219607,edge3,200
349,8.496572,edge3,200
350,7.413473,edge3,200
351,7.563299,edge3,200
352,9.706405,edge3,200
353,8.980049,edge3,200
354,9.559935,edge3,200
355,8.582521,edge3,200
356,8.110561,edge3,200
357,9.855198,edge3,200
358,9.398806,edge3,200
359,9.471922,edge3,200
360,8.866857,edge3,200
361,10.456538,edge3,200
362,9.050578,edge3,200
363,8.444473,edge3,200
364,8.854832,edge3,200
365,8.738303,edge3,200
366,10.00543,edge3,200
367,9.26045,edge3,200
368,8.449044,edge3,200
369,7.735705,edge3,200
370,8.510656,edge3,200
371,8.716186,edge3,200
372,8.799233,edge3,200
373,8.389903,edge3,200
374,8.841425,edge3,200
