,request_time,edge,response_code
0,46.257354,edge1,200
1,15.727844,edge1,200
2,17.037378,edge1,200
3,15.842915,edge1,200
4,18.410532,edge1,200
5,16.874228,edge1,200
6,17.033302,edge1,200
7,15.525364,edge1,200
8,16.755865,edge1,200
9,17.731582,edge1,200
10,20.56209,edge1,200
11,16.406994,edge1,200
12,16.918351,edge1,200
13,15.646519,edge1,200
14,17.243801,edge1,200
15,13.481549,edge1,200
16,14.892262,edge1,200
17,15.091264,edge1,200
18,15.445881,edge1,200
19,15.851013,edge1,200
20,16.877001,edge1,200
21,15.657608,edge1,200
22,16.194631,edge1,200
23,15.930329,edge1,200
24,17.695554,edge1,200
25,15.101149,edge1,200
26,17.723038,edge1,200
27,16.755377,edge1,200
28,16.436557,edge1,200
29,16.656895,edge1,200
30,16.043982,edge1,200
31,16.282816,edge1,200
32,15.328101,edge1,200
33,17.209198,edge1,200
34,16.239292,edge1,200
35,16.470865,edge1,200
36,16.936648,edge1,200
37,17.777846,edge1,200
38,15.572854,edge1,200
39,17.524143,edge1,200
40,15.848684,edge1,200
41,17.376208,edge1,200
42,17.469669,edge1,200
43,17.068586,edge1,200
44,17.00461,edge1,200
45,16.783858,edge1,200
46,16.468597,edge1,200
47,16.435049,edge1,200
48,16.510361,edge1,200
49,16.276336,edge1,200
50,15.457752,edge1,200
51,17.075773,edge1,200
52,15.452064,edge1,200
53,17.444745,edge1,200
54,15.683341,edge1,200
55,16.649174,edge1,200
56,14.896807,edge1,200
57,15.346371,edge1,200
58,17.3289,edge1,200
59,17.069229,edge1,200
60,15.493709,edge1,200
61,16.398963,edge1,200
62,14.931087,edge1,200
63,16.44669,edge1,200
64,17.648204,edge1,200
65,17.05095,edge1,200
66,16.772512,edge1,200
67,20.962835,edge1,200
68,16.191042,edge1,200
69,16.520863,edge1,200
70,17.401334,edge1,200
71,16.624383,edge1,200
72,15.841341,edge1,200
73,14.348721,edge1,200
74,15.539665,edge1,200
75,14.766725,edge1,200
76,15.749029,edge1,200
77,14.781417,edge1,200
78,16.520266,edge1,200
79,16.615428,edge1,200
80,15.402931,edge1,200
81,15.746055,edge1,200
82,16.687311,edge1,200
83,16.037198,edge1,200
84,17.619186,edge1,200
85,17.4309,edge1,200
86,16.464868,edge1,200
87,18.737231,edge1,200
88,15.21235,edge1,200
89,15.818763,edge1,200
90,15.865836,edge1,200
91,17.181265,edge1,200
92,16.426954,edge1,200
93,15.888607,edge1,200
94,15.688708,edge1,200
95,20.727883,edge1,200
96,16.25261,edge1,200
97,17.37437,edge1,200
98,16.840248,edge1,200
99,16.819862,edge1,200
100,15.03592,edge1,200
101,16.06644,edge1,200
102,16.36939,edge1,200
103,15.887334,edge1,200
104,17.123254,edge1,200
105,17.135743,edge1,200
