,request_time,edge,response_code
0,47.281595,edge1,200
1,18.454723,edge1,200
2,17.200716,edge1,200
3,15.660439,edge1,200
4,15.280198,edge1,200
5,16.042706,edge1,200
6,17.900051,edge1,200
7,15.727546,edge1,200
8,15.335587,edge1,200
9,16.41314,edge1,200
10,15.790953,edge1,200
11,16.505006,edge1,200
12,16.680526,edge1,200
13,16.67883,edge1,200
14,16.753663,edge1,200
15,16.628104,edge1,200
16,16.221953,edge1,200
17,16.244442,edge1,200
18,16.568694,edge1,200
19,16.078494,edge1,200
20,16.768544,edge1,200
21,16.480755,edge1,200
22,16.181138,edge1,200
23,20.256607,edge1,200
24,16.43894,edge1,200
25,16.001705,edge1,200
26,16.758442,edge1,200
27,16.114858,edge1,200
28,14.936815,edge1,200
29,15.534374,edge1,200
30,16.75843,edge1,200
31,15.091197,edge1,200
32,16.731934,edge1,200
33,16.221831,edge1,200
34,16.9551,edge1,200
35,16.781591,edge1,200
36,15.722041,edge1,200
37,15.372123,edge1,200
38,17.061581,edge1,200
39,14.455062,edge1,200
40,15.21509,edge1,200
41,14.594994,edge1,200
42,16.512681,edge1,200
43,14.976561,edge1,200
44,15.274628,edge1,200
45,16.729071,edge1,200
46,16.839577,edge1,200
47,16.975953,edge1,200
48,17.894858,edge1,200
49,15.540507,edge1,200
50,13.547492,edge1,200
51,17.27573,edge1,200
52,17.273181,edge1,200
53,18.3271,edge1,200
54,25.431364,edge1,200
55,15.944289,edge1,200
56,17.746736,edge1,200
57,17.502687,edge1,200
58,16.737589,edge1,200
59,16.844749,edge1,200
60,16.595309,edge1,200
61,15.87207,edge1,200
62,14.772456,edge1,200
63,17.38634,edge1,200
64,16.709483,edge1,200
65,15.080129,edge1,200
66,15.824158,edge1,200
67,20.970814,edge1,200
68,16.636119,edge1,200
69,16.072421,edge1,200
70,14.507372,edge1,200
71,16.2297,edge1,200
72,17.761307,edge1,200
73,16.011553,edge1,200
74,15.330816,edge1,200
75,14.893847,edge1,200
76,15.561623,edge1,200
77,16.248624,edge1,200
78,17.024925,edge1,200
79,17.617467,edge1,200
80,16.41291,edge1,200
81,16.979178,edge1,200
82,17.031889,edge1,200
83,16.458751,edge1,200
84,16.521564,edge1,200
85,16.287933,edge1,200
86,17.570437,edge1,200
87,17.691142,edge1,200
88,17.152229,edge1,200
89,17.110065,edge1,200
90,16.060254,edge1,200
91,15.645734,edge1,200
92,16.805356,edge1,200
93,15.544044,edge1,200
94,16.840278,edge1,200
95,16.218118,edge1,200
96,15.43895,edge1,200
97,15.623784,edge1,200
98,15.595643,edge1,200
99,15.326635,edge1,200
100,15.767836,edge1,200
101,16.817619,edge1,200
102,15.412893,edge1,200
103,16.570297,edge1,200
104,16.828388,edge1,200
105,15.821532,edge1,200
106,17.163861,edge1,200
107,28.956126,edge1,200
108,16.737527,edge1,200
109,16.474544,edge1,200
110,14.889536,edge1,200
111,16.63121,edge1,200
112,15.479939,edge1,200
113,16.432484,edge1,200
114,16.415505,edge1,200
115,17.557696,edge1,200
116,17.00028,edge1,200
117,16.761663,edge1,200
118,16.987038,edge1,200
119,14.869084,edge1,200
120,17.863083,edge1,200
121,17.230198,edge1,200
122,16.959588,edge1,200
123,17.12186,edge1,200
124,17.164226,edge1,200
125,16.683938,edge1,200
126,15.947253,edge1,200
127,16.89652,edge1,200
128,15.469737,edge1,200
129,15.932961,edge1,200
130,16.930113,edge1,200
131,16.905721,edge1,200
132,16.825835,edge1,200
133,16.575739,edge1,200
134,19.284533,edge1,200
135,17.334848,edge1,200
136,15.458029,edge1,200
137,17.008739,edge1,200
138,16.681265,edge1,200
139,15.760899,edge1,200
140,16.645972,edge1,200
141,16.589379,edge1,200
142,16.7489,edge1,200
143,16.135563,edge1,200
144,16.035842,edge1,200
145,16.143769,edge1,200
146,16.357345,edge1,200
147,17.482812,edge1,200
148,16.730044,edge1,200
149,16.6572,edge1,200
150,15.240117,edge1,200
151,17.870191,edge1,200
152,18.859647,edge1,200
153,16.20001,edge1,200
154,14.965081,edge1,200
155,17.660504,edge1,200
156,15.861756,edge1,200
157,15.821997,edge1,200
158,16.652274,edge1,200
159,15.637923,edge1,200
160,16.98008,edge1,200
161,16.900272,edge1,200
162,16.091844,edge1,200
163,17.211659,edge1,200
164,15.329488,edge1,200
165,16.49196,edge1,200
166,15.665399,edge1,200
167,16.937171,edge1,200
168,15.12033,edge1,200
169,18.254537,edge1,200
170,16.173381,edge1,200
171,14.886254,edge1,200
172,16.902518,edge1,200
173,16.15256,edge1,200
174,15.07703,edge1,200
175,15.555309,edge1,200
176,16.651222,edge1,200
