,request_time,edge,response_code
0,43.181622,edge2,200
1,16.11614,edge2,200
2,14.694437,edge2,200
3,17.212425,edge2,200
4,16.11368,edge2,200
5,16.208288,edge2,200
6,16.746254,edge2,200
7,17.375912,edge2,200
8,15.58166,edge2,200
9,16.506427,edge2,200
10,14.544977,edge2,200
11,14.364119,edge2,200
12,17.358638,edge2,200
13,14.205213,edge2,200
14,15.493508,edge2,200
15,16.319359,edge2,200
16,16.742121,edge2,200
17,17.868304,edge2,200
18,17.367267,edge2,200
19,20.941216,edge2,200
20,18.003144,edge2,200
21,16.027998,edge2,200
22,15.087691,edge2,200
23,16.473834,edge2,200
24,16.964886,edge2,200
25,21.857962,edge2,200
26,15.996909,edge2,200
27,17.022308,edge2,200
28,15.945284,edge2,200
29,15.562427,edge2,200
30,16.399131,edge2,200
31,14.068227,edge2,200
32,16.703687,edge2,200
33,16.731407,edge2,200
34,15.620412,edge2,200
35,15.722388,edge2,200
36,15.990734,edge2,200
37,16.579206,edge2,200
38,14.803485,edge2,200
39,15.109625,edge2,200
40,19.108127,edge2,200
41,16.326722,edge2,200
42,15.450068,edge2,200
43,17.052739,edge2,200
44,17.962976,edge2,200
45,16.301939,edge2,200
46,16.798448,edge2,200
47,16.095103,edge2,200
48,15.115218,edge2,200
49,15.088448,edge2,200
50,15.185465,edge2,200
51,14.740179,edge2,200
52,15.294358,edge2,200
53,15.54834,edge2,200
54,17.729008,edge2,200
55,15.353602,edge2,200
56,17.472263,edge2,200
57,16.114363,edge2,200
58,15.097055,edge2,200
59,14.603276,edge2,200
60,15.862246,edge2,200
61,19.094545,edge2,200
62,15.245645,edge2,200
63,16.76904,edge2,200
64,14.558881,edge2,200
65,15.894632,edge2,200
66,16.932048,edge2,200
67,21.234339,edge2,200
68,15.669224,edge2,200
69,16.110224,edge2,200
70,16.086649,edge2,200
71,17.763573,edge2,200
72,14.739521,edge2,200
73,17.574889,edge2,200
74,16.082289,edge2,200
75,16.542341,edge2,200
76,16.273461,edge2,200
77,16.037768,edge2,200
78,16.606483,edge2,200
79,14.77474,edge2,200
80,17.162065,edge2,200
81,16.25598,edge2,200
82,15.193345,edge2,200
83,16.513768,edge2,200
84,16.757683,edge2,200
85,15.397559,edge2,200
86,15.977234,edge2,200
87,16.853528,edge2,200
88,15.632778,edge2,200
89,16.837274,edge2,200
90,14.884571,edge2,200
91,15.501271,edge2,200
92,14.894284,edge2,200
93,16.087034,edge2,200
94,15.307184,edge2,200
95,15.662163,edge2,200
96,15.715813,edge2,200
97,15.238524,edge2,200
98,15.761812,edge2,200
99,15.216757,edge2,200
100,14.367967,edge2,200
101,15.543355,edge2,200
102,16.473799,edge2,200
103,15.350574,edge2,200
104,16.882638,edge2,200
105,17.045233,edge2,200
106,15.148587,edge2,200
107,17.247175,edge2,200
108,17.35571,edge2,200
109,17.025696,edge2,200
110,16.541531,edge2,200
111,14.359297,edge2,200
112,15.89174,edge2,200
113,14.89803,edge2,200
114,15.482121,edge2,200
115,15.92971,edge2,200
116,15.394071,edge2,200
117,15.725103,edge2,200
118,17.081832,edge2,200
119,16.183892,edge2,200
120,19.683641,edge2,200
121,15.825599,edge2,200
122,17.032749,edge2,200
123,14.805292,edge2,200
124,17.084484,edge2,200
125,17.113048,edge2,200
126,14.741302,edge2,200
127,15.962898,edge2,200
128,15.178561,edge2,200
129,16.068714,edge2,200
130,18.860963,edge2,200
131,17.507096,edge2,200
132,15.738379,edge2,200
133,16.761882,edge2,200
134,17.07245,edge2,200
135,17.88572,edge2,200
136,17.530375,edge2,200
137,13.172836,edge2,200
138,16.791727,edge2,200
139,17.248132,edge2,200
140,15.798318,edge2,200
141,15.666281,edge2,200
142,16.077995,edge2,200
143,16.115033,edge2,200
144,17.708285,edge2,200
145,16.892911,edge2,200
146,16.860664,edge2,200
147,15.513073,edge2,200
148,17.175254,edge2,200
149,17.044604,edge2,200
150,16.756814,edge2,200
151,18.829458,edge2,200
152,17.397549,edge2,200
153,17.261452,edge2,200
154,16.529394,edge2,200
155,16.877348,edge2,200
156,14.996121,edge2,200
157,15.914488,edge2,200
158,16.563892,edge2,200
159,17.503556,edge2,200
160,16.616567,edge2,200
161,15.615266,edge2,200
162,17.919858,edge2,200
163,17.12986,edge2,200
164,16.835552,edge2,200
165,17.892899,edge2,200
166,15.323484,edge2,200
167,16.430787,edge2,200
168,17.116499,edge2,200
169,16.996248,edge2,200
170,16.545523,edge2,200
171,17.331913,edge2,200
172,16.114544,edge2,200
173,16.640626,edge2,200
174,16.906837,edge2,200
175,16.495266,edge2,200
176,15.64187,edge2,200
177,16.644435,edge2,200
178,17.946605,edge2,200
179,14.024911,edge2,200
180,16.934428,edge2,200
181,17.25089,edge2,200
182,16.276602,edge2,200
183,16.6767,edge2,200
184,16.022201,edge2,200
185,17.122842,edge2,200
186,16.577774,edge2,200
187,17.402425,edge2,200
188,17.825744,edge2,200
189,17.545225,edge2,200
190,17.004855,edge2,200
191,16.760768,edge2,200
192,19.870031,edge2,200
193,15.07887,edge2,200
194,15.564818,edge2,200
195,17.137582,edge2,200
196,16.939557,edge2,200
197,15.930614,edge2,200
198,16.722878,edge2,200
199,15.553983,edge2,200
200,16.150378,edge2,200
201,17.847613,edge2,200
202,16.829087,edge2,200
203,16.889181,edge2,200
204,17.70091,edge2,200
205,16.965891,edge2,200
206,14.395737,edge2,200
207,16.972,edge2,200
208,16.873645,edge2,200
209,15.786029,edge2,200
210,17.445182,edge2,200
211,15.096349,edge2,200
212,15.944017,edge2,200
213,16.438178,edge2,200
214,14.628707,edge2,200
215,18.735507,edge2,200
216,19.136113,edge2,200
217,15.534603,edge2,200
218,15.113553,edge2,200
219,16.058039,edge2,200
220,14.671765,edge2,200
221,15.486781,edge2,200
222,17.496107,edge2,200
223,15.242194,edge2,200
224,16.760365,edge2,200
225,22.716487,edge2,200
226,15.078083,edge2,200
227,14.866592,edge2,200
228,16.920774,edge2,200
229,17.094465,edge2,200
230,16.336866,edge2,200
231,14.761799,edge2,200
232,15.519414,edge2,200
233,14.726378,edge2,200
234,14.684891,edge2,200
235,16.744882,edge2,200
236,16.134976,edge2,200
237,18.39257,edge2,200
