,request_time,edge,response_code
0,30.62456,edge3,200
1,9.602489,edge3,200
2,9.096276,edge3,200
3,10.386345,edge3,200
4,7.489931,edge3,200
5,8.401962,edge3,200
6,9.522424,edge3,200
7,9.084249,edge3,200
8,8.425643,edge3,200
9,8.74239,edge3,200
10,10.84693,edge3,200
11,10.093162,edge3,200
12,9.232409,edge3,200
13,9.906613,edge3,200
14,10.188744,edge3,200
15,8.582093,edge3,200
16,9.547397,edge3,200
17,9.242107,edge3,200
18,9.728353,edge3,200
19,10.081937,edge3,200
20,9.857067,edge3,200
21,9.845921,edge3,200
22,9.693523,edge3,200
23,10.262113,edge3,200
24,8.448862,edge3,200
25,9.671961,edge3,200
26,10.125112,edge3,200
27,9.198832,edge3,200
28,9.085278,edge3,200
29,9.529509,edge3,200
30,9.339702,edge3,200
31,9.792774,edge3,200
32,8.91707,edge3,200
33,10.131565,edge3,200
34,10.762574,edge3,200
35,8.323873,edge3,200
36,8.98255,edge3,200
37,9.044233,edge3,200
38,8.912396,edge3,200
39,9.499002,edge3,200
40,9.412972,edge3,200
41,9.891909,edge3,200
42,10.471941,edge3,200
43,8.415534,edge3,200
44,9.334119,edge3,200
45,10.019186,edge3,200
46,8.99378,edge3,200
47,9.796564,edge3,200
48,9.249021,edge3,200
49,9.476343,edge3,200
50,9.459575,edge3,200
51,9.950331,edge3,200
52,9.811326,edge3,200
53,9.534462,edge3,200
54,9.154899,edge3,200
55,8.865934,edge3,200
56,8.24085,edge3,200
57,9.958701,edge3,200
58,9.530228,edge3,200
59,12.252817,edge3,200
60,8.879007,edge3,200
61,8.608747,edge3,200
62,11.177825,edge3,200
63,9.938337,edge3,200
64,9.196236,edge3,200
65,8.809948,edge3,200
66,12.878752,edge3,200
67,10.378778,edge3,200
68,8.951847,edge3,200
69,10.827048,edge3,200
70,8.805935,edge3,200
71,9.739276,edge3,200
72,9.094172,edge3,200
73,11.308256,edge3,200
74,8.803733,edge3,200
75,8.898459,edge3,200
76,10.011485,edge3,200
77,11.086675,edge3,200
78,8.929209,edge3,200
79,10.936308,edge3,200
80,9.61424,edge3,200
81,10.456575,edge3,200
82,13.382483,edge3,200
83,8.997149,edge3,200
84,9.935661,edge3,200
85,9.213645,edge3,200
86,9.741816,edge3,200
87,8.298158,edge3,200
88,8.505576,edge3,200
89,8.535778,edge3,200
90,10.467361,edge3,200
91,9.404084,edge3,200
92,9.212221,edge3,200
93,8.903931,edge3,200
94,9.649686,edge3,200
95,10.236074,edge3,200
96,8.777957,edge3,200
97,8.616616,edge3,200
98,8.425161,edge3,200
99,10.102943,edge3,200
100,9.131654,edge3,200
101,9.326615,edge3,200
102,9.602144,edge3,200
103,9.366618,edge3,200
104,9.937121,edge3,200
105,10.702542,edge3,200
106,10.402939,edge3,200
107,10.332881,edge3,200
108,8.472563,edge3,200
109,9.235228,edge3,200
110,9.971638,edge3,200
111,10.287272,edge3,200
112,8.675914,edge3,200
113,9.000495,edge3,200
114,10.003045,edge3,200
115,9.827648,edge3,200
116,8.531667,edge3,200
117,9.899424,edge3,200
118,9.808059,edge3,200
119,9.489062,edge3,200
120,11.367183,edge3,200
121,10.754095,edge3,200
122,9.183901,edge3,200
123,8.703814,edge3,200
124,10.31012,edge3,200
125,9.045046,edge3,200
126,9.141186,edge3,200
127,10.934349,edge3,200
128,10.285467,edge3,200
129,9.406789,edge3,200
130,8.521641,edge3,200
131,8.838034,edge3,200
132,9.908024,edge3,200
133,8.88576,edge3,200
134,9.265034,edge3,200
135,9.301045,edge3,200
136,8.242127,edge3,200
137,9.311236,edge3,200
138,8.600648,edge3,200
