,request_time,edge,response_code
0,49.759732,edge2,200
1,16.42755,edge2,200
2,15.527519,edge2,200
3,17.168661,edge2,200
4,16.47316,edge2,200
5,17.061543,edge2,200
6,16.12652,edge2,200
7,16.755009,edge2,200
8,16.093609,edge2,200
9,18.379955,edge2,200
10,16.429801,edge2,200
11,19.765729,edge2,200
12,16.08769,edge2,200
13,16.731925,edge2,200
14,16.527823,edge2,200
15,15.872044,edge2,200
16,17.150286,edge2,200
17,18.737653,edge2,200
18,18.760785,edge2,200
19,17.818532,edge2,200
20,19.948758,edge2,200
21,15.7548,edge2,200
22,15.80271,edge2,200
23,16.859689,edge2,200
24,17.164575,edge2,200
25,17.989225,edge2,200
26,16.896532,edge2,200
27,16.212983,edge2,200
28,16.434582,edge2,200
29,18.22768,edge2,200
30,16.338423,edge2,200
31,16.678525,edge2,200
32,16.191098,edge2,200
33,17.49975,edge2,200
34,18.08455,edge2,200
35,14.805782,edge2,200
36,16.323995,edge2,200
37,15.234433,edge2,200
38,15.982288,edge2,200
39,16.101208,edge2,200
40,15.170281,edge2,200
41,17.357323,edge2,200
42,14.807691,edge2,200
43,15.993969,edge2,200
44,14.759371,edge2,200
45,16.756364,edge2,200
46,15.788028,edge2,200
47,16.526814,edge2,200
48,17.265,edge2,200
49,14.508446,edge2,200
50,16.663188,edge2,200
51,15.928278,edge2,200
52,16.933277,edge2,200
53,15.656797,edge2,200
54,17.544283,edge2,200
55,16.869318,edge2,200
56,16.156895,edge2,200
57,15.829929,edge2,200
58,15.107668,edge2,200
59,15.739446,edge2,200
60,15.822462,edge2,200
61,15.834135,edge2,200
62,14.042522,edge2,200
63,15.577391,edge2,200
64,19.935724,edge2,200
65,17.977726,edge2,200
66,15.357502,edge2,200
67,22.028277,edge2,200
68,17.848179,edge2,200
69,18.433967,edge2,200
70,15.041276,edge2,200
71,15.433324,edge2,200
72,18.630435,edge2,200
73,16.83073,edge2,200
74,15.92677,edge2,200
75,15.230322,edge2,200
76,17.794215,edge2,200
77,16.537301,edge2,200
78,16.979744,edge2,200
79,15.31382,edge2,200
80,16.016504,edge2,200
81,15.924747,edge2,200
82,16.844555,edge2,200
83,15.089958,edge2,200
84,16.819195,edge2,200
85,17.153045,edge2,200
86,15.948555,edge2,200
87,16.849689,edge2,200
88,18.278272,edge2,200
89,15.581807,edge2,200
90,16.174392,edge2,200
91,16.495995,edge2,200
92,15.391542,edge2,200
93,17.010587,edge2,200
94,17.541245,edge2,200
95,17.105741,edge2,200
96,15.659463,edge2,200
97,16.620066,edge2,200
98,17.560868,edge2,200
99,15.239578,edge2,200
100,16.119599,edge2,200
101,16.476498,edge2,200
102,15.101527,edge2,200
103,16.879065,edge2,200
104,17.2057,edge2,200
105,16.36698,edge2,200
106,17.844847,edge2,200
107,22.230205,edge2,200
108,16.998448,edge2,200
109,17.788674,edge2,200
110,17.845867,edge2,200
111,15.813821,edge2,200
112,14.99475,edge2,200
113,17.672385,edge2,200
114,14.727481,edge2,200
115,16.228717,edge2,200
116,15.951567,edge2,200
117,19.294524,edge2,200
118,15.850927,edge2,200
119,17.414659,edge2,200
120,18.50514,edge2,200
121,15.319209,edge2,200
122,15.998992,edge2,200
123,17.060657,edge2,200
124,15.439589,edge2,200
125,17.586366,edge2,200
126,15.942323,edge2,200
127,15.135932,edge2,200
128,16.500905,edge2,200
129,19.961865,edge2,200
130,17.237417,edge2,200
131,17.100254,edge2,200
132,17.392693,edge2,200
133,14.816215,edge2,200
134,16.866262,edge2,200
135,18.072763,edge2,200
136,15.042675,edge2,200
137,15.967971,edge2,200
138,15.890852,edge2,200
139,15.473207,edge2,200
140,16.923341,edge2,200
141,17.771631,edge2,200
142,15.752357,edge2,200
143,15.61543,edge2,200
144,15.34267,edge2,200
145,15.519885,edge2,200
146,15.939873,edge2,200
147,17.287137,edge2,200
148,16.023846,edge2,200
149,19.430858,edge2,200
150,15.005876,edge2,200
151,17.81159,edge2,200
152,17.860144,edge2,200
153,14.950139,edge2,200
154,15.708821,edge2,200
155,18.322972,edge2,200
156,16.40721,edge2,200
157,16.423208,edge2,200
158,15.033639,edge2,200
159,15.294524,edge2,200
160,16.630199,edge2,200
161,16.17483,edge2,200
162,17.598435,edge2,200
163,16.152561,edge2,200
164,17.476892,edge2,200
165,19.166699,edge2,200
166,15.235534,edge2,200
167,16.473708,edge2,200
168,15.363495,edge2,200
169,16.749197,edge2,200
170,15.607127,edge2,200
171,15.910483,edge2,200
172,17.270279,edge2,200
173,16.271724,edge2,200
174,18.327172,edge2,200
175,15.993462,edge2,200
176,15.933521,edge2,200
177,17.219851,edge2,200
178,16.836436,edge2,200
179,15.731766,edge2,200
180,17.174757,edge2,200
