,request_time,edge,response_code
0,45.514207,edge1,200
1,15.231452,edge1,200
2,15.230782,edge1,200
3,15.968251,edge1,200
4,14.675297,edge1,200
5,14.616973,edge1,200
6,16.301915,edge1,200
7,16.466068,edge1,200
8,13.540106,edge1,200
9,14.896436,edge1,200
10,14.364822,edge1,200
11,19.065475,edge1,200
12,13.383291,edge1,200
13,15.537368,edge1,200
14,18.749766,edge1,200
15,17.147552,edge1,200
16,15.816993,edge1,200
17,14.865314,edge1,200
18,14.815513,edge1,200
19,16.440023,edge1,200
20,15.66381,edge1,200
21,14.53218,edge1,200
22,12.968163,edge1,200
23,15.334996,edge1,200
24,15.61297,edge1,200
25,14.026703,edge1,200
26,17.024431,edge1,200
27,15.531871,edge1,200
28,25.63429,edge1,200
29,15.226259,edge1,200
30,16.007007,edge1,200
31,15.199393,edge1,200
32,14.410878,edge1,200
33,15.227116,edge1,200
34,14.580734,edge1,200
35,16.595402,edge1,200
36,15.245979,edge1,200
37,16.190383,edge1,200
38,14.504509,edge1,200
39,15.771583,edge1,200
40,14.483702,edge1,200
41,17.713776,edge1,200
42,16.157218,edge1,200
43,16.562839,edge1,200
44,16.09427,edge1,200
45,16.513229,edge1,200
46,21.35438,edge1,200
47,16.584327,edge1,200
48,15.324329,edge1,200
49,17.472577,edge1,200
50,15.264193,edge1,200
51,18.370233,edge1,200
52,18.054856,edge1,200
53,15.251273,edge1,200
54,15.872093,edge1,200
55,16.949346,edge1,200
56,15.24975,edge1,200
57,15.577597,edge1,200
58,15.101009,edge1,200
59,16.396695,edge1,200
60,16.987157,edge1,200
61,15.001554,edge1,200
62,14.570192,edge1,200
63,16.388782,edge1,200
64,15.336209,edge1,200
65,16.081902,edge1,200
66,15.672271,edge1,200
67,21.39127,edge1,200
68,15.992161,edge1,200
69,16.676455,edge1,200
70,13.955215,edge1,200
71,16.98813,edge1,200
72,15.181502,edge1,200
73,15.583025,edge1,200
74,16.955043,edge1,200
75,15.221256,edge1,200
76,14.558787,edge1,200
77,14.407108,edge1,200
78,17.264608,edge1,200
79,16.988826,edge1,200
80,13.173063,edge1,200
81,14.516353,edge1,200
82,15.610545,edge1,200
83,16.239958,edge1,200
84,25.958248,edge1,200
85,14.927396,edge1,200
86,16.435892,edge1,200
87,15.365124,edge1,200
88,17.154776,edge1,200
89,15.629028,edge1,200
90,14.970373,edge1,200
91,18.810478,edge1,200
92,14.810414,edge1,200
93,14.155325,edge1,200
94,16.76502,edge1,200
95,14.279624,edge1,200
96,15.670516,edge1,200
97,14.790288,edge1,200
98,17.407812,edge1,200
99,16.092601,edge1,200
100,14.637285,edge1,200
101,17.869985,edge1,200
102,17.182439,edge1,200
103,16.54882,edge1,200
104,16.655106,edge1,200
105,15.789188,edge1,200
106,15.864647,edge1,200
107,16.100266,edge1,200
108,15.640776,edge1,200
109,21.258866,edge1,200
110,14.858782,edge1,200
111,15.567923,edge1,200
112,17.122311,edge1,200
113,14.444193,edge1,200
114,14.439515,edge1,200
115,15.393058,edge1,200
116,16.236916,edge1,200
117,15.177238,edge1,200
118,22.406615,edge1,200
119,16.054585,edge1,200
120,17.725332,edge1,200
121,17.408324,edge1,200
122,14.487496,edge1,200
123,17.137112,edge1,200
124,14.817878,edge1,200
125,14.379241,edge1,200
126,14.596301,edge1,200
127,15.02792,edge1,200
128,17.095033,edge1,200
129,16.1135,edge1,200
130,22.192723,edge1,200
131,14.03094,edge1,200
132,17.61039,edge1,200
133,17.208955,edge1,200
134,16.882019,edge1,200
135,24.920818,edge1,200
136,14.92146,edge1,200
137,15.735854,edge1,200
138,14.133771,edge1,200
139,14.96035,edge1,200
140,15.175086,edge1,200
141,16.204512,edge1,200
142,18.090255,edge1,200
143,15.321199,edge1,200
144,15.425118,edge1,200
145,15.235685,edge1,200
146,15.927525,edge1,200
147,15.503514,edge1,200
148,13.890614,edge1,200
149,14.755135,edge1,200
150,12.763635,edge1,200
151,16.212008,edge1,200
152,18.508294,edge1,200
153,15.25015,edge1,200
154,15.651809,edge1,200
155,14.831849,edge1,200
156,13.435645,edge1,200
157,15.230607,edge1,200
158,15.146668,edge1,200
159,13.442794,edge1,200
160,15.582218,edge1,200
161,16.895521,edge1,200
162,14.968895,edge1,200
163,15.851794,edge1,200
164,17.482342,edge1,200
165,15.340013,edge1,200
166,15.868854,edge1,200
167,15.279729,edge1,200
168,15.211761,edge1,200
169,14.98041,edge1,200
170,13.675111,edge1,200
171,15.838176,edge1,200
172,18.147287,edge1,200
173,14.055438,edge1,200
174,14.225091,edge1,200
175,16.781472,edge1,200
176,16.565117,edge1,200
177,15.63681,edge1,200
178,15.106076,edge1,200
179,15.056879,edge1,200
180,15.750513,edge1,200
181,15.620092,edge1,200
182,17.893158,edge1,200
183,14.719399,edge1,200
184,16.775196,edge1,200
185,15.208858,edge1,200
186,14.370771,edge1,200
187,16.111946,edge1,200
188,19.228602,edge1,200
189,15.770834,edge1,200
190,16.954157,edge1,200
191,14.027481,edge1,200
192,15.158663,edge1,200
193,18.380895,edge1,200
194,17.210848,edge1,200
195,17.035931,edge1,200
196,17.626055,edge1,200
197,16.170429,edge1,200
198,19.136727,edge1,200
199,16.450117,edge1,200
200,16.015052,edge1,200
201,15.304008,edge1,200
202,15.922373,edge1,200
203,16.600732,edge1,200
204,17.124077,edge1,200
205,16.618538,edge1,200
206,16.329146,edge1,200
207,17.930486,edge1,200
208,18.042586,edge1,200
209,15.9208,edge1,200
210,17.591468,edge1,200
211,17.145229,edge1,200
212,14.885308,edge1,200
213,18.058247,edge1,200
214,17.507362,edge1,200
215,16.04263,edge1,200
216,14.714786,edge1,200
217,17.273544,edge1,200
218,18.089985,edge1,200
219,15.267038,edge1,200
220,17.540181,edge1,200
221,18.132758,edge1,200
222,16.852794,edge1,200
223,15.740586,edge1,200
224,17.417044,edge1,200
225,14.873351,edge1,200
226,14.327314,edge1,200
227,17.554985,edge1,200
228,15.475705,edge1,200
229,15.318971,edge1,200
230,16.258977,edge1,200
231,16.962208,edge1,200
232,17.233798,edge1,200
233,16.700377,edge1,200
234,17.149982,edge1,200
235,15.827685,edge1,200
236,17.655557,edge1,200
237,19.092613,edge1,200
238,19.136814,edge1,200
239,16.563829,edge1,200
240,14.993047,edge1,200
241,16.925548,edge1,200
242,18.95246,edge1,200
243,17.163268,edge1,200
244,16.13742,edge1,200
245,17.027644,edge1,200
246,15.737659,edge1,200
247,17.23451,edge1,200
248,16.200805,edge1,200
249,15.890882,edge1,200
250,15.464363,edge1,200
251,16.485372,edge1,200
252,18.285501,edge1,200
253,16.693069,edge1,200
254,17.906911,edge1,200
255,16.669798,edge1,200
256,14.917102,edge1,200
257,14.730287,edge1,200
258,15.894305,edge1,200
259,15.1692,edge1,200
260,16.852751,edge1,200
261,15.032349,edge1,200
262,16.128848,edge1,200
263,18.286399,edge1,200
264,14.851836,edge1,200
265,15.952388,edge1,200
266,17.122368,edge1,200
267,15.968975,edge1,200
268,14.968082,edge1,200
269,19.492083,edge1,200
270,20.55484,edge1,200
271,15.810813,edge1,200
272,16.43863,edge1,200
273,17.019312,edge1,200
274,14.682124,edge1,200
275,18.340496,edge1,200
276,16.409563,edge1,200
277,16.404305,edge1,200
278,14.941127,edge1,200
279,14.585257,edge1,200
280,15.706358,edge1,200
281,14.63062,edge1,200
282,16.167118,edge1,200
283,13.838913,edge1,200
284,18.256885,edge1,200
285,16.066545,edge1,200
286,14.699943,edge1,200
287,17.152632,edge1,200
288,16.073572,edge1,200
289,15.359856,edge1,200
290,16.161238,edge1,200
291,16.522649,edge1,200
292,15.919476,edge1,200
293,16.422479,edge1,200
294,16.350208,edge1,200
295,15.007866,edge1,200
296,17.197651,edge1,200
297,15.891951,edge1,200
298,18.2172,edge1,200
299,17.219946,edge1,200
300,15.059867,edge1,200
301,14.185261,edge1,200
302,14.810636,edge1,200
303,15.179741,edge1,200
304,14.482555,edge1,200
305,16.55222,edge1,200
306,15.957935,edge1,200
307,16.5635,edge1,200
308,17.517864,edge1,200
309,15.935192,edge1,200
310,17.859616,edge1,200
311,16.114053,edge1,200
312,14.1751,edge1,200
313,14.959499,edge1,200
314,18.635184,edge1,200
315,16.161485,edge1,200
316,16.669786,edge1,200
317,16.181348,edge1,200
318,17.117203,edge1,200
319,15.98886,edge1,200
320,16.179829,edge1,200
321,15.840841,edge1,200
322,16.051495,edge1,200
323,18.420357,edge1,200
324,16.300472,edge1,200
325,14.537662,edge1,200
326,14.799982,edge1,200
327,15.154358,edge1,200
328,18.692004,edge1,200
329,15.806638,edge1,200
330,16.056075,edge1,200
331,15.679499,edge1,200
332,14.850461,edge1,200
333,16.191515,edge1,200
334,15.700418,edge1,200
335,15.508793,edge1,200
336,16.955138,edge1,200
337,15.848524,edge1,200
338,18.804958,edge1,200
339,17.528958,edge1,200
340,15.945481,edge1,200
341,17.230243,edge1,200
342,17.264017,edge1,200
343,18.574153,edge1,200
344,16.924922,edge1,200
345,15.25742,edge1,200
346,16.728925,edge1,200
347,17.400983,edge1,200
348,15.485941,edge1,200
349,15.833819,edge1,200
350,16.839484,edge1,200
351,24.432323,edge1,200
352,17.322617,edge1,200
353,16.305501,edge1,200
354,15.638946,edge1,200
355,16.579655,edge1,200
356,16.642287,edge1,200
357,17.812778,edge1,200
358,16.365912,edge1,200
359,17.409441,edge1,200
360,23.208353,edge1,200
361,16.90499,edge1,200
362,15.530087,edge1,200
363,15.691449,edge1,200
364,18.512346,edge1,200
365,17.066119,edge1,200
366,17.589021,edge1,200
367,16.954283,edge1,200
368,16.700385,edge1,200
369,18.12976,edge1,200
370,17.180907,edge1,200
371,15.665123,edge1,200
372,14.831711,edge1,200
373,18.790634,edge1,200
374,15.198359,edge1,200
375,15.640931,edge1,200
376,16.349581,edge1,200
377,16.754791,edge1,200
378,16.363822,edge1,200
379,18.255701,edge1,200
380,14.982566,edge1,200
381,15.941928,edge1,200
382,15.248699,edge1,200
383,18.654209,edge1,200
384,16.410814,edge1,200
385,15.724553,edge1,200
386,16.329381,edge1,200
387,16.065086,edge1,200
388,19.226866,edge1,200
389,20.173079,edge1,200
390,17.517032,edge1,200
391,16.530534,edge1,200
392,15.792406,edge1,200
393,15.945493,edge1,200
394,16.063763,edge1,200
395,15.618961,edge1,200
396,17.937774,edge1,200
397,17.236554,edge1,200
398,15.732116,edge1,200
399,16.211326,edge1,200
400,16.35218,edge1,200
401,16.105314,edge1,200
402,15.193897,edge1,200
403,16.356065,edge1,200
404,17.366341,edge1,200
405,15.001391,edge1,200
406,16.283729,edge1,200
407,16.555814,edge1,200
408,16.127642,edge1,200
409,16.33878,edge1,200
410,17.718402,edge1,200
411,15.579947,edge1,200
412,16.932171,edge1,200
413,15.896342,edge1,200
414,15.511584,edge1,200
415,15.863091,edge1,200
416,18.982804,edge1,200
417,15.668116,edge1,200
418,16.688414,edge1,200
419,15.165435,edge1,200
420,17.188037,edge1,200
421,19.217049,edge1,200
422,15.686771,edge1,200
423,16.56583,edge1,200
424,16.355757,edge1,200
425,15.345668,edge1,200
426,16.47524,edge1,200
427,15.348498,edge1,200
428,16.270834,edge1,200
429,15.273832,edge1,200
430,17.590873,edge1,200
431,18.58351,edge1,200
432,15.441989,edge1,200
433,17.417255,edge1,200
434,14.248414,edge1,200
435,16.237212,edge1,200
436,15.740892,edge1,200
437,15.636769,edge1,200
438,16.187646,edge1,200
439,15.381502,edge1,200
440,16.160754,edge1,200
441,16.522134,edge1,200
442,16.296685,edge1,200
443,17.026733,edge1,200
444,15.002761,edge1,200
445,17.153765,edge1,200
446,17.058667,edge1,200
447,15.589971,edge1,200
448,16.471733,edge1,200
449,18.354451,edge1,200
450,16.504644,edge1,200
451,15.936124,edge1,200
452,16.482067,edge1,200
453,16.040795,edge1,200
454,16.125298,edge1,200
455,17.385248,edge1,200
456,15.538553,edge1,200
457,17.021698,edge1,200
