,request_time,edge,response_code
0,44.440015,edge2,200
1,17.74453,edge2,200
2,15.991701,edge2,200
3,16.309748,edge2,200
4,17.027154,edge2,200
5,19.511635,edge2,200
6,17.516603,edge2,200
7,17.245999,edge2,200
8,16.26648,edge2,200
9,15.888721,edge2,200
10,15.43681,edge2,200
11,16.415478,edge2,200
12,19.402651,edge2,200
13,17.146678,edge2,200
14,17.283978,edge2,200
15,17.400551,edge2,200
16,17.820047,edge2,200
17,17.887777,edge2,200
18,17.549587,edge2,200
19,17.722333,edge2,200
20,18.50261,edge2,200
21,16.47623,edge2,200
22,17.32079,edge2,200
23,19.205807,edge2,200
24,15.195009,edge2,200
25,15.82378,edge2,200
26,16.091268,edge2,200
27,18.848137,edge2,200
28,15.938305,edge2,200
29,20.246997,edge2,200
30,16.135699,edge2,200
31,17.397917,edge2,200
32,16.310966,edge2,200
33,16.008685,edge2,200
34,16.397918,edge2,200
35,16.367728,edge2,200
36,18.44554,edge2,200
37,16.040226,edge2,200
38,17.932281,edge2,200
39,16.212557,edge2,200
40,17.149404,edge2,200
41,16.334277,edge2,200
42,17.555715,edge2,200
43,17.467126,edge2,200
44,16.803828,edge2,200
45,17.088335,edge2,200
46,18.733605,edge2,200
47,16.113033,edge2,200
48,16.052422,edge2,200
49,15.452724,edge2,200
50,16.336676,edge2,200
51,18.436291,edge2,200
52,16.379867,edge2,200
53,16.137861,edge2,200
54,17.126177,edge2,200
55,17.343602,edge2,200
56,16.147342,edge2,200
57,16.407241,edge2,200
58,15.167907,edge2,200
59,15.644411,edge2,200
60,17.624458,edge2,200
61,17.940507,edge2,200
62,18.329783,edge2,200
63,15.338974,edge2,200
64,16.290369,edge2,200
65,17.22817,edge2,200
66,17.496289,edge2,200
67,22.034915,edge2,200
68,16.917653,edge2,200
69,16.38167,edge2,200
70,16.57699,edge2,200
71,15.960239,edge2,200
72,16.737058,edge2,200
73,15.63002,edge2,200
74,14.324278,edge2,200
75,17.814107,edge2,200
76,16.546765,edge2,200
77,20.713888,edge2,200
78,17.400737,edge2,200
79,15.969793,edge2,200
80,18.146351,edge2,200
81,16.262021,edge2,200
82,16.363909,edge2,200
83,16.860169,edge2,200
84,17.509054,edge2,200
