,request_time,edge,response_code
0,47.568452,edge2,200
1,15.443893,edge2,200
2,16.137894,edge2,200
3,16.522568,edge2,200
4,15.905698,edge2,200
5,16.168359,edge2,200
6,17.555132,edge2,200
7,17.008199,edge2,200
8,15.776305,edge2,200
9,16.175709,edge2,200
10,15.273297,edge2,200
11,15.661162,edge2,200
12,16.169333,edge2,200
13,15.057092,edge2,200
14,15.561714,edge2,200
15,16.729018,edge2,200
16,16.363398,edge2,200
17,14.762137,edge2,200
18,16.09802,edge2,200
19,16.522594,edge2,200
20,16.893435,edge2,200
21,16.320829,edge2,200
22,15.068694,edge2,200
23,16.57217,edge2,200
24,16.06876,edge2,200
25,16.956659,edge2,200
26,15.06651,edge2,200
27,16.392998,edge2,200
28,15.416273,edge2,200
29,16.303236,edge2,200
30,15.814174,edge2,200
31,15.553194,edge2,200
32,15.90237,edge2,200
33,15.371369,edge2,200
34,16.891085,edge2,200
35,17.415245,edge2,200
36,15.916741,edge2,200
37,14.909804,edge2,200
38,15.626011,edge2,200
39,16.297954,edge2,200
40,15.594421,edge2,200
41,16.5985,edge2,200
42,16.444563,edge2,200
43,15.042769,edge2,200
44,16.737591,edge2,200
45,15.460875,edge2,200
46,15.604949,edge2,200
47,16.491071,edge2,200
48,15.964284,edge2,200
49,16.30933,edge2,200
50,16.828607,edge2,200
51,17.930645,edge2,200
52,17.247887,edge2,200
53,16.172157,edge2,200
54,18.413407,edge2,200
55,16.347917,edge2,200
56,16.407094,edge2,200
57,15.512262,edge2,200
58,16.727748,edge2,200
59,17.423276,edge2,200
60,17.004567,edge2,200
61,17.827891,edge2,200
62,36.18013,edge2,200
63,15.925575,edge2,200
64,16.498076,edge2,200
65,16.149608,edge2,200
66,16.001242,edge2,200
67,22.901308,edge2,200
68,20.681242,edge2,200
69,15.802466,edge2,200
70,17.173218,edge2,200
71,15.311814,edge2,200
72,15.53841,edge2,200
73,16.191531,edge2,200
74,16.436969,edge2,200
75,15.894247,edge2,200
76,17.498247,edge2,200
77,16.505482,edge2,200
78,17.048123,edge2,200
79,16.227317,edge2,200
80,18.501351,edge2,200
81,14.720406,edge2,200
82,17.084437,edge2,200
83,15.628027,edge2,200
84,17.364017,edge2,200
85,15.423716,edge2,200
86,17.259439,edge2,200
87,17.875136,edge2,200
88,15.593509,edge2,200
89,15.085904,edge2,200
90,16.476023,edge2,200
91,16.717382,edge2,200
92,15.476144,edge2,200
93,16.855577,edge2,200
94,18.657157,edge2,200
95,15.401802,edge2,200
96,14.60818,edge2,200
97,16.255248,edge2,200
98,16.403879,edge2,200
99,16.433155,edge2,200
100,16.786927,edge2,200
101,15.972109,edge2,200
102,15.778468,edge2,200
103,16.346497,edge2,200
104,15.901463,edge2,200
105,16.922866,edge2,200
106,15.47563,edge2,200
107,15.573702,edge2,200
108,16.836503,edge2,200
109,17.642164,edge2,200
110,15.922561,edge2,200
