,request_time,edge,response_code
0,47.505362,edge2,200
1,16.575036,edge2,200
2,17.701431,edge2,200
3,15.445866,edge2,200
4,17.105054,edge2,200
5,18.132665,edge2,200
6,17.532003,edge2,200
7,15.719322,edge2,200
8,15.179021,edge2,200
9,14.857428,edge2,200
10,19.169446,edge2,200
11,17.238497,edge2,200
12,15.135158,edge2,200
13,15.837584,edge2,200
14,18.191751,edge2,200
15,19.23083,edge2,200
16,16.131608,edge2,200
17,17.495258,edge2,200
18,16.834193,edge2,200
19,16.652045,edge2,200
20,17.880522,edge2,200
21,16.585468,edge2,200
22,17.703281,edge2,200
23,17.357916,edge2,200
24,17.418515,edge2,200
25,17.120406,edge2,200
26,14.704557,edge2,200
27,16.227478,edge2,200
28,17.214588,edge2,200
29,15.29734,edge2,200
30,14.151694,edge2,200
31,14.141108,edge2,200
32,16.726661,edge2,200
33,14.474293,edge2,200
34,14.430116,edge2,200
35,15.750566,edge2,200
36,14.426759,edge2,200
37,15.358858,edge2,200
38,19.324958,edge2,200
39,16.198067,edge2,200
40,15.344038,edge2,200
41,15.786063,edge2,200
42,16.011787,edge2,200
43,16.779723,edge2,200
44,15.854201,edge2,200
45,14.989163,edge2,200
46,15.898464,edge2,200
47,15.470552,edge2,200
48,16.203828,edge2,200
49,16.261728,edge2,200
50,16.149966,edge2,200
51,16.435695,edge2,200
52,15.902095,edge2,200
53,14.880106,edge2,200
54,16.101446,edge2,200
55,15.251303,edge2,200
56,14.791156,edge2,200
57,14.599674,edge2,200
58,22.419043,edge2,200
59,15.11666,edge2,200
60,15.09654,edge2,200
61,19.896393,edge2,200
62,16.206156,edge2,200
63,15.825334,edge2,200
64,17.272604,edge2,200
65,16.079522,edge2,200
66,16.012839,edge2,200
67,20.457084,edge2,200
68,16.709134,edge2,200
69,18.508209,edge2,200
70,18.828835,edge2,200
71,16.035512,edge2,200
72,14.953142,edge2,200
73,17.328569,edge2,200
74,15.349392,edge2,200
75,15.904461,edge2,200
76,16.673158,edge2,200
77,14.218923,edge2,200
78,17.279679,edge2,200
79,15.468996,edge2,200
80,15.176552,edge2,200
81,17.337263,edge2,200
82,14.581416,edge2,200
83,15.928484,edge2,200
84,16.310082,edge2,200
85,14.493452,edge2,200
86,13.972361,edge2,200
87,21.13896,edge2,200
88,16.676359,edge2,200
89,14.959356,edge2,200
90,15.153725,edge2,200
91,13.8882,edge2,200
92,14.648002,edge2,200
93,14.917971,edge2,200
94,16.096683,edge2,200
95,15.211323,edge2,200
