,request_time,edge,response_code
0,45.560062,edge1,200
1,17.552786,edge1,200
2,16.04093,edge1,200
3,16.58426,edge1,200
4,17.167616,edge1,200
5,16.524153,edge1,200
6,16.47284,edge1,200
7,17.182191,edge1,200
8,17.141532,edge1,200
9,17.356183,edge1,200
10,15.534052,edge1,200
11,16.127526,edge1,200
12,16.948602,edge1,200
13,16.366685,edge1,200
14,16.138719,edge1,200
15,16.176698,edge1,200
16,16.657802,edge1,200
17,15.91094,edge1,200
18,16.487945,edge1,200
19,15.136311,edge1,200
20,16.188569,edge1,200
21,16.380512,edge1,200
22,17.108661,edge1,200
23,17.248507,edge1,200
24,16.042839,edge1,200
25,16.234196,edge1,200
26,16.47584,edge1,200
27,15.609017,edge1,200
28,16.622636,edge1,200
29,16.197931,edge1,200
30,16.995131,edge1,200
31,17.264592,edge1,200
32,17.622568,edge1,200
33,16.822738,edge1,200
34,16.424754,edge1,200
35,16.916355,edge1,200
36,17.686414,edge1,200
37,16.952545,edge1,200
38,17.015985,edge1,200
39,16.723831,edge1,200
40,16.742318,edge1,200
41,15.503384,edge1,200
42,16.084688,edge1,200
43,17.644465,edge1,200
44,16.352145,edge1,200
45,14.87693,edge1,200
46,16.560862,edge1,200
47,17.61251,edge1,200
48,15.964998,edge1,200
49,15.95384,edge1,200
50,15.501196,edge1,200
51,17.155912,edge1,200
52,16.368663,edge1,200
53,15.95454,edge1,200
54,16.459351,edge1,200
55,16.097209,edge1,200
56,17.436137,edge1,200
57,15.786129,edge1,200
58,17.42357,edge1,200
59,15.981537,edge1,200
60,17.168059,edge1,200
61,16.520907,edge1,200
62,17.070559,edge1,200
63,16.858411,edge1,200
64,17.233253,edge1,200
65,16.885081,edge1,200
66,16.32716,edge1,200
67,20.660199,edge1,200
68,16.848762,edge1,200
69,16.199653,edge1,200
70,16.602193,edge1,200
71,15.990417,edge1,200
72,15.992502,edge1,200
73,16.780601,edge1,200
74,15.557947,edge1,200
75,17.042081,edge1,200
76,16.937506,edge1,200
77,16.382297,edge1,200
78,16.356563,edge1,200
79,16.334075,edge1,200
80,17.704581,edge1,200
81,17.254082,edge1,200
82,15.805738,edge1,200
83,16.442555,edge1,200
84,14.93618,edge1,200
85,17.53028,edge1,200
86,16.491979,edge1,200
87,17.946383,edge1,200
88,18.349593,edge1,200
89,16.586824,edge1,200
90,16.506018,edge1,200
91,15.811647,edge1,200
92,16.496359,edge1,200
93,16.548984,edge1,200
94,16.377304,edge1,200
95,15.798392,edge1,200
96,16.054541,edge1,200
97,16.74994,edge1,200
98,15.507757,edge1,200
99,17.656281,edge1,200
100,16.526711,edge1,200
101,17.560362,edge1,200
102,16.369913,edge1,200
103,15.299864,edge1,200
104,15.980511,edge1,200
105,16.155911,edge1,200
106,15.710376,edge1,200
107,16.512313,edge1,200
108,15.034575,edge1,200
109,16.531478,edge1,200
110,14.982794,edge1,200
111,16.888017,edge1,200
112,16.453306,edge1,200
113,16.168637,edge1,200
114,16.890185,edge1,200
115,16.278013,edge1,200
116,16.529383,edge1,200
117,17.03799,edge1,200
118,16.810336,edge1,200
119,16.168745,edge1,200
120,18.232309,edge1,200
121,15.592998,edge1,200
122,20.271713,edge1,200
123,15.563922,edge1,200
124,15.709889,edge1,200
125,16.709782,edge1,200
126,16.560261,edge1,200
127,17.267216,edge1,200
128,15.685622,edge1,200
129,17.233163,edge1,200
130,18.218366,edge1,200
131,17.801027,edge1,200
132,16.615911,edge1,200
133,15.670626,edge1,200
134,16.948212,edge1,200
135,16.643522,edge1,200
136,15.715021,edge1,200
137,16.31103,edge1,200
138,16.825154,edge1,200
139,16.754297,edge1,200
140,18.313152,edge1,200
141,18.62676,edge1,200
142,15.569941,edge1,200
143,16.108498,edge1,200
144,16.805134,edge1,200
145,15.893733,edge1,200
146,15.440737,edge1,200
147,17.090629,edge1,200
148,16.535601,edge1,200
149,16.078139,edge1,200
150,16.571743,edge1,200
151,17.73605,edge1,200
152,17.637064,edge1,200
153,16.419651,edge1,200
154,15.881023,edge1,200
155,16.565463,edge1,200
156,16.709385,edge1,200
157,16.087679,edge1,200
158,15.172527,edge1,200
159,17.062347,edge1,200
160,15.840806,edge1,200
161,17.094328,edge1,200
162,16.70069,edge1,200
163,16.53142,edge1,200
164,16.534744,edge1,200
165,17.297771,edge1,200
166,15.982602,edge1,200
167,17.542618,edge1,200
168,16.538522,edge1,200
169,17.974673,edge1,200
