,request_time,edge,response_code
0,56.931953,edge2,200
1,15.458312,edge2,200
2,17.153832,edge2,200
3,14.771761,edge2,200
4,17.798841,edge2,200
5,15.949916,edge2,200
6,16.042476,edge2,200
7,16.062613,edge2,200
8,15.551256,edge2,200
9,15.634912,edge2,200
10,17.329633,edge2,200
11,15.726867,edge2,200
12,16.71594,edge2,200
13,16.833621,edge2,200
14,19.163505,edge2,200
15,17.129456,edge2,200
16,17.414497,edge2,200
17,15.596161,edge2,200
18,17.689691,edge2,200
19,16.664499,edge2,200
20,16.18796,edge2,200
21,16.216808,edge2,200
22,17.16528,edge2,200
23,15.198202,edge2,200
24,17.482996,edge2,200
25,16.312913,edge2,200
26,15.361841,edge2,200
27,16.28845,edge2,200
28,14.381489,edge2,200
29,16.780797,edge2,200
30,16.591633,edge2,200
31,17.36579,edge2,200
32,15.498568,edge2,200
33,16.6997,edge2,200
34,16.07118,edge2,200
35,16.121465,edge2,200
36,17.952187,edge2,200
37,17.085632,edge2,200
38,16.840736,edge2,200
39,16.425812,edge2,200
40,15.734842,edge2,200
41,16.96843,edge2,200
42,15.416373,edge2,200
43,15.053856,edge2,200
44,15.132489,edge2,200
45,16.886134,edge2,200
46,15.090573,edge2,200
47,15.547671,edge2,200
48,14.868875,edge2,200
49,16.186844,edge2,200
50,15.82163,edge2,200
51,15.637779,edge2,200
52,17.218652,edge2,200
53,15.328268,edge2,200
54,15.81292,edge2,200
55,16.401748,edge2,200
56,16.229244,edge2,200
57,16.214442,edge2,200
58,15.407503,edge2,200
59,17.211582,edge2,200
60,16.658404,edge2,200
61,16.680832,edge2,200
62,16.048698,edge2,200
63,16.9365,edge2,200
64,19.49311,edge2,200
65,16.357359,edge2,200
66,15.800985,edge2,200
67,20.675239,edge2,200
68,16.725456,edge2,200
69,17.715484,edge2,200
70,14.741901,edge2,200
71,17.447225,edge2,200
72,16.082891,edge2,200
73,16.288603,edge2,200
74,16.017306,edge2,200
75,15.617096,edge2,200
76,16.72438,edge2,200
77,15.685536,edge2,200
78,17.674603,edge2,200
79,16.934105,edge2,200
80,15.237654,edge2,200
81,16.769292,edge2,200
82,17.808296,edge2,200
83,16.814328,edge2,200
84,17.547328,edge2,200
85,16.686062,edge2,200
86,15.596309,edge2,200
87,16.626906,edge2,200
88,16.418229,edge2,200
89,15.248117,edge2,200
90,16.356253,edge2,200
91,16.756674,edge2,200
92,15.663067,edge2,200
93,17.046671,edge2,200
94,15.466993,edge2,200
95,17.113282,edge2,200
96,16.563322,edge2,200
97,16.393973,edge2,200
98,15.859318,edge2,200
99,15.959866,edge2,200
100,18.982267,edge2,200
101,17.016532,edge2,200
102,16.785359,edge2,200
103,16.559902,edge2,200
104,15.704912,edge2,200
105,18.260373,edge2,200
106,15.043369,edge2,200
107,16.306822,edge2,200
108,14.145593,edge2,200
109,16.854049,edge2,200
110,17.081377,edge2,200
111,18.445642,edge2,200
112,16.623512,edge2,200
113,15.82955,edge2,200
114,16.253362,edge2,200
115,16.860167,edge2,200
116,15.592361,edge2,200
117,15.037483,edge2,200
118,15.853784,edge2,200
119,15.275339,edge2,200
120,17.634424,edge2,200
121,15.282851,edge2,200
122,14.30704,edge2,200
123,15.033524,edge2,200
124,15.498031,edge2,200
125,14.957965,edge2,200
126,16.633891,edge2,200
127,16.561604,edge2,200
128,15.643745,edge2,200
129,15.966845,edge2,200
130,16.64406,edge2,200
131,17.103252,edge2,200
132,15.830241,edge2,200
133,15.865202,edge2,200
134,17.465517,edge2,200
135,17.079782,edge2,200
136,16.821503,edge2,200
137,15.832963,edge2,200
138,15.406972,edge2,200
139,16.110039,edge2,200
140,17.438476,edge2,200
141,16.166421,edge2,200
142,17.110978,edge2,200
143,16.723212,edge2,200
144,20.208835,edge2,200
145,16.348368,edge2,200
146,17.72435,edge2,200
147,19.920906,edge2,200
148,15.396163,edge2,200
149,16.581406,edge2,200
150,16.304235,edge2,200
151,16.360986,edge2,200
152,17.136081,edge2,200
153,18.045236,edge2,200
154,17.313349,edge2,200
155,16.630365,edge2,200
156,15.783876,edge2,200
157,17.321379,edge2,200
158,16.50719,edge2,200
159,16.257124,edge2,200
160,15.888777,edge2,200
161,16.373423,edge2,200
162,16.532957,edge2,200
163,18.459279,edge2,200
164,17.945337,edge2,200
165,15.892777,edge2,200
166,17.914481,edge2,200
167,16.960742,edge2,200
168,16.703506,edge2,200
169,17.085603,edge2,200
170,15.9022,edge2,200
171,15.592788,edge2,200
172,16.60009,edge2,200
173,16.386676,edge2,200
174,15.489791,edge2,200
175,16.812686,edge2,200
176,15.754903,edge2,200
177,17.008825,edge2,200
178,16.126518,edge2,200
179,15.751775,edge2,200
180,17.489866,edge2,200
181,16.857493,edge2,200
182,15.916664,edge2,200
183,17.260836,edge2,200
184,16.361121,edge2,200
185,17.315081,edge2,200
186,15.691844,edge2,200
187,16.586887,edge2,200
188,16.998737,edge2,200
189,15.480069,edge2,200
190,16.026359,edge2,200
191,16.012818,edge2,200
192,16.249264,edge2,200
193,16.956701,edge2,200
194,15.985476,edge2,200
195,15.702907,edge2,200
196,16.853191,edge2,200
197,15.819927,edge2,200
198,15.480015,edge2,200
199,15.898392,edge2,200
200,16.694787,edge2,200
201,16.843278,edge2,200
202,17.63715,edge2,200
203,17.059312,edge2,200
204,18.31815,edge2,200
205,16.773808,edge2,200
206,16.005411,edge2,200
207,17.447508,edge2,200
208,16.989748,edge2,200
209,17.069753,edge2,200
210,18.200442,edge2,200
211,16.573416,edge2,200
212,19.27591,edge2,200
213,17.791487,edge2,200
214,16.73886,edge2,200
215,16.937551,edge2,200
216,20.167029,edge2,200
217,17.328105,edge2,200
218,16.849832,edge2,200
219,16.783839,edge2,200
220,18.059467,edge2,200
221,18.004224,edge2,200
222,17.187813,edge2,200
223,16.338587,edge2,200
224,17.604485,edge2,200
225,15.865243,edge2,200
226,16.14597,edge2,200
227,17.769047,edge2,200
228,16.715858,edge2,200
229,17.64022,edge2,200
230,15.565863,edge2,200
231,18.280725,edge2,200
232,16.747282,edge2,200
233,19.16692,edge2,200
234,16.162789,edge2,200
235,16.333371,edge2,200
236,19.075392,edge2,200
237,16.407586,edge2,200
238,15.128181,edge2,200
239,16.165567,edge2,200
240,16.41318,edge2,200
241,16.025228,edge2,200
242,19.360792,edge2,200
243,17.097002,edge2,200
244,17.174051,edge2,200
245,16.701654,edge2,200
246,16.948903,edge2,200
247,15.989663,edge2,200
248,15.484457,edge2,200
249,15.841577,edge2,200
250,15.855356,edge2,200
251,17.277188,edge2,200
252,16.333964,edge2,200
253,18.077858,edge2,200
254,16.218248,edge2,200
255,16.036438,edge2,200
256,16.481011,edge2,200
257,16.124496,edge2,200
258,15.200272,edge2,200
259,15.677021,edge2,200
260,15.517861,edge2,200
261,14.984842,edge2,200
262,15.977913,edge2,200
263,16.438062,edge2,200
264,16.626271,edge2,200
265,15.456765,edge2,200
266,15.044451,edge2,200
267,16.826172,edge2,200
268,27.004352,edge2,200
269,18.34022,edge2,200
270,14.954891,edge2,200
271,16.484572,edge2,200
272,17.316395,edge2,200
273,16.643509,edge2,200
274,15.840649,edge2,200
275,15.440881,edge2,200
276,15.355982,edge2,200
277,19.2709,edge2,200
278,15.394243,edge2,200
279,15.202993,edge2,200
280,17.180076,edge2,200
281,15.994194,edge2,200
282,16.100532,edge2,200
283,15.711281,edge2,200
284,15.892022,edge2,200
285,16.988191,edge2,200
286,15.485595,edge2,200
287,15.917497,edge2,200
288,18.46075,edge2,200
289,15.583481,edge2,200
290,15.573354,edge2,200
291,16.612496,edge2,200
292,16.758055,edge2,200
293,16.49075,edge2,200
294,16.435444,edge2,200
295,15.429907,edge2,200
296,16.396041,edge2,200
297,18.144161,edge2,200
298,14.888742,edge2,200
299,16.548942,edge2,200
300,16.728601,edge2,200
301,17.429621,edge2,200
302,16.237638,edge2,200
303,15.696666,edge2,200
304,16.543697,edge2,200
305,17.57862,edge2,200
306,16.878114,edge2,200
307,18.956267,edge2,200
308,15.787619,edge2,200
309,15.411864,edge2,200
310,16.698902,edge2,200
311,17.149532,edge2,200
312,16.707972,edge2,200
313,15.672628,edge2,200
314,15.617486,edge2,200
315,14.64973,edge2,200
316,14.938041,edge2,200
317,15.456772,edge2,200
318,16.831869,edge2,200
319,16.908153,edge2,200
320,16.169454,edge2,200
321,16.675597,edge2,200
322,16.199201,edge2,200
323,15.754937,edge2,200
324,16.55866,edge2,200
325,16.389873,edge2,200
326,15.291572,edge2,200
327,17.068338,edge2,200
328,17.254496,edge2,200
329,15.878393,edge2,200
330,16.717572,edge2,200
331,17.39309,edge2,200
332,15.3714,edge2,200
333,16.949684,edge2,200
334,15.524345,edge2,200
335,15.622382,edge2,200
336,15.557179,edge2,200
337,17.956164,edge2,200
338,17.443877,edge2,200
339,17.6374,edge2,200
340,17.638935,edge2,200
341,16.85435,edge2,200
342,15.5684,edge2,200
343,17.591734,edge2,200
344,20.312448,edge2,200
345,16.033194,edge2,200
346,15.359951,edge2,200
347,18.191474,edge2,200
