,request_time,edge,response_code
0,58.446381,edge1,200
1,17.850694,edge1,200
2,18.024401,edge1,200
3,27.729811,edge1,200
4,17.123844,edge1,200
5,16.074956,edge1,200
6,19.090243,edge1,200
7,16.824188,edge1,200
8,17.518674,edge1,200
9,19.172451,edge1,200
10,17.631859,edge1,200
11,16.027599,edge1,200
12,17.94469,edge1,200
13,17.951409,edge1,200
14,16.403781,edge1,200
15,17.43767,edge1,200
16,17.604418,edge1,200
17,19.153511,edge1,200
18,18.318411,edge1,200
19,17.925956,edge1,200
20,19.037815,edge1,200
21,16.912812,edge1,200
22,16.875599,edge1,200
23,16.864285,edge1,200
24,18.108709,edge1,200
25,16.560774,edge1,200
26,17.656558,edge1,200
27,17.321906,edge1,200
28,17.522759,edge1,200
29,19.792708,edge1,200
30,17.78556,edge1,200
31,16.83191,edge1,200
32,17.229184,edge1,200
33,16.782171,edge1,200
34,17.921288,edge1,200
35,19.548938,edge1,200
36,16.703511,edge1,200
37,17.235527,edge1,200
38,17.51304,edge1,200
39,17.619394,edge1,200
40,17.295145,edge1,200
41,18.08216,edge1,200
42,16.974722,edge1,200
43,17.767319,edge1,200
44,17.46572,edge1,200
45,16.729722,edge1,200
46,16.433343,edge1,200
47,16.850895,edge1,200
48,17.663796,edge1,200
49,19.633576,edge1,200
50,18.096307,edge1,200
51,16.869317,edge1,200
52,18.461662,edge1,200
53,18.953823,edge1,200
54,19.15439,edge1,200
55,18.377838,edge1,200
56,17.843151,edge1,200
57,18.501285,edge1,200
58,18.757622,edge1,200
59,19.714358,edge1,200
60,18.885703,edge1,200
61,17.662649,edge1,200
62,17.970763,edge1,200
63,17.688627,edge1,200
64,18.514836,edge1,200
65,17.257419,edge1,200
66,19.821352,edge1,200
67,23.652309,edge1,200
68,18.222074,edge1,200
69,19.114593,edge1,200
70,17.440301,edge1,200
71,17.436955,edge1,200
72,19.504742,edge1,200
73,18.391509,edge1,200
74,17.717071,edge1,200
75,16.866828,edge1,200
76,18.099839,edge1,200
77,17.922178,edge1,200
78,17.235315,edge1,200
79,23.75245,edge1,200
80,17.849107,edge1,200
81,17.666305,edge1,200
82,20.103563,edge1,200
83,17.760594,edge1,200
84,19.934601,edge1,200
85,15.837372,edge1,200
86,18.194317,edge1,200
87,18.607373,edge1,200
88,18.604168,edge1,200
89,17.542519,edge1,200
90,18.665857,edge1,200
91,20.924433,edge1,200
92,17.053988,edge1,200
93,17.721325,edge1,200
94,17.856316,edge1,200
95,19.402459,edge1,200
96,18.243268,edge1,200
97,18.808101,edge1,200
98,16.309432,edge1,200
99,17.912401,edge1,200
100,19.224191,edge1,200
101,19.032944,edge1,200
102,19.381717,edge1,200
103,16.854842,edge1,200
104,19.028467,edge1,200
105,17.521407,edge1,200
106,18.628153,edge1,200
107,17.602075,edge1,200
108,17.466268,edge1,200
109,16.622027,edge1,200
110,18.499622,edge1,200
111,18.938867,edge1,200
112,18.301886,edge1,200
113,18.230888,edge1,200
114,18.441058,edge1,200
115,18.515542,edge1,200
116,18.291253,edge1,200
117,17.998625,edge1,200
118,17.434316,edge1,200
