,request_time,edge,response_code
0,33.499815,edge3,200
1,10.329944,edge3,200
2,9.81483,edge3,200
3,10.257473,edge3,200
4,11.057418,edge3,200
5,11.522317,edge3,200
6,14.377885,edge3,200
7,10.692524,edge3,200
8,10.120547,edge3,200
9,8.84487,edge3,200
10,9.205641,edge3,200
11,10.734549,edge3,200
12,9.555136,edge3,200
13,9.123214,edge3,200
14,9.323864,edge3,200
15,10.070965,edge3,200
16,9.297152,edge3,200
17,9.715213,edge3,200
18,8.775813,edge3,200
19,9.240447,edge3,200
20,9.627805,edge3,200
21,9.213901,edge3,200
22,8.640384,edge3,200
23,8.950772,edge3,200
24,8.314168,edge3,200
25,8.508059,edge3,200
26,8.701488,edge3,200
27,8.810203,edge3,200
28,8.429149,edge3,200
29,9.064961,edge3,200
30,9.644731,edge3,200
31,8.577291,edge3,200
32,6.726388,edge3,200
33,8.641562,edge3,200
34,9.100909,edge3,200
35,6.937098,edge3,200
36,8.638387,edge3,200
37,11.233359,edge3,200
38,9.052987,edge3,200
39,8.461849,edge3,200
40,6.963163,edge3,200
41,9.234778,edge3,200
42,8.293363,edge3,200
43,8.813958,edge3,200
44,8.754617,edge3,200
45,9.00665,edge3,200
46,9.318379,edge3,200
47,8.894847,edge3,200
48,9.490713,edge3,200
49,8.699746,edge3,200
50,12.332102,edge3,200
51,8.382278,edge3,200
52,8.024199,edge3,200
53,8.663997,edge3,200
54,8.539428,edge3,200
55,8.805882,edge3,200
56,8.623724,edge3,200
57,9.412247,edge3,200
58,9.216584,edge3,200
59,8.933479,edge3,200
60,9.130296,edge3,200
61,9.324052,edge3,200
62,9.246646,edge3,200
63,8.761391,edge3,200
64,8.72257,edge3,200
65,8.294808,edge3,200
66,12.068732,edge3,200
67,8.375757,edge3,200
68,9.393328,edge3,200
69,8.997338,edge3,200
70,9.914301,edge3,200
71,9.553451,edge3,200
72,8.975624,edge3,200
73,9.559095,edge3,200
74,8.825538,edge3,200
75,8.820496,edge3,200
76,8.593017,edge3,200
77,8.9484,edge3,200
78,9.029959,edge3,200
79,8.688788,edge3,200
80,8.577268,edge3,200
81,8.406203,edge3,200
82,8.368055,edge3,200
83,9.184682,edge3,200
84,10.723309,edge3,200
85,8.600369,edge3,200
86,8.873442,edge3,200
87,8.124033,edge3,200
88,8.736859,edge3,200
89,8.591046,edge3,200
90,8.175245,edge3,200
91,9.445345,edge3,200
92,9.507121,edge3,200
93,10.234035,edge3,200
94,8.708146,edge3,200
95,8.684522,edge3,200
96,8.392812,edge3,200
97,9.643748,edge3,200
98,9.094258,edge3,200
99,8.929549,edge3,200
100,8.666573,edge3,200
101,8.039135,edge3,200
102,8.190324,edge3,200
103,8.223049,edge3,200
104,8.843635,edge3,200
105,8.667296,edge3,200
106,8.018222,edge3,200
107,8.189515,edge3,200
108,8.525596,edge3,200
109,11.492018,edge3,200
110,8.235439,edge3,200
111,9.303207,edge3,200
112,8.591184,edge3,200
113,8.398819,edge3,200
114,8.362586,edge3,200
115,7.954308,edge3,200
116,9.388663,edge3,200
117,9.270164,edge3,200
118,8.487413,edge3,200
119,8.272259,edge3,200
120,9.717125,edge3,200
121,8.380583,edge3,200
122,8.178912,edge3,200
123,8.107304,edge3,200
124,8.423798,edge3,200
125,8.550668,edge3,200
126,9.168848,edge3,200
127,9.023109,edge3,200
128,9.256291,edge3,200
129,8.366165,edge3,200
130,8.998211,edge3,200
131,9.452931,edge3,200
132,9.723714,edge3,200
133,8.772868,edge3,200
134,12.291778,edge3,200
135,8.440776,edge3,200
136,9.675088,edge3,200
137,8.776012,edge3,200
138,9.309075,edge3,200
139,9.519451,edge3,200
140,9.415753,edge3,200
141,10.556041,edge3,200
142,8.001959,edge3,200
143,9.249266,edge3,200
144,9.519436,edge3,200
145,9.285908,edge3,200
146,9.132769,edge3,200
147,7.915529,edge3,200
148,9.043309,edge3,200
149,9.212689,edge3,200
150,8.763182,edge3,200
151,11.226498,edge3,200
152,9.857439,edge3,200
153,9.601138,edge3,200
154,9.291701,edge3,200
155,9.805954,edge3,200
156,9.278379,edge3,200
157,10.49038,edge3,200
158,12.790684,edge3,200
159,8.597288,edge3,200
160,8.660826,edge3,200
161,9.092455,edge3,200
162,8.727409,edge3,200
163,9.321166,edge3,200
164,8.872419,edge3,200
165,8.469777,edge3,200
166,7.657748,edge3,200
