,request_time,edge,response_code
0,41.631512,edge1,200
1,18.22259,edge1,200
2,16.306064,edge1,200
3,17.37347,edge1,200
4,17.34996,edge1,200
5,16.984654,edge1,200
6,16.499169,edge1,200
7,18.189602,edge1,200
8,16.548947,edge1,200
9,18.591804,edge1,200
10,17.421283,edge1,200
11,17.311801,edge1,200
12,18.289399,edge1,200
13,18.847328,edge1,200
14,16.976445,edge1,200
15,18.64386,edge1,200
16,17.07628,edge1,200
17,17.377095,edge1,200
18,19.053623,edge1,200
19,18.171851,edge1,200
20,18.330765,edge1,200
21,17.156197,edge1,200
22,17.524287,edge1,200
23,16.22286,edge1,200
24,16.950355,edge1,200
25,17.039529,edge1,200
26,15.909206,edge1,200
27,16.601956,edge1,200
28,15.463016,edge1,200
29,15.933103,edge1,200
30,17.694687,edge1,200
31,15.910734,edge1,200
32,16.527233,edge1,200
33,16.165194,edge1,200
34,16.802039,edge1,200
35,19.70827,edge1,200
36,16.157745,edge1,200
37,17.54223,edge1,200
38,17.324172,edge1,200
39,18.371612,edge1,200
40,16.141507,edge1,200
41,17.771769,edge1,200
42,18.529414,edge1,200
43,17.600638,edge1,200
44,16.747103,edge1,200
45,16.177591,edge1,200
46,15.118742,edge1,200
47,15.279736,edge1,200
48,16.111733,edge1,200
49,16.63491,edge1,200
50,16.951515,edge1,200
51,17.882493,edge1,200
52,17.55309,edge1,200
53,16.071409,edge1,200
54,17.050093,edge1,200
55,16.770414,edge1,200
56,17.623811,edge1,200
57,16.364163,edge1,200
58,15.309363,edge1,200
59,17.056102,edge1,200
60,16.703725,edge1,200
61,16.283728,edge1,200
62,16.64398,edge1,200
63,16.485004,edge1,200
64,16.829958,edge1,200
65,23.791525,edge1,200
66,17.457756,edge1,200
67,20.018145,edge1,200
68,16.107603,edge1,200
69,14.945454,edge1,200
70,15.133841,edge1,200
71,16.593513,edge1,200
72,16.96637,edge1,200
73,16.222762,edge1,200
74,16.189982,edge1,200
75,16.480798,edge1,200
76,17.743866,edge1,200
77,16.438766,edge1,200
78,16.002069,edge1,200
79,16.764777,edge1,200
80,17.984892,edge1,200
81,15.657747,edge1,200
82,16.939618,edge1,200
83,16.706703,edge1,200
84,16.595718,edge1,200
85,15.628207,edge1,200
86,17.732172,edge1,200
87,17.384888,edge1,200
88,19.520394,edge1,200
89,17.452744,edge1,200
90,17.23146,edge1,200
91,16.428591,edge1,200
92,17.772175,edge1,200
93,18.296154,edge1,200
94,15.524469,edge1,200
95,17.362553,edge1,200
96,17.728912,edge1,200
97,16.168982,edge1,200
98,17.665511,edge1,200
99,18.425686,edge1,200
100,17.286825,edge1,200
101,21.087125,edge1,200
102,18.350413,edge1,200
103,16.013951,edge1,200
104,16.481086,edge1,200
105,14.88127,edge1,200
106,17.031815,edge1,200
107,16.127478,edge1,200
108,16.604339,edge1,200
109,17.398448,edge1,200
110,18.245991,edge1,200
111,19.116646,edge1,200
112,17.714468,edge1,200
113,16.241045,edge1,200
114,17.026662,edge1,200
115,16.926776,edge1,200
116,17.838947,edge1,200
117,14.622415,edge1,200
118,16.942587,edge1,200
119,16.668518,edge1,200
120,19.258006,edge1,200
121,15.817638,edge1,200
122,17.84173,edge1,200
123,18.328717,edge1,200
124,17.952303,edge1,200
125,16.571598,edge1,200
126,16.722025,edge1,200
127,16.348415,edge1,200
128,17.085872,edge1,200
129,16.478024,edge1,200
130,16.18643,edge1,200
131,17.848357,edge1,200
132,17.695699,edge1,200
133,18.025459,edge1,200
134,16.889447,edge1,200
135,19.292121,edge1,200
136,16.522763,edge1,200
137,18.000209,edge1,200
138,17.813628,edge1,200
139,15.624879,edge1,200
140,17.662017,edge1,200
141,16.917563,edge1,200
142,20.243536,edge1,200
143,17.830466,edge1,200
144,18.094987,edge1,200
145,17.616213,edge1,200
146,17.13099,edge1,200
147,17.281179,edge1,200
148,16.983446,edge1,200
149,17.632546,edge1,200
150,17.144492,edge1,200
151,16.509662,edge1,200
152,16.143317,edge1,200
153,16.379551,edge1,200
154,17.12308,edge1,200
155,15.809128,edge1,200
156,16.559634,edge1,200
157,15.949319,edge1,200
158,16.728055,edge1,200
159,17.801388,edge1,200
160,16.66297,edge1,200
161,17.301443,edge1,200
162,16.86857,edge1,200
163,16.354319,edge1,200
164,17.85529,edge1,200
165,16.64474,edge1,200
166,15.757782,edge1,200
167,22.10964,edge1,200
168,17.877001,edge1,200
169,17.494598,edge1,200
170,17.16797,edge1,200
171,16.73211,edge1,200
172,16.203028,edge1,200
173,17.291585,edge1,200
