,request_time,edge,response_code
0,43.728289,edge2,200
1,16.330665,edge2,200
2,15.62379,edge2,200
3,31.699843,edge2,200
4,18.17997,edge2,200
5,16.855521,edge2,200
6,17.867434,edge2,200
7,15.613861,edge2,200
8,15.661487,edge2,200
9,15.914221,edge2,200
10,16.000113,edge2,200
11,16.190766,edge2,200
12,16.307314,edge2,200
13,17.367606,edge2,200
14,16.588425,edge2,200
15,15.479321,edge2,200
16,15.471396,edge2,200
17,16.237154,edge2,200
18,16.97637,edge2,200
19,16.918563,edge2,200
20,16.921787,edge2,200
21,15.298302,edge2,200
22,16.125132,edge2,200
23,15.327078,edge2,200
24,17.44375,edge2,200
25,15.720553,edge2,200
26,18.165306,edge2,200
27,13.860236,edge2,200
28,15.463745,edge2,200
29,16.174518,edge2,200
30,14.593409,edge2,200
31,14.824908,edge2,200
32,15.30248,edge2,200
33,15.392316,edge2,200
34,16.53384,edge2,200
35,17.069012,edge2,200
36,15.155772,edge2,200
37,15.995904,edge2,200
38,16.985642,edge2,200
39,16.686275,edge2,200
40,18.277299,edge2,200
41,16.557427,edge2,200
42,18.062597,edge2,200
43,17.095963,edge2,200
44,15.589664,edge2,200
45,15.314097,edge2,200
46,15.029153,edge2,200
47,15.383605,edge2,200
48,16.966948,edge2,200
49,15.379552,edge2,200
50,19.437673,edge2,200
51,17.225986,edge2,200
52,15.661344,edge2,200
53,16.620845,edge2,200
54,15.544776,edge2,200
55,16.619714,edge2,200
56,15.564601,edge2,200
57,16.276544,edge2,200
58,16.683624,edge2,200
59,18.206216,edge2,200
60,18.030187,edge2,200
61,19.184389,edge2,200
62,18.976016,edge2,200
63,19.552635,edge2,200
64,17.492277,edge2,200
65,16.466519,edge2,200
66,16.74777,edge2,200
67,22.174799,edge2,200
68,15.323112,edge2,200
69,16.097891,edge2,200
70,15.792855,edge2,200
71,18.289629,edge2,200
72,18.771011,edge2,200
73,15.349258,edge2,200
74,16.052351,edge2,200
75,16.685141,edge2,200
76,16.120344,edge2,200
77,14.728258,edge2,200
78,14.398449,edge2,200
79,16.487143,edge2,200
80,16.333696,edge2,200
81,16.037744,edge2,200
82,17.776809,edge2,200
83,16.106383,edge2,200
84,18.570539,edge2,200
85,17.534919,edge2,200
86,16.634965,edge2,200
87,16.903868,edge2,200
88,15.138188,edge2,200
89,15.038042,edge2,200
90,15.102468,edge2,200
91,15.459851,edge2,200
92,17.018369,edge2,200
93,17.051299,edge2,200
94,15.151335,edge2,200
95,16.892374,edge2,200
96,15.34216,edge2,200
97,16.736264,edge2,200
98,16.815831,edge2,200
99,14.098782,edge2,200
100,16.359432,edge2,200
101,17.05879,edge2,200
102,16.267535,edge2,200
103,15.267065,edge2,200
104,15.657935,edge2,200
105,16.288005,edge2,200
106,14.16699,edge2,200
107,15.534789,edge2,200
108,14.814943,edge2,200
109,17.109086,edge2,200
110,15.96003,edge2,200
111,17.125853,edge2,200
112,15.648402,edge2,200
113,16.234011,edge2,200
114,15.255444,edge2,200
115,15.542009,edge2,200
116,16.237349,edge2,200
117,15.599123,edge2,200
118,17.169721,edge2,200
119,16.557874,edge2,200
120,17.845134,edge2,200
121,17.247243,edge2,200
122,16.285942,edge2,200
123,17.077942,edge2,200
124,15.523757,edge2,200
125,17.154991,edge2,200
126,17.100754,edge2,200
127,16.924857,edge2,200
128,14.905717,edge2,200
129,18.296324,edge2,200
130,15.492144,edge2,200
131,15.267269,edge2,200
132,15.766646,edge2,200
133,16.970886,edge2,200
134,18.592311,edge2,200
135,15.768535,edge2,200
136,16.405852,edge2,200
137,17.299955,edge2,200
138,16.588058,edge2,200
139,16.413736,edge2,200
140,17.453344,edge2,200
141,17.022154,edge2,200
142,15.59824,edge2,200
143,19.424693,edge2,200
144,17.663841,edge2,200
145,15.961428,edge2,200
146,17.128917,edge2,200
147,14.771526,edge2,200
148,16.687259,edge2,200
149,16.862791,edge2,200
150,15.575441,edge2,200
151,16.998087,edge2,200
152,17.843574,edge2,200
153,17.515646,edge2,200
154,16.563406,edge2,200
155,16.445638,edge2,200
156,15.637305,edge2,200
157,15.971035,edge2,200
158,16.31188,edge2,200
159,15.866514,edge2,200
160,15.859569,edge2,200
161,16.416643,edge2,200
162,16.586113,edge2,200
163,18.956788,edge2,200
164,16.218472,edge2,200
165,15.842612,edge2,200
166,16.103529,edge2,200
167,15.841167,edge2,200
168,15.670402,edge2,200
169,17.233552,edge2,200
170,17.208243,edge2,200
