,request_time,edge,response_code
0,45.418929,edge1,200
1,16.600185,edge1,200
2,18.442239,edge1,200
3,15.470365,edge1,200
4,16.375925,edge1,200
5,17.06428,edge1,200
6,16.981947,edge1,200
7,17.528903,edge1,200
8,21.809527,edge1,200
9,16.471122,edge1,200
10,17.461463,edge1,200
11,16.003561,edge1,200
12,16.18363,edge1,200
13,16.439121,edge1,200
14,17.629907,edge1,200
15,16.278978,edge1,200
16,15.967903,edge1,200
17,14.618543,edge1,200
18,14.741598,edge1,200
19,18.423784,edge1,200
20,16.283497,edge1,200
21,16.037077,edge1,200
22,17.357747,edge1,200
23,17.800778,edge1,200
24,15.108276,edge1,200
25,15.24521,edge1,200
26,15.536249,edge1,200
27,15.045861,edge1,200
28,15.215875,edge1,200
29,16.879304,edge1,200
30,15.965571,edge1,200
31,15.572484,edge1,200
32,14.6076,edge1,200
33,15.018464,edge1,200
34,15.896504,edge1,200
35,16.7473,edge1,200
36,15.967841,edge1,200
37,16.40594,edge1,200
38,14.898634,edge1,200
39,15.441651,edge1,200
40,15.744021,edge1,200
41,13.047625,edge1,200
42,14.943875,edge1,200
43,17.185737,edge1,200
44,16.492872,edge1,200
45,17.123965,edge1,200
46,14.206875,edge1,200
47,15.188101,edge1,200
48,14.852516,edge1,200
49,16.554705,edge1,200
50,17.154595,edge1,200
51,17.318706,edge1,200
52,16.370416,edge1,200
53,35.951589,edge1,200
54,16.815388,edge1,200
55,15.296546,edge1,200
56,14.553255,edge1,200
57,17.487663,edge1,200
58,16.788191,edge1,200
59,15.393784,edge1,200
60,14.942624,edge1,200
61,15.488352,edge1,200
62,16.977465,edge1,200
63,15.834108,edge1,200
64,14.455782,edge1,200
65,14.658237,edge1,200
66,14.62849,edge1,200
67,17.783964,edge1,200
68,15.707,edge1,200
69,17.918715,edge1,200
70,16.208245,edge1,200
71,15.323823,edge1,200
72,15.486656,edge1,200
73,18.756229,edge1,200
74,17.66097,edge1,200
75,16.338446,edge1,200
76,15.417426,edge1,200
77,17.986244,edge1,200
78,16.058297,edge1,200
79,18.414022,edge1,200
80,16.379495,edge1,200
81,16.179188,edge1,200
82,16.916288,edge1,200
83,16.984988,edge1,200
84,16.103536,edge1,200
85,16.05953,edge1,200
86,15.746753,edge1,200
87,14.78456,edge1,200
88,16.841235,edge1,200
89,17.447854,edge1,200
90,17.602768,edge1,200
91,17.61203,edge1,200
92,16.632723,edge1,200
93,17.516524,edge1,200
94,17.663642,edge1,200
95,18.151562,edge1,200
96,17.850184,edge1,200
97,16.452454,edge1,200
98,17.191776,edge1,200
99,15.53035,edge1,200
100,14.624799,edge1,200
101,22.670613,edge1,200
102,16.998761,edge1,200
103,16.578184,edge1,200
104,16.506508,edge1,200
105,14.564644,edge1,200
106,15.5354,edge1,200
107,17.1995,edge1,200
108,14.829113,edge1,200
109,15.835763,edge1,200
110,15.288703,edge1,200
111,15.997541,edge1,200
112,16.406643,edge1,200
113,15.899483,edge1,200
114,16.548249,edge1,200
115,16.619753,edge1,200
116,15.215213,edge1,200
117,16.399898,edge1,200
118,16.816096,edge1,200
119,14.299045,edge1,200
120,19.262781,edge1,200
121,14.954379,edge1,200
122,16.597812,edge1,200
123,15.771788,edge1,200
124,15.823693,edge1,200
125,16.749443,edge1,200
126,15.516767,edge1,200
127,15.400189,edge1,200
128,15.204053,edge1,200
129,15.489254,edge1,200
130,15.364753,edge1,200
131,16.731133,edge1,200
132,16.034929,edge1,200
133,15.913094,edge1,200
134,15.574448,edge1,200
135,16.059275,edge1,200
136,18.178589,edge1,200
137,15.378568,edge1,200
138,16.51959,edge1,200
139,34.624864,edge1,200
140,14.419829,edge1,200
141,14.830564,edge1,200
142,16.013073,edge1,200
143,16.004588,edge1,200
144,15.484715,edge1,200
145,15.647484,edge1,200
146,15.771546,edge1,200
147,15.772988,edge1,200
148,15.443144,edge1,200
149,15.160562,edge1,200
150,15.54938,edge1,200
151,15.181948,edge1,200
152,14.977436,edge1,200
153,23.890384,edge1,200
154,16.152208,edge1,200
155,18.699683,edge1,200
156,15.837123,edge1,200
157,15.503529,edge1,200
158,16.443798,edge1,200
159,15.909913,edge1,200
160,14.940826,edge1,200
161,16.227787,edge1,200
162,15.885079,edge1,200
163,16.371699,edge1,200
164,24.412934,edge1,200
165,14.971303,edge1,200
166,14.687739,edge1,200
167,14.985678,edge1,200
168,14.55638,edge1,200
169,15.114881,edge1,200
170,14.963994,edge1,200
171,17.339442,edge1,200
172,17.376226,edge1,200
173,17.651044,edge1,200
174,15.792184,edge1,200
175,16.750498,edge1,200
176,14.924971,edge1,200
177,15.096621,edge1,200
178,19.433934,edge1,200
179,16.988761,edge1,200
180,14.827424,edge1,200
181,16.737495,edge1,200
182,15.908463,edge1,200
183,13.950058,edge1,200
184,16.829615,edge1,200
185,16.249,edge1,200
186,14.568197,edge1,200
187,15.304522,edge1,200
188,14.813024,edge1,200
189,16.443778,edge1,200
190,15.243453,edge1,200
191,15.801055,edge1,200
192,16.028039,edge1,200
193,18.269367,edge1,200
194,14.633928,edge1,200
195,15.209253,edge1,200
196,16.723327,edge1,200
197,15.644559,edge1,200
198,15.062152,edge1,200
199,23.280887,edge1,200
200,16.577032,edge1,200
