,request_time,edge,response_code
0,42.614086,edge1,200
1,17.28284,edge1,200
2,18.336347,edge1,200
3,17.05944,edge1,200
4,16.183115,edge1,200
5,18.681445,edge1,200
6,17.662881,edge1,200
7,17.780097,edge1,200
8,17.516202,edge1,200
9,16.792405,edge1,200
10,16.642516,edge1,200
11,16.793304,edge1,200
12,17.552921,edge1,200
13,15.947829,edge1,200
14,18.157893,edge1,200
15,15.224701,edge1,200
16,16.038412,edge1,200
17,17.27274,edge1,200
18,16.602611,edge1,200
19,17.714799,edge1,200
20,17.170606,edge1,200
21,17.576274,edge1,200
22,17.476439,edge1,200
23,17.162592,edge1,200
24,15.560436,edge1,200
25,16.56592,edge1,200
26,18.767535,edge1,200
27,17.972584,edge1,200
28,17.359641,edge1,200
29,16.581373,edge1,200
30,16.572863,edge1,200
31,16.608891,edge1,200
32,15.562242,edge1,200
33,17.521983,edge1,200
34,17.608541,edge1,200
35,18.359581,edge1,200
36,22.020105,edge1,200
37,16.379572,edge1,200
38,16.646382,edge1,200
39,15.475983,edge1,200
40,16.503616,edge1,200
41,16.345736,edge1,200
42,16.321633,edge1,200
43,18.1535,edge1,200
44,17.195796,edge1,200
45,17.046564,edge1,200
46,17.184706,edge1,200
47,18.415374,edge1,200
48,16.494801,edge1,200
49,17.153355,edge1,200
50,16.768441,edge1,200
51,16.83142,edge1,200
52,15.50157,edge1,200
53,17.107315,edge1,200
54,16.193066,edge1,200
55,15.793934,edge1,200
56,16.824135,edge1,200
57,17.812821,edge1,200
58,17.932008,edge1,200
59,17.14518,edge1,200
60,16.711203,edge1,200
61,18.837192,edge1,200
62,17.308471,edge1,200
63,18.158989,edge1,200
64,16.706819,edge1,200
65,16.698336,edge1,200
66,17.08904,edge1,200
67,21.111832,edge1,200
68,16.823826,edge1,200
69,18.32127,edge1,200
70,16.977066,edge1,200
71,15.608875,edge1,200
72,17.025977,edge1,200
73,17.418005,edge1,200
74,17.788833,edge1,200
75,17.636231,edge1,200
76,17.193161,edge1,200
77,15.813626,edge1,200
78,17.318696,edge1,200
79,16.794856,edge1,200
80,17.772519,edge1,200
81,15.936851,edge1,200
82,17.258971,edge1,200
83,17.02591,edge1,200
84,18.227948,edge1,200
85,17.194994,edge1,200
86,17.648374,edge1,200
87,23.974613,edge1,200
88,18.504803,edge1,200
89,15.299775,edge1,200
90,16.463524,edge1,200
91,15.395977,edge1,200
92,16.951211,edge1,200
93,16.838544,edge1,200
94,16.253827,edge1,200
95,16.762933,edge1,200
96,15.56206,edge1,200
97,16.386229,edge1,200
98,16.922827,edge1,200
99,18.265675,edge1,200
100,17.91975,edge1,200
101,16.435318,edge1,200
102,16.111095,edge1,200
103,15.896656,edge1,200
104,17.70115,edge1,200
105,16.379162,edge1,200
106,17.673606,edge1,200
107,17.188056,edge1,200
108,17.345265,edge1,200
109,16.675673,edge1,200
110,15.903205,edge1,200
111,16.104378,edge1,200
112,16.286933,edge1,200
113,15.942851,edge1,200
114,17.474181,edge1,200
115,15.914042,edge1,200
116,16.676503,edge1,200
117,17.748647,edge1,200
118,16.881062,edge1,200
119,15.34397,edge1,200
120,17.627728,edge1,200
121,17.990597,edge1,200
122,16.055706,edge1,200
123,16.046618,edge1,200
124,17.133287,edge1,200
125,17.177774,edge1,200
126,16.553257,edge1,200
127,16.24665,edge1,200
128,17.560011,edge1,200
129,16.478997,edge1,200
130,16.597983,edge1,200
131,16.199649,edge1,200
132,17.121216,edge1,200
133,15.534607,edge1,200
134,17.144158,edge1,200
135,17.494462,edge1,200
136,15.487877,edge1,200
137,17.048199,edge1,200
138,17.474074,edge1,200
139,14.78745,edge1,200
140,18.358029,edge1,200
141,16.300831,edge1,200
142,16.598465,edge1,200
143,18.791386,edge1,200
144,16.965929,edge1,200
145,16.24935,edge1,200
146,16.400192,edge1,200
147,16.232521,edge1,200
148,16.989725,edge1,200
149,17.864643,edge1,200
150,17.239855,edge1,200
151,16.620185,edge1,200
