,request_time,edge,response_code
0,46.011557,edge1,200
1,16.559413,edge1,200
2,16.957296,edge1,200
3,15.19412,edge1,200
4,17.222498,edge1,200
5,16.274524,edge1,200
6,19.411116,edge1,200
7,16.489392,edge1,200
8,16.777253,edge1,200
9,15.92093,edge1,200
10,16.721381,edge1,200
11,15.849809,edge1,200
12,16.133435,edge1,200
13,15.465309,edge1,200
14,15.966259,edge1,200
15,17.167789,edge1,200
16,17.445257,edge1,200
17,15.76207,edge1,200
18,16.256587,edge1,200
19,16.72264,edge1,200
20,16.177511,edge1,200
21,17.35876,edge1,200
22,16.63969,edge1,200
23,16.999059,edge1,200
24,14.852211,edge1,200
25,14.845038,edge1,200
26,16.401139,edge1,200
27,17.224095,edge1,200
28,19.349895,edge1,200
29,17.050413,edge1,200
30,17.182604,edge1,200
31,17.086296,edge1,200
32,17.000327,edge1,200
33,14.86022,edge1,200
34,17.300746,edge1,200
35,14.947151,edge1,200
36,15.934641,edge1,200
37,19.012219,edge1,200
38,15.070392,edge1,200
39,14.136674,edge1,200
40,17.547987,edge1,200
41,15.047579,edge1,200
42,16.158536,edge1,200
43,16.656019,edge1,200
44,16.679836,edge1,200
45,15.87107,edge1,200
46,16.669459,edge1,200
47,14.207717,edge1,200
48,15.18548,edge1,200
49,16.290754,edge1,200
50,16.734783,edge1,200
51,17.616871,edge1,200
52,18.454946,edge1,200
53,16.178501,edge1,200
54,15.859593,edge1,200
55,14.578898,edge1,200
56,15.374004,edge1,200
57,14.740197,edge1,200
58,16.742619,edge1,200
59,16.353482,edge1,200
60,14.906938,edge1,200
61,14.275503,edge1,200
62,15.64989,edge1,200
63,15.617267,edge1,200
64,15.026139,edge1,200
65,15.906665,edge1,200
66,20.693319,edge1,200
67,15.531793,edge1,200
68,15.785169,edge1,200
69,16.093012,edge1,200
70,15.34426,edge1,200
71,16.043416,edge1,200
72,15.627378,edge1,200
73,15.698832,edge1,200
74,16.647639,edge1,200
75,16.77424,edge1,200
76,14.49247,edge1,200
77,14.514698,edge1,200
78,14.755518,edge1,200
79,15.036838,edge1,200
80,14.362395,edge1,200
81,16.173922,edge1,200
82,17.55936,edge1,200
83,16.076037,edge1,200
84,15.28054,edge1,200
85,15.996951,edge1,200
86,15.544403,edge1,200
87,23.729167,edge1,200
88,15.777266,edge1,200
89,14.644748,edge1,200
90,16.231988,edge1,200
91,15.971568,edge1,200
92,15.811194,edge1,200
93,16.643497,edge1,200
94,14.914474,edge1,200
95,16.600427,edge1,200
96,16.459205,edge1,200
97,16.638677,edge1,200
98,15.083428,edge1,200
99,16.705486,edge1,200
100,15.701143,edge1,200
101,15.125723,edge1,200
102,16.778799,edge1,200
103,14.67788,edge1,200
104,14.043156,edge1,200
105,16.924688,edge1,200
106,16.256725,edge1,200
107,14.902566,edge1,200
108,15.568817,edge1,200
109,16.469682,edge1,200
110,16.215727,edge1,200
111,15.950487,edge1,200
112,16.206089,edge1,200
113,15.745701,edge1,200
114,14.457425,edge1,200
115,20.134461,edge1,200
116,18.24952,edge1,200
117,14.885783,edge1,200
118,14.986303,edge1,200
119,15.860079,edge1,200
120,17.400479,edge1,200
121,15.920675,edge1,200
122,15.971362,edge1,200
123,16.182925,edge1,200
124,16.241059,edge1,200
125,15.632265,edge1,200
126,14.765285,edge1,200
127,15.99974,edge1,200
128,15.254489,edge1,200
129,16.778262,edge1,200
130,15.191965,edge1,200
131,16.954541,edge1,200
132,16.543565,edge1,200
133,16.403489,edge1,200
134,17.115982,edge1,200
135,15.809973,edge1,200
136,15.493109,edge1,200
137,16.482069,edge1,200
138,17.258673,edge1,200
139,15.286215,edge1,200
140,14.864776,edge1,200
141,15.184474,edge1,200
142,16.22275,edge1,200
143,15.879681,edge1,200
144,16.401195,edge1,200
145,16.219347,edge1,200
146,16.348535,edge1,200
147,16.08452,edge1,200
148,17.664796,edge1,200
149,16.145316,edge1,200
150,17.030024,edge1,200
151,18.505666,edge1,200
152,14.617106,edge1,200
153,16.065634,edge1,200
154,16.819569,edge1,200
155,15.977671,edge1,200
156,15.733668,edge1,200
157,16.02214,edge1,200
158,16.679948,edge1,200
159,18.009816,edge1,200
160,15.979346,edge1,200
161,16.617353,edge1,200
162,17.869424,edge1,200
163,15.354758,edge1,200
164,16.76355,edge1,200
165,15.258609,edge1,200
166,16.598656,edge1,200
167,15.277634,edge1,200
168,17.979056,edge1,200
169,15.236467,edge1,200
170,15.871342,edge1,200
171,16.649602,edge1,200
172,16.95989,edge1,200
173,17.233001,edge1,200
174,15.62043,edge1,200
175,16.395379,edge1,200
176,16.938552,edge1,200
177,15.873183,edge1,200
178,18.326333,edge1,200
179,14.896999,edge1,200
180,16.156118,edge1,200
181,16.019481,edge1,200
182,14.949297,edge1,200
183,15.900376,edge1,200
184,16.993769,edge1,200
185,17.045201,edge1,200
186,14.544507,edge1,200
187,16.897198,edge1,200
188,16.454605,edge1,200
189,16.552862,edge1,200
190,16.758319,edge1,200
191,14.85634,edge1,200
192,15.703857,edge1,200
193,17.00068,edge1,200
194,16.475038,edge1,200
195,16.226408,edge1,200
196,16.769811,edge1,200
197,15.298038,edge1,200
198,16.171453,edge1,200
199,17.032091,edge1,200
200,16.383084,edge1,200
201,16.137262,edge1,200
202,15.982812,edge1,200
203,15.787429,edge1,200
204,16.460258,edge1,200
205,15.982301,edge1,200
206,16.576381,edge1,200
207,16.495396,edge1,200
208,15.540945,edge1,200
209,15.525262,edge1,200
210,17.128461,edge1,200
211,17.876582,edge1,200
212,17.932359,edge1,200
213,18.053499,edge1,200
214,15.868271,edge1,200
215,16.072909,edge1,200
216,17.333663,edge1,200
217,16.871954,edge1,200
218,15.395537,edge1,200
219,17.788341,edge1,200
220,14.575002,edge1,200
221,17.11848,edge1,200
222,18.301658,edge1,200
223,16.999429,edge1,200
224,15.209376,edge1,200
225,15.556177,edge1,200
226,16.096439,edge1,200
227,16.01931,edge1,200
228,17.316008,edge1,200
229,16.633255,edge1,200
230,14.293174,edge1,200
231,15.369388,edge1,200
232,16.688935,edge1,200
233,17.685019,edge1,200
234,16.077305,edge1,200
235,16.642215,edge1,200
236,17.355755,edge1,200
237,16.787556,edge1,200
238,16.46527,edge1,200
239,15.707779,edge1,200
240,16.221869,edge1,200
241,16.233831,edge1,200
242,16.746947,edge1,200
243,15.93789,edge1,200
244,15.024857,edge1,200
245,14.936427,edge1,200
246,15.927442,edge1,200
247,18.492646,edge1,200
248,15.342059,edge1,200
249,14.437767,edge1,200
250,15.895471,edge1,200
251,15.834672,edge1,200
252,16.34017,edge1,200
253,17.067972,edge1,200
254,16.131988,edge1,200
255,14.175941,edge1,200
256,17.326531,edge1,200
257,16.574988,edge1,200
258,15.256782,edge1,200
259,16.993828,edge1,200
260,16.288546,edge1,200
261,18.468822,edge1,200
262,14.674414,edge1,200
263,15.230519,edge1,200
264,14.664854,edge1,200
265,16.363715,edge1,200
266,14.818199,edge1,200
267,16.096596,edge1,200
268,16.75956,edge1,200
269,15.48376,edge1,200
270,17.698427,edge1,200
271,14.885145,edge1,200
272,14.916179,edge1,200
273,15.598822,edge1,200
274,13.841807,edge1,200
275,15.656489,edge1,200
276,13.874658,edge1,200
277,14.052246,edge1,200
278,16.562556,edge1,200
279,15.176704,edge1,200
280,22.791998,edge1,200
281,15.419286,edge1,200
282,16.832018,edge1,200
283,16.162132,edge1,200
284,15.834805,edge1,200
285,16.075868,edge1,200
286,16.096304,edge1,200
287,16.245861,edge1,200
288,16.331414,edge1,200
289,15.70454,edge1,200
290,14.813064,edge1,200
291,16.905146,edge1,200
292,14.852671,edge1,200
293,16.992639,edge1,200
294,15.827103,edge1,200
295,16.935227,edge1,200
296,16.882291,edge1,200
297,15.185436,edge1,200
298,15.049176,edge1,200
299,15.088068,edge1,200
300,17.04653,edge1,200
301,14.908649,edge1,200
302,17.226275,edge1,200
303,15.316318,edge1,200
304,16.70165,edge1,200
305,16.261573,edge1,200
306,16.833592,edge1,200
307,15.61889,edge1,200
308,15.012376,edge1,200
309,15.325858,edge1,200
310,16.945732,edge1,200
311,14.243465,edge1,200
312,15.460961,edge1,200
313,15.992536,edge1,200
314,15.129001,edge1,200
315,18.944432,edge1,200
316,15.773203,edge1,200
317,14.840509,edge1,200
318,15.473443,edge1,200
319,15.777376,edge1,200
320,16.85277,edge1,200
321,18.153026,edge1,200
322,16.384525,edge1,200
323,15.357313,edge1,200
324,15.024059,edge1,200
325,15.674808,edge1,200
326,16.913938,edge1,200
327,16.647408,edge1,200
328,17.550981,edge1,200
329,16.822868,edge1,200
330,16.941342,edge1,200
331,16.066699,edge1,200
332,14.99848,edge1,200
333,16.087688,edge1,200
334,13.841869,edge1,200
335,17.230025,edge1,200
336,16.021776,edge1,200
337,16.26664,edge1,200
338,15.55141,edge1,200
339,15.600016,edge1,200
340,15.598816,edge1,200
341,15.655552,edge1,200
342,14.847215,edge1,200
343,14.652511,edge1,200
344,15.379135,edge1,200
345,16.22252,edge1,200
346,15.809319,edge1,200
347,15.912327,edge1,200
348,15.154774,edge1,200
349,14.801769,edge1,200
350,15.158999,edge1,200
351,15.580622,edge1,200
352,18.05206,edge1,200
353,16.631312,edge1,200
354,15.876387,edge1,200
355,17.816601,edge1,200
356,15.657395,edge1,200
357,15.407033,edge1,200
358,16.409159,edge1,200
359,17.05832,edge1,200
360,16.216913,edge1,200
361,14.810789,edge1,200
362,14.488069,edge1,200
363,15.662432,edge1,200
364,15.017008,edge1,200
365,15.389566,edge1,200
366,15.162257,edge1,200
367,16.175525,edge1,200
368,15.068366,edge1,200
369,15.061688,edge1,200
370,14.968868,edge1,200
371,16.239273,edge1,200
372,14.757973,edge1,200
