,request_time,edge,response_code
0,50.634524,edge1,200
1,17.417244,edge1,200
2,16.042172,edge1,200
3,17.089847,edge1,200
4,17.184053,edge1,200
5,18.169881,edge1,200
6,20.115863,edge1,200
7,17.175849,edge1,200
8,17.564364,edge1,200
9,15.503129,edge1,200
10,17.585802,edge1,200
11,17.123819,edge1,200
12,16.913643,edge1,200
13,17.537005,edge1,200
14,17.141754,edge1,200
15,15.588418,edge1,200
16,16.255387,edge1,200
17,15.785111,edge1,200
18,16.446245,edge1,200
19,19.891698,edge1,200
20,16.784154,edge1,200
21,16.826326,edge1,200
22,16.96621,edge1,200
23,17.279202,edge1,200
24,17.157449,edge1,200
25,16.308657,edge1,200
26,17.983691,edge1,200
27,16.863454,edge1,200
28,16.946461,edge1,200
29,16.919213,edge1,200
30,15.446189,edge1,200
31,16.011536,edge1,200
32,16.021224,edge1,200
33,16.40596,edge1,200
34,17.320924,edge1,200
35,16.704267,edge1,200
36,16.329939,edge1,200
37,16.731802,edge1,200
38,17.393231,edge1,200
39,16.350965,edge1,200
40,16.294338,edge1,200
41,16.128266,edge1,200
42,16.703301,edge1,200
43,15.304306,edge1,200
44,16.4038,edge1,200
45,16.620666,edge1,200
46,19.155503,edge1,200
47,16.5459,edge1,200
48,16.417716,edge1,200
49,15.407171,edge1,200
50,16.951017,edge1,200
51,16.073928,edge1,200
52,16.360242,edge1,200
53,15.727612,edge1,200
54,17.214793,edge1,200
55,15.458247,edge1,200
56,15.894919,edge1,200
57,15.974178,edge1,200
58,16.045119,edge1,200
59,15.157912,edge1,200
60,17.203018,edge1,200
61,17.055727,edge1,200
62,16.382227,edge1,200
63,16.104107,edge1,200
64,17.619319,edge1,200
65,14.846349,edge1,200
66,21.108551,edge1,200
67,15.908293,edge1,200
68,17.443945,edge1,200
69,17.118119,edge1,200
70,16.268061,edge1,200
71,16.398911,edge1,200
72,16.653799,edge1,200
73,16.13655,edge1,200
74,15.484995,edge1,200
75,15.633616,edge1,200
76,17.124733,edge1,200
77,17.150327,edge1,200
78,17.856886,edge1,200
79,17.263878,edge1,200
80,17.597559,edge1,200
81,16.738029,edge1,200
82,17.114383,edge1,200
83,17.535596,edge1,200
84,15.514886,edge1,200
85,16.745902,edge1,200
86,17.05755,edge1,200
87,17.617381,edge1,200
88,15.983188,edge1,200
89,16.439867,edge1,200
90,15.928604,edge1,200
91,16.777628,edge1,200
92,15.859946,edge1,200
93,16.174186,edge1,200
94,16.138388,edge1,200
95,15.574345,edge1,200
96,18.018532,edge1,200
97,15.737537,edge1,200
98,16.922357,edge1,200
99,16.269308,edge1,200
100,17.332742,edge1,200
101,16.038314,edge1,200
102,16.291041,edge1,200
103,15.658334,edge1,200
104,15.361374,edge1,200
105,16.08134,edge1,200
106,17.161288,edge1,200
107,16.777803,edge1,200
108,14.850499,edge1,200
109,16.696059,edge1,200
110,15.664762,edge1,200
111,16.663928,edge1,200
112,15.2618,edge1,200
113,15.641957,edge1,200
114,16.864924,edge1,200
115,15.601204,edge1,200
116,15.151421,edge1,200
117,18.110046,edge1,200
118,15.533134,edge1,200
119,17.291946,edge1,200
120,13.696255,edge1,200
121,15.943775,edge1,200
122,15.750282,edge1,200
123,17.179577,edge1,200
124,16.002693,edge1,200
125,15.75914,edge1,200
126,17.055988,edge1,200
127,19.356652,edge1,200
128,14.911044,edge1,200
129,16.975553,edge1,200
130,16.131457,edge1,200
131,16.801355,edge1,200
132,16.281958,edge1,200
133,17.082758,edge1,200
134,18.933993,edge1,200
135,14.954216,edge1,200
136,15.18812,edge1,200
137,15.915645,edge1,200
138,15.67918,edge1,200
139,17.524992,edge1,200
140,16.670439,edge1,200
141,15.358721,edge1,200
142,16.382552,edge1,200
143,15.333759,edge1,200
144,15.55543,edge1,200
145,17.250063,edge1,200
146,15.869239,edge1,200
147,17.526732,edge1,200
148,16.233349,edge1,200
149,15.213727,edge1,200
150,17.499637,edge1,200
151,17.137335,edge1,200
152,14.851212,edge1,200
153,17.102275,edge1,200
154,16.450686,edge1,200
155,16.528185,edge1,200
156,17.699841,edge1,200
157,16.899459,edge1,200
158,17.471128,edge1,200
159,16.763622,edge1,200
160,17.571321,edge1,200
161,16.474774,edge1,200
162,16.377851,edge1,200
163,14.035603,edge1,200
164,15.832075,edge1,200
165,16.856071,edge1,200
166,15.068363,edge1,200
167,16.71744,edge1,200
168,16.58288,edge1,200
169,16.106039,edge1,200
170,16.419262,edge1,200
171,16.41489,edge1,200
172,16.187661,edge1,200
173,19.176342,edge1,200
174,17.351249,edge1,200
175,15.722679,edge1,200
176,17.788025,edge1,200
177,16.386421,edge1,200
178,17.42765,edge1,200
179,17.908602,edge1,200
180,17.673691,edge1,200
