,request_time,edge,response_code
0,44.686457,edge1,200
1,15.711898,edge1,200
2,15.867491,edge1,200
3,16.026803,edge1,200
4,16.113002,edge1,200
5,15.406764,edge1,200
6,17.543437,edge1,200
7,17.720804,edge1,200
8,16.354397,edge1,200
9,17.151194,edge1,200
10,16.110724,edge1,200
11,16.427122,edge1,200
12,17.524128,edge1,200
13,17.432297,edge1,200
14,16.788762,edge1,200
15,17.082998,edge1,200
16,19.984957,edge1,200
17,16.481043,edge1,200
18,15.865592,edge1,200
19,17.716901,edge1,200
20,16.593674,edge1,200
21,16.535754,edge1,200
22,16.887613,edge1,200
23,16.082396,edge1,200
24,15.310001,edge1,200
25,16.498895,edge1,200
26,16.312205,edge1,200
27,17.914357,edge1,200
28,16.29353,edge1,200
29,20.082548,edge1,200
30,16.89738,edge1,200
31,17.232845,edge1,200
32,16.352523,edge1,200
33,16.481491,edge1,200
34,16.855186,edge1,200
35,15.755692,edge1,200
36,16.425368,edge1,200
37,16.398653,edge1,200
38,15.68752,edge1,200
39,16.219626,edge1,200
40,15.467841,edge1,200
41,15.723989,edge1,200
42,17.439485,edge1,200
43,18.326006,edge1,200
44,17.749971,edge1,200
45,18.212803,edge1,200
46,15.745914,edge1,200
47,17.03448,edge1,200
48,16.569476,edge1,200
49,17.323857,edge1,200
50,17.301821,edge1,200
51,15.708344,edge1,200
52,16.468673,edge1,200
53,15.53835,edge1,200
54,16.433855,edge1,200
55,15.877232,edge1,200
56,16.859648,edge1,200
57,16.289042,edge1,200
58,16.178182,edge1,200
59,17.362552,edge1,200
60,15.530885,edge1,200
61,17.232692,edge1,200
62,16.090697,edge1,200
63,16.681439,edge1,200
64,17.760101,edge1,200
65,15.700531,edge1,200
66,20.239986,edge1,200
67,14.897547,edge1,200
68,15.747568,edge1,200
69,16.518567,edge1,200
70,15.83635,edge1,200
71,16.025359,edge1,200
72,17.536145,edge1,200
73,16.506904,edge1,200
74,16.675123,edge1,200
75,15.607748,edge1,200
