,request_time,edge,response_code
0,44.64238,edge1,200
1,15.655637,edge1,200
2,15.997057,edge1,200
3,15.908841,edge1,200
4,16.793064,edge1,200
5,17.294294,edge1,200
6,17.234081,edge1,200
7,16.905453,edge1,200
8,14.880857,edge1,200
9,17.386928,edge1,200
10,14.953652,edge1,200
11,14.679836,edge1,200
12,16.054999,edge1,200
13,15.808618,edge1,200
14,15.782259,edge1,200
15,17.437165,edge1,200
16,17.169593,edge1,200
17,14.536828,edge1,200
18,16.141822,edge1,200
19,16.710235,edge1,200
20,17.662294,edge1,200
21,16.561616,edge1,200
22,15.036867,edge1,200
23,15.143405,edge1,200
24,14.12495,edge1,200
25,15.964529,edge1,200
26,16.563255,edge1,200
27,16.460164,edge1,200
28,16.226882,edge1,200
29,15.335602,edge1,200
30,14.784426,edge1,200
31,16.627882,edge1,200
32,14.602423,edge1,200
33,16.253196,edge1,200
34,14.625446,edge1,200
35,15.751776,edge1,200
36,16.065951,edge1,200
37,15.764879,edge1,200
38,15.013061,edge1,200
39,16.593715,edge1,200
40,17.489195,edge1,200
41,15.082614,edge1,200
42,14.957515,edge1,200
43,14.061315,edge1,200
44,15.357462,edge1,200
45,16.525819,edge1,200
46,14.562047,edge1,200
47,15.307343,edge1,200
48,14.486239,edge1,200
49,15.780141,edge1,200
50,16.577921,edge1,200
51,17.376033,edge1,200
52,15.951464,edge1,200
53,15.163388,edge1,200
54,15.149557,edge1,200
55,14.849004,edge1,200
56,14.258645,edge1,200
57,15.828611,edge1,200
58,17.064612,edge1,200
59,15.048858,edge1,200
60,15.09738,edge1,200
61,15.849798,edge1,200
62,14.266909,edge1,200
63,14.535515,edge1,200
64,14.917642,edge1,200
65,16.343812,edge1,200
66,15.088667,edge1,200
67,16.129045,edge1,200
68,15.088784,edge1,200
69,16.495661,edge1,200
70,16.325502,edge1,200
71,16.440863,edge1,200
72,15.887346,edge1,200
73,17.660696,edge1,200
74,14.558115,edge1,200
75,15.82457,edge1,200
76,15.213947,edge1,200
77,16.919908,edge1,200
78,15.986715,edge1,200
79,15.556992,edge1,200
80,14.484902,edge1,200
81,17.572019,edge1,200
82,16.030071,edge1,200
83,15.136982,edge1,200
84,16.34983,edge1,200
85,14.527463,edge1,200
86,13.958407,edge1,200
87,15.844198,edge1,200
88,14.312646,edge1,200
