,request_time,edge,response_code
0,40.821021,edge1,200
1,17.678191,edge1,200
2,16.099788,edge1,200
3,16.066685,edge1,200
4,15.768492,edge1,200
5,14.958303,edge1,200
6,18.067437,edge1,200
7,16.978585,edge1,200
8,16.336072,edge1,200
9,16.808703,edge1,200
10,17.27903,edge1,200
11,17.760045,edge1,200
12,15.780034,edge1,200
13,16.87838,edge1,200
14,15.425257,edge1,200
15,16.423844,edge1,200
16,16.811522,edge1,200
17,16.733132,edge1,200
18,18.585744,edge1,200
19,14.842884,edge1,200
20,15.79723,edge1,200
21,16.8527,edge1,200
22,16.539015,edge1,200
23,15.632487,edge1,200
24,16.729241,edge1,200
25,17.931883,edge1,200
26,16.348817,edge1,200
27,15.416624,edge1,200
28,16.463697,edge1,200
29,16.575842,edge1,200
30,17.562126,edge1,200
31,16.651186,edge1,200
32,17.646221,edge1,200
33,16.045272,edge1,200
34,16.184221,edge1,200
35,17.418456,edge1,200
36,19.996337,edge1,200
37,15.444315,edge1,200
38,16.647913,edge1,200
39,16.138695,edge1,200
40,15.763441,edge1,200
41,15.988707,edge1,200
42,15.857103,edge1,200
43,15.888772,edge1,200
44,15.349888,edge1,200
45,16.440538,edge1,200
46,15.822091,edge1,200
47,16.097872,edge1,200
48,15.735553,edge1,200
49,17.641133,edge1,200
50,15.622416,edge1,200
51,18.11694,edge1,200
52,15.268378,edge1,200
53,15.995182,edge1,200
54,15.702465,edge1,200
55,16.796793,edge1,200
56,15.218326,edge1,200
57,15.07433,edge1,200
58,16.038125,edge1,200
59,15.03127,edge1,200
60,16.22367,edge1,200
61,15.750403,edge1,200
62,27.808483,edge1,200
63,15.377044,edge1,200
64,16.251832,edge1,200
65,16.050017,edge1,200
66,15.769984,edge1,200
67,19.595958,edge1,200
68,16.875877,edge1,200
69,15.341316,edge1,200
70,16.463355,edge1,200
71,15.92394,edge1,200
72,16.473236,edge1,200
73,16.135605,edge1,200
74,17.114379,edge1,200
75,15.968731,edge1,200
76,15.525995,edge1,200
77,14.910957,edge1,200
78,15.845976,edge1,200
79,15.929202,edge1,200
80,15.223811,edge1,200
81,17.672668,edge1,200
82,16.422741,edge1,200
83,17.128908,edge1,200
84,17.756591,edge1,200
85,16.880697,edge1,200
86,16.810127,edge1,200
87,15.558236,edge1,200
88,15.992391,edge1,200
89,15.847495,edge1,200
90,15.638176,edge1,200
91,17.291134,edge1,200
92,18.545989,edge1,200
93,15.792186,edge1,200
94,15.222549,edge1,200
95,15.796697,edge1,200
96,15.837176,edge1,200
97,16.771576,edge1,200
98,16.833469,edge1,200
99,16.604091,edge1,200
100,17.033973,edge1,200
101,16.313507,edge1,200
102,15.897408,edge1,200
103,14.763738,edge1,200
104,16.261753,edge1,200
105,15.069666,edge1,200
106,15.124421,edge1,200
107,15.170635,edge1,200
108,15.17259,edge1,200
109,16.170185,edge1,200
110,16.209545,edge1,200
111,16.639715,edge1,200
112,16.030837,edge1,200
113,15.69961,edge1,200
114,15.051993,edge1,200
115,15.705935,edge1,200
116,20.177172,edge1,200
117,15.754198,edge1,200
118,15.808422,edge1,200
119,14.70952,edge1,200
120,17.637228,edge1,200
121,15.911566,edge1,200
122,15.121213,edge1,200
123,16.453709,edge1,200
124,15.585984,edge1,200
125,14.170281,edge1,200
126,14.604188,edge1,200
127,17.88253,edge1,200
128,16.22743,edge1,200
129,15.78298,edge1,200
130,15.611438,edge1,200
131,16.195494,edge1,200
132,15.445247,edge1,200
133,17.17832,edge1,200
134,16.189889,edge1,200
135,15.478301,edge1,200
136,16.082799,edge1,200
137,15.750925,edge1,200
138,17.411896,edge1,200
139,15.722528,edge1,200
140,30.834331,edge1,200
141,16.60339,edge1,200
142,16.374422,edge1,200
143,15.337678,edge1,200
