,request_time,edge,response_code
0,40.468068,edge1,200
1,30.02358,edge1,200
2,17.357702,edge1,200
3,16.984901,edge1,200
4,16.312293,edge1,200
5,16.312135,edge1,200
6,16.101244,edge1,200
7,14.50853,edge1,200
8,16.327114,edge1,200
9,16.297893,edge1,200
10,15.866048,edge1,200
11,17.28766,edge1,200
12,16.17909,edge1,200
13,16.480369,edge1,200
14,16.226321,edge1,200
15,16.815661,edge1,200
16,17.323993,edge1,200
17,14.963788,edge1,200
18,16.020001,edge1,200
19,17.519701,edge1,200
20,15.432525,edge1,200
21,29.571518,edge1,200
22,15.760094,edge1,200
23,16.69217,edge1,200
24,17.023743,edge1,200
25,15.052434,edge1,200
26,17.00561,edge1,200
27,15.617095,edge1,200
28,16.608698,edge1,200
29,17.604811,edge1,200
30,17.066879,edge1,200
31,15.991951,edge1,200
32,15.735836,edge1,200
33,17.852237,edge1,200
34,17.330612,edge1,200
35,17.047058,edge1,200
36,16.244743,edge1,200
37,14.823393,edge1,200
38,16.657969,edge1,200
39,16.36085,edge1,200
40,15.830425,edge1,200
41,30.272557,edge1,200
42,15.199555,edge1,200
43,16.194856,edge1,200
44,17.066157,edge1,200
45,15.775073,edge1,200
46,16.795156,edge1,200
47,17.424804,edge1,200
48,16.071775,edge1,200
49,15.613668,edge1,200
50,17.616678,edge1,200
51,16.230813,edge1,200
52,17.155913,edge1,200
53,16.153675,edge1,200
54,15.785282,edge1,200
55,17.232013,edge1,200
56,18.20153,edge1,200
57,15.817524,edge1,200
58,16.920344,edge1,200
59,15.371092,edge1,200
60,16.124202,edge1,200
61,25.441643,edge1,200
62,16.560562,edge1,200
63,16.665637,edge1,200
64,15.191963,edge1,200
65,15.934717,edge1,200
66,18.864633,edge1,200
67,14.659754,edge1,200
68,16.230908,edge1,200
69,16.143926,edge1,200
70,14.322624,edge1,200
71,15.962539,edge1,200
72,16.212248,edge1,200
73,16.520319,edge1,200
74,14.301914,edge1,200
75,16.914394,edge1,200
76,16.483113,edge1,200
77,15.776685,edge1,200
78,15.108237,edge1,200
79,14.164163,edge1,200
80,15.601234,edge1,200
81,15.581584,edge1,200
82,17.449755,edge1,200
83,15.642791,edge1,200
84,17.650323,edge1,200
85,17.520919,edge1,200
86,16.243651,edge1,200
87,18.325882,edge1,200
88,15.408438,edge1,200
89,16.441381,edge1,200
90,16.927509,edge1,200
91,15.219915,edge1,200
92,16.25692,edge1,200
93,15.753881,edge1,200
94,16.151702,edge1,200
95,16.501603,edge1,200
96,16.295193,edge1,200
97,15.734984,edge1,200
98,16.512022,edge1,200
99,16.535803,edge1,200
100,17.505574,edge1,200
101,17.449833,edge1,200
102,15.494136,edge1,200
103,14.874009,edge1,200
104,14.921033,edge1,200
105,17.040198,edge1,200
106,16.838351,edge1,200
107,16.720131,edge1,200
