,request_time,edge,response_code
0,59.357095,edge1,200
1,16.962519,edge1,200
2,17.070746,edge1,200
3,18.421312,edge1,200
4,19.450312,edge1,200
5,17.422672,edge1,200
6,18.018137,edge1,200
7,17.404551,edge1,200
8,16.582293,edge1,200
9,17.417366,edge1,200
10,17.643722,edge1,200
11,16.679497,edge1,200
12,15.705434,edge1,200
13,18.953723,edge1,200
14,16.889148,edge1,200
15,17.307902,edge1,200
16,15.788054,edge1,200
17,17.350113,edge1,200
18,17.446985,edge1,200
19,16.962395,edge1,200
20,16.549333,edge1,200
21,16.318061,edge1,200
22,15.722162,edge1,200
23,18.902901,edge1,200
24,17.338506,edge1,200
25,16.702583,edge1,200
26,17.188236,edge1,200
27,16.361898,edge1,200
28,19.240334,edge1,200
29,15.929988,edge1,200
30,16.098005,edge1,200
31,17.324471,edge1,200
32,16.901732,edge1,200
33,17.580476,edge1,200
34,17.35629,edge1,200
35,15.782007,edge1,200
36,17.937891,edge1,200
37,16.128913,edge1,200
38,16.247715,edge1,200
39,16.180309,edge1,200
40,17.194427,edge1,200
41,18.305872,edge1,200
42,17.132896,edge1,200
43,19.140176,edge1,200
44,18.016305,edge1,200
45,17.752711,edge1,200
46,16.582171,edge1,200
47,16.883104,edge1,200
48,17.383631,edge1,200
49,16.531911,edge1,200
50,16.598836,edge1,200
51,16.677995,edge1,200
52,15.460132,edge1,200
53,15.899098,edge1,200
54,16.734857,edge1,200
55,17.472969,edge1,200
56,16.110628,edge1,200
57,17.139717,edge1,200
58,16.148006,edge1,200
59,17.334074,edge1,200
60,16.427994,edge1,200
61,17.350531,edge1,200
62,15.95292,edge1,200
63,17.081856,edge1,200
64,17.266141,edge1,200
65,16.063346,edge1,200
66,18.803769,edge1,200
67,17.86297,edge1,200
68,17.402772,edge1,200
69,17.857264,edge1,200
70,17.158487,edge1,200
71,15.989379,edge1,200
72,16.411313,edge1,200
73,16.299723,edge1,200
74,17.181697,edge1,200
75,19.459596,edge1,200
76,16.44892,edge1,200
77,16.158786,edge1,200
78,15.378084,edge1,200
79,19.62773,edge1,200
80,17.399721,edge1,200
81,16.588182,edge1,200
82,15.8007,edge1,200
83,16.33639,edge1,200
84,16.095664,edge1,200
85,16.845626,edge1,200
86,15.565729,edge1,200
87,17.037605,edge1,200
88,16.40307,edge1,200
89,16.203407,edge1,200
90,17.119061,edge1,200
91,16.137568,edge1,200
92,15.791878,edge1,200
93,16.290297,edge1,200
94,16.194485,edge1,200
95,17.230329,edge1,200
96,15.617068,edge1,200
97,16.330383,edge1,200
98,16.848244,edge1,200
99,16.62657,edge1,200
100,17.550924,edge1,200
101,16.684899,edge1,200
102,16.201718,edge1,200
103,17.732303,edge1,200
104,17.499836,edge1,200
105,16.599595,edge1,200
106,15.347659,edge1,200
107,16.337971,edge1,200
108,17.237044,edge1,200
109,16.098691,edge1,200
110,16.288199,edge1,200
111,33.092318,edge1,200
112,15.128949,edge1,200
113,15.969727,edge1,200
114,16.196077,edge1,200
