,request_time,edge,response_code
0,45.771421,edge1,200
1,16.602577,edge1,200
2,15.688763,edge1,200
3,16.759508,edge1,200
4,16.220778,edge1,200
5,16.47334,edge1,200
6,17.023871,edge1,200
7,16.304012,edge1,200
8,15.506409,edge1,200
9,15.201003,edge1,200
10,15.991823,edge1,200
11,15.111969,edge1,200
12,16.241818,edge1,200
13,15.634756,edge1,200
14,17.594513,edge1,200
15,15.960635,edge1,200
16,17.53419,edge1,200
17,16.417044,edge1,200
18,14.80393,edge1,200
19,14.76051,edge1,200
20,16.867706,edge1,200
21,16.39976,edge1,200
22,16.481736,edge1,200
23,15.365834,edge1,200
24,16.638175,edge1,200
25,16.725969,edge1,200
26,16.491987,edge1,200
27,18.372536,edge1,200
28,16.810821,edge1,200
29,15.521418,edge1,200
30,16.546671,edge1,200
31,16.575097,edge1,200
32,15.887785,edge1,200
33,17.07642,edge1,200
34,15.280355,edge1,200
35,17.56106,edge1,200
36,17.813519,edge1,200
37,14.770576,edge1,200
38,16.245898,edge1,200
39,16.500724,edge1,200
40,17.226561,edge1,200
41,16.073045,edge1,200
42,15.479116,edge1,200
43,14.77538,edge1,200
44,15.739009,edge1,200
45,17.856472,edge1,200
46,15.99345,edge1,200
47,17.022119,edge1,200
48,15.184283,edge1,200
49,17.238285,edge1,200
50,16.217325,edge1,200
51,16.188927,edge1,200
52,15.902888,edge1,200
53,16.305884,edge1,200
54,19.041801,edge1,200
55,17.741445,edge1,200
56,17.370299,edge1,200
57,15.663961,edge1,200
58,15.532747,edge1,200
59,15.654739,edge1,200
60,16.181333,edge1,200
61,15.624,edge1,200
62,16.165959,edge1,200
63,16.517574,edge1,200
64,15.475374,edge1,200
65,16.378301,edge1,200
66,15.872318,edge1,200
67,20.369156,edge1,200
68,15.213638,edge1,200
69,18.193801,edge1,200
70,18.19676,edge1,200
71,16.856283,edge1,200
72,16.509406,edge1,200
73,16.466816,edge1,200
74,15.976357,edge1,200
75,15.784289,edge1,200
76,17.033014,edge1,200
77,15.81872,edge1,200
78,16.755919,edge1,200
79,15.907485,edge1,200
80,16.553437,edge1,200
81,16.198609,edge1,200
82,16.91671,edge1,200
83,16.136556,edge1,200
84,18.871291,edge1,200
85,16.10113,edge1,200
86,16.063353,edge1,200
87,17.221939,edge1,200
88,18.320976,edge1,200
89,16.82907,edge1,200
90,16.50162,edge1,200
91,17.232571,edge1,200
92,15.224273,edge1,200
93,16.240506,edge1,200
94,15.441857,edge1,200
95,17.229227,edge1,200
96,16.72792,edge1,200
97,16.742421,edge1,200
98,15.918605,edge1,200
99,17.577195,edge1,200
100,16.164766,edge1,200
101,16.684996,edge1,200
102,15.387081,edge1,200
103,16.778128,edge1,200
104,18.239686,edge1,200
105,14.795506,edge1,200
106,14.503504,edge1,200
107,15.044874,edge1,200
108,17.388553,edge1,200
109,15.700042,edge1,200
110,15.217632,edge1,200
111,16.950652,edge1,200
112,16.093147,edge1,200
113,15.452824,edge1,200
114,18.594877,edge1,200
115,15.282646,edge1,200
116,15.937956,edge1,200
117,17.45816,edge1,200
118,17.168048,edge1,200
119,17.311537,edge1,200
120,17.578607,edge1,200
121,14.637436,edge1,200
122,15.907929,edge1,200
123,14.924834,edge1,200
124,14.674417,edge1,200
125,15.259789,edge1,200
126,17.045464,edge1,200
127,16.454981,edge1,200
128,15.838109,edge1,200
129,17.813809,edge1,200
130,16.263768,edge1,200
131,17.126759,edge1,200
132,16.228157,edge1,200
133,17.805791,edge1,200
134,15.929733,edge1,200
135,15.591957,edge1,200
136,16.106207,edge1,200
137,16.592697,edge1,200
138,15.04871,edge1,200
139,14.851594,edge1,200
140,15.707056,edge1,200
141,17.194171,edge1,200
142,16.623653,edge1,200
143,15.11287,edge1,200
144,15.413685,edge1,200
145,16.969348,edge1,200
146,16.622137,edge1,200
147,14.497523,edge1,200
148,16.377615,edge1,200
149,14.942755,edge1,200
150,15.194019,edge1,200
151,15.828654,edge1,200
152,16.301077,edge1,200
153,14.951428,edge1,200
154,15.726657,edge1,200
155,17.061321,edge1,200
156,15.236606,edge1,200
157,15.375255,edge1,200
158,15.297029,edge1,200
159,15.441114,edge1,200
160,16.229779,edge1,200
161,13.967313,edge1,200
162,14.957838,edge1,200
163,15.541701,edge1,200
164,15.672443,edge1,200
165,15.604802,edge1,200
166,15.559816,edge1,200
167,16.329777,edge1,200
168,16.875028,edge1,200
169,16.062865,edge1,200
170,17.900088,edge1,200
171,16.169328,edge1,200
172,16.331596,edge1,200
173,15.740619,edge1,200
174,15.874412,edge1,200
175,15.521181,edge1,200
176,16.882621,edge1,200
177,15.021227,edge1,200
178,17.458076,edge1,200
179,18.247941,edge1,200
180,16.456202,edge1,200
181,15.658045,edge1,200
182,15.357154,edge1,200
183,17.073342,edge1,200
184,16.554813,edge1,200
185,14.401399,edge1,200
186,17.527465,edge1,200
187,17.762396,edge1,200
188,16.487845,edge1,200
189,15.861613,edge1,200
190,15.493682,edge1,200
191,15.695365,edge1,200
192,15.467985,edge1,200
193,16.522764,edge1,200
194,15.897632,edge1,200
195,15.98156,edge1,200
196,16.976101,edge1,200
197,16.025686,edge1,200
198,16.704637,edge1,200
199,16.262664,edge1,200
200,16.890435,edge1,200
201,17.34967,edge1,200
202,16.514477,edge1,200
203,17.58142,edge1,200
204,15.80479,edge1,200
205,16.835812,edge1,200
206,16.169877,edge1,200
207,16.319221,edge1,200
208,14.310138,edge1,200
209,16.31184,edge1,200
210,15.545838,edge1,200
211,16.432758,edge1,200
212,15.574785,edge1,200
213,16.962506,edge1,200
214,16.180558,edge1,200
215,16.885602,edge1,200
216,17.021951,edge1,200
217,15.784097,edge1,200
218,18.792807,edge1,200
219,16.664207,edge1,200
220,17.789408,edge1,200
221,15.700239,edge1,200
222,15.55958,edge1,200
223,16.105973,edge1,200
224,15.452487,edge1,200
225,15.551699,edge1,200
226,18.812272,edge1,200
227,16.468899,edge1,200
228,15.167115,edge1,200
229,15.392887,edge1,200
230,16.714999,edge1,200
231,17.634065,edge1,200
232,17.341776,edge1,200
233,16.01615,edge1,200
234,14.555136,edge1,200
235,15.006781,edge1,200
236,15.776841,edge1,200
237,15.877205,edge1,200
238,16.126319,edge1,200
239,15.989011,edge1,200
240,17.1302,edge1,200
241,16.742845,edge1,200
242,16.789945,edge1,200
243,16.137083,edge1,200
244,16.489743,edge1,200
245,17.186913,edge1,200
246,14.787113,edge1,200
247,15.885539,edge1,200
248,17.011336,edge1,200
249,17.820127,edge1,200
250,14.706269,edge1,200
251,17.818311,edge1,200
252,15.718413,edge1,200
253,15.856959,edge1,200
254,20.301257,edge1,200
255,16.165132,edge1,200
256,17.044333,edge1,200
257,16.281283,edge1,200
258,16.411888,edge1,200
259,16.345825,edge1,200
260,15.75746,edge1,200
261,15.649792,edge1,200
262,15.209964,edge1,200
263,16.000108,edge1,200
264,16.477719,edge1,200
265,16.200425,edge1,200
266,16.135557,edge1,200
267,16.530443,edge1,200
268,16.500469,edge1,200
269,16.994124,edge1,200
270,15.509891,edge1,200
271,15.429,edge1,200
272,16.058049,edge1,200
273,15.698501,edge1,200
274,15.981695,edge1,200
275,14.773532,edge1,200
276,16.074331,edge1,200
277,16.261135,edge1,200
278,15.687696,edge1,200
279,19.416392,edge1,200
280,16.100817,edge1,200
281,14.53085,edge1,200
282,15.040383,edge1,200
283,15.234285,edge1,200
284,14.280707,edge1,200
285,16.698295,edge1,200
286,14.99593,edge1,200
287,15.089442,edge1,200
288,14.660765,edge1,200
289,16.167844,edge1,200
290,16.195184,edge1,200
291,15.771302,edge1,200
292,16.158023,edge1,200
293,15.8897,edge1,200
294,14.937497,edge1,200
295,15.164323,edge1,200
296,16.765524,edge1,200
297,16.361315,edge1,200
298,15.835887,edge1,200
299,16.591376,edge1,200
300,15.571705,edge1,200
301,16.753317,edge1,200
302,18.61952,edge1,200
303,16.779976,edge1,200
304,15.106702,edge1,200
305,15.458307,edge1,200
306,17.156894,edge1,200
307,16.827293,edge1,200
308,14.699431,edge1,200
309,14.904388,edge1,200
310,15.485696,edge1,200
311,14.719238,edge1,200
312,15.952361,edge1,200
313,15.344866,edge1,200
314,15.777569,edge1,200
315,16.498959,edge1,200
316,16.952653,edge1,200
317,12.62269,edge1,200
318,16.402427,edge1,200
319,15.34354,edge1,200
320,16.725367,edge1,200
321,16.78422,edge1,200
322,16.634218,edge1,200
323,17.210697,edge1,200
324,16.433597,edge1,200
325,15.255918,edge1,200
326,15.990657,edge1,200
327,17.037242,edge1,200
328,16.680118,edge1,200
329,16.23731,edge1,200
330,15.694241,edge1,200
331,15.022463,edge1,200
332,15.993127,edge1,200
333,14.778547,edge1,200
334,16.792346,edge1,200
335,15.49119,edge1,200
336,16.508702,edge1,200
337,15.79228,edge1,200
338,16.555216,edge1,200
339,17.615247,edge1,200
340,17.253796,edge1,200
341,16.844484,edge1,200
342,17.762062,edge1,200
343,15.191211,edge1,200
344,15.463609,edge1,200
345,14.825487,edge1,200
346,16.156289,edge1,200
347,16.978726,edge1,200
348,16.321679,edge1,200
349,14.955453,edge1,200
350,15.524572,edge1,200
351,15.765082,edge1,200
352,16.248844,edge1,200
353,15.360548,edge1,200
354,16.485758,edge1,200
355,15.559083,edge1,200
356,15.115682,edge1,200
357,16.827336,edge1,200
358,14.97324,edge1,200
359,15.923065,edge1,200
360,15.622242,edge1,200
361,15.896895,edge1,200
362,15.216387,edge1,200
363,15.939027,edge1,200
364,16.349986,edge1,200
365,16.123113,edge1,200
366,16.313374,edge1,200
367,17.025941,edge1,200
368,16.755426,edge1,200
369,16.459787,edge1,200
370,16.688034,edge1,200
371,16.327657,edge1,200
372,15.063844,edge1,200
373,15.848326,edge1,200
374,17.062265,edge1,200
375,15.527356,edge1,200
376,17.366789,edge1,200
377,16.242828,edge1,200
378,15.791287,edge1,200
379,15.586482,edge1,200
380,16.796684,edge1,200
381,15.699064,edge1,200
382,15.430973,edge1,200
383,16.208715,edge1,200
384,16.384078,edge1,200
385,16.089784,edge1,200
386,15.889479,edge1,200
387,16.70164,edge1,200
388,15.848203,edge1,200
389,15.852191,edge1,200
390,16.430299,edge1,200
391,15.873937,edge1,200
392,14.741339,edge1,200
393,16.28551,edge1,200
394,15.917385,edge1,200
395,16.021539,edge1,200
396,15.319096,edge1,200
397,16.204621,edge1,200
398,16.441539,edge1,200
399,15.153092,edge1,200
400,16.10014,edge1,200
401,16.319356,edge1,200
402,16.535835,edge1,200
403,15.831918,edge1,200
404,17.671053,edge1,200
405,16.222747,edge1,200
406,16.591546,edge1,200
407,17.337638,edge1,200
408,23.32337,edge1,200
409,15.522423,edge1,200
410,16.552047,edge1,200
411,16.165692,edge1,200
412,17.421946,edge1,200
413,16.097588,edge1,200
414,15.861558,edge1,200
415,15.974751,edge1,200
416,16.331589,edge1,200
417,16.681,edge1,200
418,16.664893,edge1,200
419,16.123283,edge1,200
420,15.8552,edge1,200
421,16.94791,edge1,200
422,15.896815,edge1,200
423,14.957046,edge1,200
424,15.294464,edge1,200
425,17.109555,edge1,200
426,16.097903,edge1,200
427,15.22477,edge1,200
428,16.112703,edge1,200
429,16.124731,edge1,200
430,16.329167,edge1,200
431,15.424483,edge1,200
432,15.854647,edge1,200
433,15.972697,edge1,200
434,16.148033,edge1,200
435,18.985935,edge1,200
436,17.15357,edge1,200
437,16.568582,edge1,200
438,18.251279,edge1,200
439,15.535981,edge1,200
440,16.413855,edge1,200
441,18.587134,edge1,200
442,16.529261,edge1,200
443,16.635201,edge1,200
444,15.881615,edge1,200
445,19.010306,edge1,200
446,16.306598,edge1,200
447,16.585826,edge1,200
448,17.669349,edge1,200
449,16.40579,edge1,200
450,16.435917,edge1,200
451,17.379446,edge1,200
452,14.550126,edge1,200
453,16.383799,edge1,200
454,15.697549,edge1,200
455,17.61609,edge1,200
456,17.422672,edge1,200
457,17.685655,edge1,200
458,17.307987,edge1,200
459,16.005837,edge1,200
460,16.848794,edge1,200
461,16.529124,edge1,200
462,15.950162,edge1,200
463,16.303617,edge1,200
464,16.544303,edge1,200
465,16.242664,edge1,200
466,16.665637,edge1,200
467,16.834931,edge1,200
468,17.280256,edge1,200
469,17.25876,edge1,200
470,23.344177,edge1,200
471,17.848887,edge1,200
472,17.781727,edge1,200
473,16.411622,edge1,200
474,15.320176,edge1,200
475,15.401103,edge1,200
476,16.165661,edge1,200
477,16.894549,edge1,200
478,16.069863,edge1,200
479,15.415723,edge1,200
480,18.798228,edge1,200
481,15.587496,edge1,200
482,16.832291,edge1,200
483,15.550344,edge1,200
484,16.534191,edge1,200
485,17.427294,edge1,200
486,15.531682,edge1,200
487,16.233091,edge1,200
488,15.094056,edge1,200
489,16.397808,edge1,200
490,16.371666,edge1,200
491,15.715952,edge1,200
492,16.6418,edge1,200
493,15.743189,edge1,200
494,15.287016,edge1,200
495,16.619878,edge1,200
496,16.278401,edge1,200
497,16.779094,edge1,200
498,16.679216,edge1,200
499,15.43391,edge1,200
500,16.74918,edge1,200
501,15.231049,edge1,200
502,15.103534,edge1,200
503,16.536762,edge1,200
504,15.856859,edge1,200
505,17.067328,edge1,200
506,15.472258,edge1,200
507,16.78128,edge1,200
508,15.573141,edge1,200
509,16.24947,edge1,200
510,15.931914,edge1,200
511,16.219173,edge1,200
512,16.827424,edge1,200
513,17.226651,edge1,200
514,16.502057,edge1,200
515,18.218695,edge1,200
516,15.364232,edge1,200
517,17.301536,edge1,200
518,17.799724,edge1,200
519,18.137266,edge1,200
520,16.303235,edge1,200
521,17.478769,edge1,200
522,15.291791,edge1,200
523,16.458495,edge1,200
524,17.085449,edge1,200
525,16.521578,edge1,200
526,17.010587,edge1,200
527,17.25044,edge1,200
528,17.055056,edge1,200
529,17.615578,edge1,200
530,14.308099,edge1,200
531,17.370784,edge1,200
532,17.300808,edge1,200
533,16.168473,edge1,200
534,17.955685,edge1,200
535,16.665591,edge1,200
536,16.628604,edge1,200
537,14.92241,edge1,200
538,16.442497,edge1,200
539,16.422103,edge1,200
540,17.96951,edge1,200
541,18.142279,edge1,200
542,16.963933,edge1,200
543,15.438672,edge1,200
544,16.288158,edge1,200
545,15.89274,edge1,200
546,15.871617,edge1,200
547,14.917663,edge1,200
548,16.035854,edge1,200
549,17.122429,edge1,200
550,16.179114,edge1,200
551,17.187776,edge1,200
552,15.187171,edge1,200
553,15.02064,edge1,200
554,15.287899,edge1,200
555,16.913427,edge1,200
556,27.113565,edge1,200
557,16.172543,edge1,200
558,16.333852,edge1,200
559,17.762621,edge1,200
560,17.310539,edge1,200
561,17.05055,edge1,200
562,17.143026,edge1,200
563,16.423131,edge1,200
564,17.0231,edge1,200
565,17.076116,edge1,200
566,14.973429,edge1,200
567,16.229651,edge1,200
568,15.715929,edge1,200
569,17.440964,edge1,200
570,14.841236,edge1,200
571,16.60822,edge1,200
572,16.009632,edge1,200
573,15.344961,edge1,200
574,16.979453,edge1,200
575,15.994847,edge1,200
576,15.436167,edge1,200
577,15.084722,edge1,200
578,16.143325,edge1,200
579,16.905945,edge1,200
580,15.222093,edge1,200
581,16.854056,edge1,200
582,16.244619,edge1,200
583,16.292324,edge1,200
584,14.698035,edge1,200
585,15.012589,edge1,200
586,16.629741,edge1,200
587,14.751982,edge1,200
588,17.87812,edge1,200
589,16.730614,edge1,200
590,15.393662,edge1,200
591,17.122419,edge1,200
592,15.93655,edge1,200
593,15.604882,edge1,200
594,16.301319,edge1,200
595,15.05711,edge1,200
