,request_time,edge,response_code
0,44.934167,edge1,200
1,14.681543,edge1,200
2,16.548056,edge1,200
3,16.050691,edge1,200
4,15.856261,edge1,200
5,17.237055,edge1,200
6,17.699438,edge1,200
7,19.393925,edge1,200
8,16.160375,edge1,200
9,15.492168,edge1,200
10,14.739408,edge1,200
11,19.181356,edge1,200
12,16.094695,edge1,200
13,16.448827,edge1,200
14,16.707959,edge1,200
15,16.292706,edge1,200
16,16.361785,edge1,200
17,19.033151,edge1,200
18,17.738951,edge1,200
19,16.861416,edge1,200
20,15.165103,edge1,200
21,16.349404,edge1,200
22,16.855791,edge1,200
23,15.570735,edge1,200
24,16.85103,edge1,200
25,15.906513,edge1,200
26,15.045873,edge1,200
27,16.367898,edge1,200
28,15.704903,edge1,200
29,15.687622,edge1,200
30,15.158269,edge1,200
31,17.17542,edge1,200
32,14.488858,edge1,200
33,15.400108,edge1,200
34,15.695153,edge1,200
35,15.236105,edge1,200
36,18.437288,edge1,200
37,15.121998,edge1,200
38,17.105631,edge1,200
39,16.723911,edge1,200
40,16.470545,edge1,200
41,15.033996,edge1,200
42,15.591181,edge1,200
43,15.208243,edge1,200
44,16.66574,edge1,200
45,15.752363,edge1,200
46,14.686915,edge1,200
47,16.488394,edge1,200
48,15.560673,edge1,200
49,16.493739,edge1,200
50,16.820682,edge1,200
51,15.853791,edge1,200
52,17.214428,edge1,200
53,15.288519,edge1,200
54,15.518585,edge1,200
55,16.242358,edge1,200
56,16.565468,edge1,200
57,17.76275,edge1,200
58,15.420308,edge1,200
59,15.612245,edge1,200
60,16.512073,edge1,200
61,16.477061,edge1,200
62,15.612307,edge1,200
63,19.453178,edge1,200
64,17.162567,edge1,200
65,14.893047,edge1,200
66,21.03307,edge1,200
67,16.954876,edge1,200
68,15.142135,edge1,200
69,15.062588,edge1,200
70,15.810475,edge1,200
71,16.406032,edge1,200
72,16.72698,edge1,200
73,16.821148,edge1,200
74,15.093631,edge1,200
75,16.391887,edge1,200
76,15.872032,edge1,200
77,15.88595,edge1,200
78,15.057691,edge1,200
79,15.900599,edge1,200
80,16.70972,edge1,200
81,15.864798,edge1,200
82,16.666143,edge1,200
83,16.113742,edge1,200
84,15.63166,edge1,200
85,17.056941,edge1,200
86,16.060485,edge1,200
87,19.141362,edge1,200
88,17.276008,edge1,200
89,15.11589,edge1,200
90,17.116752,edge1,200
91,15.598192,edge1,200
92,16.318681,edge1,200
93,15.582033,edge1,200
