,request_time,edge,response_code
0,45.760388,edge1,200
1,17.234932,edge1,200
2,17.904502,edge1,200
3,18.276486,edge1,200
4,19.948254,edge1,200
5,17.674849,edge1,200
6,15.808259,edge1,200
7,15.757688,edge1,200
8,16.266728,edge1,200
9,16.052289,edge1,200
10,16.446041,edge1,200
11,16.620268,edge1,200
12,17.428972,edge1,200
13,15.9051,edge1,200
14,17.006455,edge1,200
15,15.521511,edge1,200
16,21.048333,edge1,200
17,16.794566,edge1,200
18,16.98778,edge1,200
19,17.954439,edge1,200
20,16.772703,edge1,200
21,17.838651,edge1,200
22,15.652621,edge1,200
23,15.28915,edge1,200
24,16.184798,edge1,200
25,19.092537,edge1,200
26,18.8686,edge1,200
27,17.608957,edge1,200
28,17.019761,edge1,200
29,15.931307,edge1,200
30,18.524673,edge1,200
31,18.07743,edge1,200
32,15.368556,edge1,200
33,18.554106,edge1,200
34,17.617259,edge1,200
35,17.091084,edge1,200
36,19.753556,edge1,200
37,19.618191,edge1,200
38,16.483396,edge1,200
39,17.244409,edge1,200
40,16.4032,edge1,200
41,16.139479,edge1,200
42,19.298153,edge1,200
43,16.386475,edge1,200
44,16.217119,edge1,200
45,16.761415,edge1,200
46,15.267805,edge1,200
47,16.230391,edge1,200
48,15.479144,edge1,200
49,16.536704,edge1,200
50,18.44709,edge1,200
51,16.897298,edge1,200
52,16.30493,edge1,200
53,15.825158,edge1,200
54,16.680518,edge1,200
55,17.129596,edge1,200
56,16.531514,edge1,200
57,18.104963,edge1,200
58,16.940105,edge1,200
59,16.677641,edge1,200
60,16.307846,edge1,200
61,15.774192,edge1,200
62,15.498607,edge1,200
63,16.590534,edge1,200
64,16.299221,edge1,200
65,17.883517,edge1,200
66,23.205766,edge1,200
67,16.751622,edge1,200
68,16.707067,edge1,200
69,17.485608,edge1,200
70,17.045714,edge1,200
71,17.728688,edge1,200
72,16.834066,edge1,200
73,17.491001,edge1,200
74,15.528752,edge1,200
75,17.053659,edge1,200
76,16.137012,edge1,200
77,15.994116,edge1,200
78,18.490754,edge1,200
79,16.209343,edge1,200
80,15.885595,edge1,200
81,16.046919,edge1,200
82,15.102621,edge1,200
83,17.494438,edge1,200
84,17.136099,edge1,200
85,17.325562,edge1,200
86,16.833378,edge1,200
87,17.676987,edge1,200
88,17.98236,edge1,200
89,15.563212,edge1,200
90,16.005204,edge1,200
91,16.357002,edge1,200
92,15.1955,edge1,200
93,16.269759,edge1,200
94,16.813996,edge1,200
95,17.422777,edge1,200
96,16.75055,edge1,200
97,17.940147,edge1,200
98,16.682453,edge1,200
99,17.632156,edge1,200
100,17.174683,edge1,200
101,15.236304,edge1,200
102,15.792776,edge1,200
103,16.492662,edge1,200
104,16.59208,edge1,200
105,17.774431,edge1,200
106,17.778795,edge1,200
107,18.375522,edge1,200
108,17.379686,edge1,200
109,20.790142,edge1,200
110,17.035238,edge1,200
111,16.080584,edge1,200
112,16.291912,edge1,200
113,17.617156,edge1,200
114,16.562925,edge1,200
115,16.765646,edge1,200
116,16.642222,edge1,200
117,20.666873,edge1,200
118,17.698159,edge1,200
119,16.555506,edge1,200
120,17.194236,edge1,200
121,17.064975,edge1,200
122,16.51218,edge1,200
123,15.032489,edge1,200
124,16.189764,edge1,200
125,15.459352,edge1,200
126,16.725079,edge1,200
127,17.555814,edge1,200
128,16.168234,edge1,200
129,17.224989,edge1,200
130,15.911798,edge1,200
131,17.965222,edge1,200
132,17.324716,edge1,200
133,17.262086,edge1,200
134,17.551342,edge1,200
135,16.147081,edge1,200
136,17.344454,edge1,200
137,16.852732,edge1,200
138,16.132207,edge1,200
139,17.246376,edge1,200
140,16.88761,edge1,200
141,16.803133,edge1,200
142,15.980907,edge1,200
143,16.544715,edge1,200
144,16.896095,edge1,200
145,18.146364,edge1,200
146,18.849495,edge1,200
147,16.723697,edge1,200
148,16.868439,edge1,200
149,16.952162,edge1,200
150,15.777992,edge1,200
151,17.460566,edge1,200
152,17.449169,edge1,200
153,16.9076,edge1,200
154,15.627838,edge1,200
155,15.469462,edge1,200
156,17.168775,edge1,200
157,16.284215,edge1,200
158,17.088407,edge1,200
159,17.530956,edge1,200
160,17.855063,edge1,200
161,17.378453,edge1,200
162,17.429754,edge1,200
163,16.142504,edge1,200
164,16.320733,edge1,200
165,16.219532,edge1,200
166,17.543445,edge1,200
167,18.481041,edge1,200
168,16.680084,edge1,200
169,16.970058,edge1,200
170,15.346781,edge1,200
171,16.543921,edge1,200
172,16.409916,edge1,200
173,16.270569,edge1,200
174,18.03112,edge1,200
175,18.018472,edge1,200
176,16.438214,edge1,200
177,16.553449,edge1,200
178,17.452272,edge1,200
179,16.827919,edge1,200
180,18.305459,edge1,200
181,17.717707,edge1,200
182,18.204716,edge1,200
183,17.84336,edge1,200
184,16.780797,edge1,200
185,16.584568,edge1,200
186,20.990774,edge1,200
187,16.9824,edge1,200
188,16.603167,edge1,200
189,15.898047,edge1,200
190,15.453812,edge1,200
191,16.900544,edge1,200
192,15.965377,edge1,200
193,16.471391,edge1,200
194,17.842633,edge1,200
195,21.314117,edge1,200
196,17.862236,edge1,200
197,16.524113,edge1,200
198,19.187448,edge1,200
199,17.663057,edge1,200
200,17.155106,edge1,200
201,17.074062,edge1,200
202,17.943393,edge1,200
203,18.122516,edge1,200
204,16.216737,edge1,200
205,16.441288,edge1,200
206,16.513885,edge1,200
207,16.961417,edge1,200
208,16.668427,edge1,200
209,16.817122,edge1,200
210,18.253025,edge1,200
211,16.455393,edge1,200
212,16.681892,edge1,200
213,16.90221,edge1,200
214,17.136505,edge1,200
215,15.664631,edge1,200
216,17.630323,edge1,200
217,18.593714,edge1,200
218,17.856066,edge1,200
219,16.150377,edge1,200
220,15.579103,edge1,200
221,18.838785,edge1,200
222,29.787101,edge1,200
223,16.152635,edge1,200
224,17.971891,edge1,200
225,17.821969,edge1,200
226,15.656341,edge1,200
227,16.954711,edge1,200
228,16.598585,edge1,200
229,16.00972,edge1,200
230,17.322656,edge1,200
231,18.276561,edge1,200
232,17.853961,edge1,200
233,17.488621,edge1,200
234,17.001663,edge1,200
235,16.236851,edge1,200
236,17.415971,edge1,200
237,16.441529,edge1,200
238,17.167563,edge1,200
239,17.845068,edge1,200
240,15.919766,edge1,200
241,17.09051,edge1,200
242,15.365995,edge1,200
243,17.202949,edge1,200
244,15.678471,edge1,200
245,15.551259,edge1,200
246,15.888424,edge1,200
247,17.057982,edge1,200
248,17.30131,edge1,200
249,17.616017,edge1,200
250,18.211383,edge1,200
251,16.845297,edge1,200
252,18.932119,edge1,200
253,16.431461,edge1,200
254,15.982753,edge1,200
255,17.572795,edge1,200
256,16.72101,edge1,200
257,17.191062,edge1,200
258,15.975722,edge1,200
259,16.919523,edge1,200
260,18.045777,edge1,200
261,16.777302,edge1,200
262,17.613926,edge1,200
263,17.784543,edge1,200
264,16.715824,edge1,200
265,16.941664,edge1,200
266,17.652862,edge1,200
267,18.282109,edge1,200
268,16.549841,edge1,200
269,16.727196,edge1,200
270,16.746024,edge1,200
271,17.913361,edge1,200
272,17.062905,edge1,200
273,17.2811,edge1,200
274,18.103094,edge1,200
275,17.304058,edge1,200
276,16.754581,edge1,200
277,17.004424,edge1,200
278,15.809662,edge1,200
279,17.163915,edge1,200
280,16.778939,edge1,200
281,16.932371,edge1,200
282,16.589171,edge1,200
283,16.724161,edge1,200
284,17.406808,edge1,200
285,15.715178,edge1,200
286,16.302647,edge1,200
287,15.875006,edge1,200
288,16.458323,edge1,200
289,15.956178,edge1,200
290,18.043679,edge1,200
291,17.889429,edge1,200
292,16.408816,edge1,200
293,17.317622,edge1,200
294,17.142964,edge1,200
295,17.948563,edge1,200
296,16.515593,edge1,200
297,17.490259,edge1,200
298,18.151339,edge1,200
299,17.501788,edge1,200
300,16.433476,edge1,200
301,17.821669,edge1,200
302,16.307206,edge1,200
303,16.497651,edge1,200
304,17.438173,edge1,200
305,18.315532,edge1,200
306,17.932093,edge1,200
307,15.893312,edge1,200
308,17.482081,edge1,200
309,16.826611,edge1,200
310,17.965324,edge1,200
311,17.274445,edge1,200
312,16.887194,edge1,200
313,16.652112,edge1,200
314,15.925025,edge1,200
315,16.508505,edge1,200
316,16.799905,edge1,200
317,17.38844,edge1,200
318,17.656901,edge1,200
319,16.6021,edge1,200
320,18.285057,edge1,200
321,15.385758,edge1,200
322,18.256725,edge1,200
323,16.531596,edge1,200
324,14.949628,edge1,200
325,16.422389,edge1,200
326,17.57639,edge1,200
327,15.928836,edge1,200
328,16.805152,edge1,200
329,16.455456,edge1,200
330,15.761464,edge1,200
331,16.467782,edge1,200
332,17.470452,edge1,200
333,16.519638,edge1,200
334,15.945701,edge1,200
335,17.390104,edge1,200
336,17.790156,edge1,200
337,17.711549,edge1,200
338,16.372974,edge1,200
339,17.250397,edge1,200
340,17.070677,edge1,200
341,17.004185,edge1,200
342,17.579366,edge1,200
343,17.472161,edge1,200
344,16.35481,edge1,200
345,17.636873,edge1,200
346,15.876519,edge1,200
347,17.075809,edge1,200
348,16.711675,edge1,200
349,17.895301,edge1,200
350,16.018712,edge1,200
351,16.477974,edge1,200
352,18.187181,edge1,200
353,17.930684,edge1,200
354,16.180272,edge1,200
355,16.453955,edge1,200
356,17.347736,edge1,200
357,16.020011,edge1,200
358,17.495806,edge1,200
359,15.843247,edge1,200
360,17.90336,edge1,200
361,16.346705,edge1,200
362,17.200909,edge1,200
363,17.445243,edge1,200
364,18.531194,edge1,200
365,16.378774,edge1,200
366,16.875947,edge1,200
367,17.989172,edge1,200
368,17.200385,edge1,200
369,18.511764,edge1,200
370,17.165161,edge1,200
371,15.848493,edge1,200
372,17.51175,edge1,200
373,16.052331,edge1,200
374,17.088454,edge1,200
375,15.600702,edge1,200
376,16.427339,edge1,200
377,16.393451,edge1,200
378,17.464595,edge1,200
379,16.851946,edge1,200
380,18.138623,edge1,200
381,16.068135,edge1,200
382,17.374419,edge1,200
383,16.374617,edge1,200
384,17.207369,edge1,200
385,16.78699,edge1,200
386,17.465434,edge1,200
387,15.855189,edge1,200
388,16.27953,edge1,200
389,16.612209,edge1,200
390,18.208368,edge1,200
391,16.692445,edge1,200
392,17.102003,edge1,200
393,17.548139,edge1,200
394,15.958254,edge1,200
395,17.070801,edge1,200
396,16.672873,edge1,200
397,17.220486,edge1,200
398,17.335227,edge1,200
399,15.945714,edge1,200
400,18.38256,edge1,200
401,16.97879,edge1,200
402,17.360499,edge1,200
403,16.351803,edge1,200
