,request_time,edge,response_code
0,42.73683,edge1,200
1,17.235563,edge1,200
2,16.315167,edge1,200
3,16.210502,edge1,200
4,16.14927,edge1,200
5,17.072071,edge1,200
6,15.653248,edge1,200
7,17.137089,edge1,200
8,15.784513,edge1,200
9,14.863925,edge1,200
10,16.851103,edge1,200
11,15.996729,edge1,200
12,16.035529,edge1,200
13,15.615283,edge1,200
14,15.863801,edge1,200
15,19.822866,edge1,200
16,17.232925,edge1,200
17,17.214554,edge1,200
18,17.101938,edge1,200
19,16.779472,edge1,200
20,15.800365,edge1,200
21,17.573932,edge1,200
22,15.980994,edge1,200
23,16.952976,edge1,200
24,15.682855,edge1,200
25,15.50027,edge1,200
26,14.435697,edge1,200
27,16.149316,edge1,200
28,14.759312,edge1,200
29,16.538593,edge1,200
30,18.292841,edge1,200
31,16.180083,edge1,200
32,15.818726,edge1,200
33,17.044728,edge1,200
34,17.648802,edge1,200
35,16.651892,edge1,200
36,16.456719,edge1,200
37,16.379956,edge1,200
38,15.956526,edge1,200
39,15.56046,edge1,200
40,15.918342,edge1,200
41,16.200838,edge1,200
42,15.872416,edge1,200
43,17.435588,edge1,200
44,16.127288,edge1,200
45,16.32878,edge1,200
46,16.401834,edge1,200
47,18.168777,edge1,200
48,16.098913,edge1,200
49,16.712602,edge1,200
50,23.812467,edge1,200
51,15.63529,edge1,200
52,15.663795,edge1,200
53,15.607416,edge1,200
54,16.789392,edge1,200
55,16.885792,edge1,200
56,15.987394,edge1,200
57,17.608663,edge1,200
58,16.188852,edge1,200
59,15.515791,edge1,200
60,16.238999,edge1,200
61,15.995489,edge1,200
62,15.743279,edge1,200
63,17.776813,edge1,200
64,15.754115,edge1,200
65,16.651428,edge1,200
66,20.142538,edge1,200
67,14.671996,edge1,200
68,16.883443,edge1,200
69,15.249795,edge1,200
70,15.317491,edge1,200
71,16.829942,edge1,200
72,15.959309,edge1,200
73,16.571476,edge1,200
74,15.860164,edge1,200
75,18.530718,edge1,200
76,16.592627,edge1,200
77,17.20246,edge1,200
78,16.450169,edge1,200
79,17.40025,edge1,200
80,15.465491,edge1,200
81,16.782542,edge1,200
82,15.85336,edge1,200
83,17.543292,edge1,200
84,16.179841,edge1,200
85,16.96129,edge1,200
86,17.009392,edge1,200
87,16.483059,edge1,200
88,17.163579,edge1,200
89,17.022625,edge1,200
90,18.332024,edge1,200
91,14.994909,edge1,200
92,16.740392,edge1,200
93,16.830862,edge1,200
94,18.296238,edge1,200
95,15.462753,edge1,200
96,16.604729,edge1,200
97,17.167454,edge1,200
98,16.081469,edge1,200
99,14.600019,edge1,200
100,17.217186,edge1,200
101,15.441403,edge1,200
102,16.718754,edge1,200
