,request_time,edge,response_code
0,47.118235,edge1,200
1,15.82173,edge1,200
2,16.286652,edge1,200
3,16.569539,edge1,200
4,20.748547,edge1,200
5,15.892144,edge1,200
6,14.671971,edge1,200
7,16.710981,edge1,200
8,16.309142,edge1,200
9,16.096959,edge1,200
10,16.987226,edge1,200
11,15.853705,edge1,200
12,17.286584,edge1,200
13,15.886695,edge1,200
14,16.943863,edge1,200
15,17.926599,edge1,200
16,14.470711,edge1,200
17,15.592535,edge1,200
18,16.262237,edge1,200
19,13.860233,edge1,200
20,18.584377,edge1,200
21,16.534158,edge1,200
22,16.87709,edge1,200
23,19.658836,edge1,200
24,21.13353,edge1,200
25,16.457398,edge1,200
26,14.996484,edge1,200
27,15.614188,edge1,200
28,16.487824,edge1,200
29,15.247447,edge1,200
30,17.425333,edge1,200
31,15.431424,edge1,200
32,16.266808,edge1,200
33,16.195559,edge1,200
34,17.104581,edge1,200
35,17.474142,edge1,200
36,16.685958,edge1,200
37,15.558383,edge1,200
38,17.939134,edge1,200
39,17.454402,edge1,200
40,15.047307,edge1,200
41,16.723597,edge1,200
42,16.020296,edge1,200
43,17.07708,edge1,200
44,17.108704,edge1,200
45,15.390944,edge1,200
46,15.286995,edge1,200
47,15.122074,edge1,200
48,16.819534,edge1,200
49,15.92054,edge1,200
50,17.666323,edge1,200
51,17.125383,edge1,200
52,15.655127,edge1,200
53,15.665194,edge1,200
54,16.507474,edge1,200
55,17.458339,edge1,200
56,17.406165,edge1,200
57,16.978876,edge1,200
58,15.803183,edge1,200
59,17.96035,edge1,200
60,17.457731,edge1,200
61,16.11219,edge1,200
62,15.441351,edge1,200
63,16.981212,edge1,200
64,17.647564,edge1,200
65,15.637183,edge1,200
66,16.367576,edge1,200
67,19.774324,edge1,200
68,17.181951,edge1,200
69,15.443967,edge1,200
70,14.660906,edge1,200
71,16.265933,edge1,200
72,17.341921,edge1,200
73,14.553518,edge1,200
74,14.969959,edge1,200
75,17.097637,edge1,200
76,16.178677,edge1,200
77,16.777662,edge1,200
78,16.522586,edge1,200
79,16.885885,edge1,200
80,15.98473,edge1,200
81,15.448694,edge1,200
82,18.599454,edge1,200
83,15.31931,edge1,200
84,14.958177,edge1,200
85,15.204146,edge1,200
86,15.810518,edge1,200
87,17.145811,edge1,200
88,16.821706,edge1,200
89,14.62635,edge1,200
90,15.056376,edge1,200
91,16.323456,edge1,200
92,16.423902,edge1,200
93,15.58448,edge1,200
94,20.014468,edge1,200
95,16.194447,edge1,200
96,15.800104,edge1,200
97,16.681387,edge1,200
98,17.439588,edge1,200
99,14.788271,edge1,200
100,15.498639,edge1,200
101,17.57197,edge1,200
102,17.375872,edge1,200
103,16.506152,edge1,200
104,16.100046,edge1,200
105,14.377387,edge1,200
106,16.020385,edge1,200
107,17.881733,edge1,200
108,16.378433,edge1,200
109,14.721302,edge1,200
110,14.641295,edge1,200
111,16.575914,edge1,200
112,16.38653,edge1,200
113,16.25674,edge1,200
114,16.157947,edge1,200
115,15.62004,edge1,200
116,18.933257,edge1,200
117,15.301418,edge1,200
118,15.900616,edge1,200
119,15.874096,edge1,200
120,17.788846,edge1,200
121,16.310403,edge1,200
122,16.509424,edge1,200
123,17.175128,edge1,200
124,16.879915,edge1,200
125,16.397021,edge1,200
126,14.703414,edge1,200
127,17.420983,edge1,200
128,16.145253,edge1,200
129,15.281673,edge1,200
130,17.298564,edge1,200
131,15.893738,edge1,200
132,15.337429,edge1,200
133,14.957641,edge1,200
134,15.102959,edge1,200
135,17.248638,edge1,200
136,15.362959,edge1,200
137,15.952943,edge1,200
138,16.607634,edge1,200
139,17.526952,edge1,200
140,17.298014,edge1,200
141,15.893384,edge1,200
142,15.497872,edge1,200
143,15.507613,edge1,200
144,17.347746,edge1,200
145,16.726236,edge1,200
146,15.319223,edge1,200
147,15.274095,edge1,200
148,16.155678,edge1,200
149,16.528803,edge1,200
150,14.775114,edge1,200
151,14.885568,edge1,200
152,16.854574,edge1,200
153,16.425587,edge1,200
154,16.656456,edge1,200
155,16.667575,edge1,200
156,15.970168,edge1,200
157,15.076938,edge1,200
158,16.210316,edge1,200
159,15.08266,edge1,200
160,15.854677,edge1,200
161,15.248825,edge1,200
162,15.988129,edge1,200
163,14.351048,edge1,200
164,13.305502,edge1,200
165,15.763394,edge1,200
166,14.689647,edge1,200
167,16.75874,edge1,200
168,16.279624,edge1,200
169,15.667738,edge1,200
170,16.883437,edge1,200
171,15.988449,edge1,200
172,15.562435,edge1,200
173,15.660175,edge1,200
174,15.513442,edge1,200
175,14.703355,edge1,200
176,17.045663,edge1,200
177,16.921072,edge1,200
178,15.81931,edge1,200
179,14.968568,edge1,200
180,15.564961,edge1,200
181,16.271695,edge1,200
182,16.197809,edge1,200
183,17.284602,edge1,200
184,16.158454,edge1,200
185,17.045833,edge1,200
186,17.392969,edge1,200
187,15.745728,edge1,200
188,14.785915,edge1,200
189,15.375382,edge1,200
190,16.400908,edge1,200
191,15.740063,edge1,200
192,16.673984,edge1,200
193,16.12427,edge1,200
194,15.175528,edge1,200
195,15.814454,edge1,200
196,16.667998,edge1,200
197,15.417399,edge1,200
198,15.251054,edge1,200
199,16.065657,edge1,200
200,15.94513,edge1,200
201,15.825634,edge1,200
202,16.508746,edge1,200
203,16.919305,edge1,200
204,15.64918,edge1,200
205,15.003844,edge1,200
206,15.319755,edge1,200
207,14.733828,edge1,200
208,15.931643,edge1,200
209,18.596736,edge1,200
210,15.039059,edge1,200
211,15.472954,edge1,200
212,15.918972,edge1,200
213,16.88994,edge1,200
214,15.11571,edge1,200
215,14.690757,edge1,200
216,16.669326,edge1,200
217,15.018264,edge1,200
218,15.240897,edge1,200
219,16.64172,edge1,200
220,18.099418,edge1,200
221,15.0692,edge1,200
222,15.347441,edge1,200
223,15.921081,edge1,200
224,16.24177,edge1,200
225,15.024796,edge1,200
226,15.17335,edge1,200
227,16.355479,edge1,200
228,15.57904,edge1,200
229,16.238539,edge1,200
230,16.594319,edge1,200
231,16.299047,edge1,200
232,16.452571,edge1,200
233,17.824971,edge1,200
234,16.898469,edge1,200
235,17.704851,edge1,200
236,20.542091,edge1,200
237,17.919358,edge1,200
238,17.018824,edge1,200
239,31.133111,edge1,200
240,16.63361,edge1,200
241,16.337632,edge1,200
242,16.7624,edge1,200
243,15.624035,edge1,200
244,16.413963,edge1,200
245,16.614074,edge1,200
246,15.910211,edge1,200
247,15.815868,edge1,200
248,15.104652,edge1,200
249,16.118576,edge1,200
250,15.858671,edge1,200
251,16.29106,edge1,200
252,15.611543,edge1,200
253,15.331574,edge1,200
254,17.83859,edge1,200
255,16.737,edge1,200
256,15.777294,edge1,200
257,17.395918,edge1,200
258,15.221638,edge1,200
259,16.697017,edge1,200
260,15.855034,edge1,200
261,15.745798,edge1,200
262,14.879082,edge1,200
263,17.005956,edge1,200
264,14.764318,edge1,200
265,16.592518,edge1,200
266,14.928316,edge1,200
267,16.976006,edge1,200
268,15.893764,edge1,200
269,17.366969,edge1,200
270,16.088692,edge1,200
271,18.602221,edge1,200
272,16.685941,edge1,200
273,15.11209,edge1,200
274,14.704994,edge1,200
275,17.092579,edge1,200
276,16.831564,edge1,200
277,16.007121,edge1,200
278,17.817799,edge1,200
279,15.405139,edge1,200
280,16.487552,edge1,200
281,18.614655,edge1,200
282,16.333551,edge1,200
283,16.828172,edge1,200
284,17.274251,edge1,200
