,request_time,edge,response_code
0,45.241358,edge1,200
1,16.701168,edge1,200
2,15.233513,edge1,200
3,15.421951,edge1,200
4,16.014728,edge1,200
5,17.408506,edge1,200
6,17.970579,edge1,200
7,16.792809,edge1,200
8,15.820421,edge1,200
9,16.36267,edge1,200
10,15.795164,edge1,200
11,15.985083,edge1,200
12,16.674123,edge1,200
13,17.590931,edge1,200
14,15.531189,edge1,200
15,17.298886,edge1,200
16,17.778286,edge1,200
17,16.547844,edge1,200
18,16.43642,edge1,200
19,17.093481,edge1,200
20,17.505502,edge1,200
21,16.33567,edge1,200
22,16.81876,edge1,200
23,17.266941,edge1,200
24,17.502137,edge1,200
25,16.787345,edge1,200
26,15.724682,edge1,200
27,16.900667,edge1,200
28,16.511812,edge1,200
29,17.278946,edge1,200
30,15.58918,edge1,200
31,17.173735,edge1,200
32,16.677089,edge1,200
33,16.62216,edge1,200
34,16.731901,edge1,200
35,16.666043,edge1,200
36,16.180955,edge1,200
37,16.882555,edge1,200
38,16.543189,edge1,200
39,16.924423,edge1,200
40,17.398111,edge1,200
41,16.940511,edge1,200
42,17.028784,edge1,200
43,17.703359,edge1,200
44,15.36999,edge1,200
45,15.809506,edge1,200
46,15.532516,edge1,200
47,17.496196,edge1,200
48,15.373417,edge1,200
49,16.479751,edge1,200
50,15.543738,edge1,200
51,19.144934,edge1,200
52,17.291369,edge1,200
53,17.01603,edge1,200
54,15.932582,edge1,200
55,17.095531,edge1,200
56,16.672056,edge1,200
57,14.650698,edge1,200
58,18.235425,edge1,200
59,16.399226,edge1,200
60,15.159826,edge1,200
61,15.487225,edge1,200
62,15.655854,edge1,200
63,26.121329,edge1,200
64,17.422792,edge1,200
65,15.521178,edge1,200
66,16.446376,edge1,200
67,19.975046,edge1,200
68,16.534884,edge1,200
69,17.744212,edge1,200
70,15.671779,edge1,200
71,17.087057,edge1,200
72,16.702683,edge1,200
73,16.798845,edge1,200
74,17.073239,edge1,200
75,31.795978,edge1,200
76,16.398619,edge1,200
77,15.778811,edge1,200
78,16.317436,edge1,200
79,15.262491,edge1,200
80,17.316689,edge1,200
81,16.640386,edge1,200
82,16.549315,edge1,200
83,15.758433,edge1,200
84,17.26069,edge1,200
85,16.752685,edge1,200
86,16.546928,edge1,200
87,16.343773,edge1,200
88,16.903189,edge1,200
89,16.889435,edge1,200
90,17.26746,edge1,200
91,15.677695,edge1,200
92,16.599341,edge1,200
93,16.067978,edge1,200
94,17.028493,edge1,200
95,16.002435,edge1,200
96,16.85877,edge1,200
97,17.092164,edge1,200
98,16.704388,edge1,200
99,17.785042,edge1,200
100,15.285698,edge1,200
101,17.466388,edge1,200
102,16.586065,edge1,200
103,15.72155,edge1,200
104,16.10236,edge1,200
105,16.915877,edge1,200
106,16.061746,edge1,200
107,19.00743,edge1,200
108,15.257095,edge1,200
109,17.354979,edge1,200
110,16.964195,edge1,200
111,16.748869,edge1,200
112,16.066142,edge1,200
113,16.820295,edge1,200
114,18.950772,edge1,200
115,16.069735,edge1,200
116,15.940766,edge1,200
117,17.819579,edge1,200
118,17.953349,edge1,200
119,16.426133,edge1,200
120,16.916884,edge1,200
121,17.246667,edge1,200
122,19.635269,edge1,200
123,16.857498,edge1,200
124,16.770787,edge1,200
125,15.846578,edge1,200
126,16.869684,edge1,200
127,17.18141,edge1,200
128,16.413234,edge1,200
129,17.223487,edge1,200
130,16.599627,edge1,200
131,16.588323,edge1,200
132,16.886456,edge1,200
133,16.619962,edge1,200
134,15.34302,edge1,200
135,16.743561,edge1,200
136,16.838276,edge1,200
137,16.074899,edge1,200
138,16.431262,edge1,200
139,15.973135,edge1,200
140,17.086126,edge1,200
141,16.957766,edge1,200
142,16.457122,edge1,200
143,15.032335,edge1,200
144,17.154889,edge1,200
145,16.655801,edge1,200
146,15.458003,edge1,200
147,16.180572,edge1,200
148,15.658051,edge1,200
149,15.272345,edge1,200
150,17.167633,edge1,200
151,16.898441,edge1,200
152,17.127385,edge1,200
153,15.667774,edge1,200
154,15.835562,edge1,200
155,16.981053,edge1,200
156,16.951152,edge1,200
157,16.374251,edge1,200
158,16.432748,edge1,200
159,16.332842,edge1,200
160,15.712801,edge1,200
161,16.960683,edge1,200
162,17.279384,edge1,200
163,15.6127,edge1,200
164,27.288279,edge1,200
165,17.257853,edge1,200
166,16.583037,edge1,200
167,17.434896,edge1,200
168,15.847311,edge1,200
169,15.41854,edge1,200
170,15.942074,edge1,200
171,15.660762,edge1,200
172,16.106868,edge1,200
173,16.290711,edge1,200
174,17.077473,edge1,200
175,18.427023,edge1,200
176,16.972405,edge1,200
177,16.870457,edge1,200
178,16.661533,edge1,200
179,16.089528,edge1,200
180,16.262203,edge1,200
181,15.959997,edge1,200
182,17.117219,edge1,200
183,16.5483,edge1,200
184,16.755445,edge1,200
185,16.782107,edge1,200
186,16.524409,edge1,200
187,16.550425,edge1,200
188,16.070274,edge1,200
189,16.181494,edge1,200
190,17.616605,edge1,200
191,17.41391,edge1,200
192,15.200063,edge1,200
193,14.628862,edge1,200
194,16.174126,edge1,200
195,16.056279,edge1,200
196,15.170417,edge1,200
197,16.652705,edge1,200
198,16.867028,edge1,200
199,16.943383,edge1,200
200,17.560391,edge1,200
201,15.905172,edge1,200
202,16.215029,edge1,200
203,17.470673,edge1,200
204,17.312481,edge1,200
205,15.563895,edge1,200
206,16.095005,edge1,200
207,16.89814,edge1,200
208,16.667418,edge1,200
209,16.127632,edge1,200
210,17.732749,edge1,200
211,17.315314,edge1,200
212,16.505159,edge1,200
213,16.797564,edge1,200
214,17.307724,edge1,200
215,16.779217,edge1,200
216,16.86593,edge1,200
217,16.963249,edge1,200
218,17.243306,edge1,200
219,16.788004,edge1,200
220,17.196766,edge1,200
221,16.633337,edge1,200
222,16.853662,edge1,200
223,16.822136,edge1,200
224,16.923179,edge1,200
225,17.170863,edge1,200
226,17.435155,edge1,200
227,15.227011,edge1,200
228,17.112104,edge1,200
229,17.7083,edge1,200
230,16.428257,edge1,200
231,17.10112,edge1,200
232,16.290136,edge1,200
233,15.114475,edge1,200
234,16.043379,edge1,200
235,17.665332,edge1,200
236,15.741402,edge1,200
237,16.694612,edge1,200
238,15.540816,edge1,200
239,15.078112,edge1,200
240,17.173849,edge1,200
241,15.437684,edge1,200
242,17.443176,edge1,200
243,15.908087,edge1,200
244,19.201057,edge1,200
245,16.309063,edge1,200
246,16.768185,edge1,200
247,16.79108,edge1,200
248,17.145121,edge1,200
249,16.037031,edge1,200
250,16.272655,edge1,200
251,15.250977,edge1,200
252,16.495134,edge1,200
253,16.13224,edge1,200
254,16.782453,edge1,200
255,16.062456,edge1,200
256,16.738009,edge1,200
257,16.64602,edge1,200
258,18.133877,edge1,200
259,17.130428,edge1,200
260,16.640531,edge1,200
261,14.938951,edge1,200
262,16.508776,edge1,200
263,17.276586,edge1,200
264,15.282495,edge1,200
265,14.726384,edge1,200
266,15.921141,edge1,200
267,15.655929,edge1,200
268,17.555505,edge1,200
269,15.654567,edge1,200
270,16.469366,edge1,200
271,15.785877,edge1,200
272,17.083426,edge1,200
273,15.862881,edge1,200
274,15.138542,edge1,200
275,15.550517,edge1,200
276,17.576208,edge1,200
277,16.20285,edge1,200
278,16.704929,edge1,200
279,20.33836,edge1,200
280,15.745406,edge1,200
281,16.19472,edge1,200
282,16.167212,edge1,200
283,16.798109,edge1,200
284,16.970695,edge1,200
285,16.644341,edge1,200
286,16.494319,edge1,200
287,16.159075,edge1,200
288,15.908728,edge1,200
289,15.390942,edge1,200
290,15.936378,edge1,200
291,15.201505,edge1,200
292,15.726698,edge1,200
293,17.802594,edge1,200
294,16.19852,edge1,200
295,16.072888,edge1,200
296,16.159739,edge1,200
297,16.179768,edge1,200
298,16.589226,edge1,200
299,16.646995,edge1,200
300,16.866941,edge1,200
301,15.351275,edge1,200
302,17.755166,edge1,200
303,15.904224,edge1,200
304,19.549582,edge1,200
305,16.053118,edge1,200
306,15.539396,edge1,200
307,15.454282,edge1,200
308,16.896217,edge1,200
309,17.220936,edge1,200
310,16.652034,edge1,200
311,16.821019,edge1,200
312,16.376133,edge1,200
313,15.823809,edge1,200
314,17.304266,edge1,200
315,16.161356,edge1,200
316,22.366016,edge1,200
317,16.804942,edge1,200
318,15.871584,edge1,200
319,15.709798,edge1,200
320,15.229156,edge1,200
321,16.279916,edge1,200
322,17.059762,edge1,200
323,16.908846,edge1,200
324,16.963484,edge1,200
325,16.963043,edge1,200
326,16.155033,edge1,200
327,15.974565,edge1,200
328,16.788198,edge1,200
329,17.092625,edge1,200
330,16.783668,edge1,200
331,16.413113,edge1,200
332,17.110225,edge1,200
333,17.14462,edge1,200
334,17.195638,edge1,200
335,17.080382,edge1,200
336,16.679947,edge1,200
337,18.293121,edge1,200
338,17.479816,edge1,200
339,16.104951,edge1,200
340,17.440815,edge1,200
341,16.476338,edge1,200
342,16.635382,edge1,200
343,15.136512,edge1,200
344,17.767492,edge1,200
345,16.229346,edge1,200
346,15.805156,edge1,200
347,15.717816,edge1,200
348,16.296298,edge1,200
349,16.084467,edge1,200
350,16.776244,edge1,200
351,16.899956,edge1,200
352,15.877953,edge1,200
353,16.715608,edge1,200
354,16.456598,edge1,200
355,15.826772,edge1,200
356,15.670349,edge1,200
357,15.209867,edge1,200
358,16.510901,edge1,200
359,15.285718,edge1,200
360,15.621701,edge1,200
361,16.00543,edge1,200
362,16.04184,edge1,200
363,19.464516,edge1,200
364,16.791132,edge1,200
365,16.137512,edge1,200
366,16.42078,edge1,200
367,15.976186,edge1,200
368,15.822646,edge1,200
369,17.278592,edge1,200
370,16.428682,edge1,200
371,16.578209,edge1,200
372,17.053113,edge1,200
373,16.554873,edge1,200
374,15.724508,edge1,200
375,15.627308,edge1,200
376,21.236588,edge1,200
377,16.19827,edge1,200
378,15.34546,edge1,200
379,18.19986,edge1,200
380,15.368089,edge1,200
381,15.469229,edge1,200
382,17.062372,edge1,200
383,17.283997,edge1,200
384,16.68013,edge1,200
385,15.220337,edge1,200
386,17.722881,edge1,200
387,16.652887,edge1,200
388,17.336591,edge1,200
389,15.532933,edge1,200
390,17.063104,edge1,200
391,18.429861,edge1,200
392,17.065268,edge1,200
393,16.962131,edge1,200
394,17.863339,edge1,200
395,16.061948,edge1,200
396,17.479023,edge1,200
397,15.437231,edge1,200
398,16.155926,edge1,200
399,14.997442,edge1,200
400,15.0964,edge1,200
401,16.626548,edge1,200
402,17.070413,edge1,200
403,16.199843,edge1,200
404,17.156138,edge1,200
405,15.741933,edge1,200
406,16.10046,edge1,200
407,15.530255,edge1,200
408,17.603467,edge1,200
409,15.563798,edge1,200
410,16.833975,edge1,200
411,15.84473,edge1,200
412,16.289665,edge1,200
413,16.015015,edge1,200
414,15.254933,edge1,200
415,15.376015,edge1,200
416,17.063504,edge1,200
417,15.740457,edge1,200
418,17.914915,edge1,200
419,17.043095,edge1,200
420,16.899958,edge1,200
421,18.410797,edge1,200
422,18.561212,edge1,200
