,request_time,edge,response_code
0,47.313663,edge1,200
1,15.969996,edge1,200
2,17.539059,edge1,200
3,16.001165,edge1,200
4,14.61103,edge1,200
5,17.494233,edge1,200
6,16.444873,edge1,200
7,16.728184,edge1,200
8,15.563797,edge1,200
9,16.967122,edge1,200
10,16.530416,edge1,200
11,16.911228,edge1,200
12,15.887059,edge1,200
13,15.314924,edge1,200
14,14.384144,edge1,200
15,16.359922,edge1,200
16,16.361963,edge1,200
17,16.093038,edge1,200
18,16.339618,edge1,200
19,15.565285,edge1,200
20,17.651145,edge1,200
21,16.928989,edge1,200
22,16.843039,edge1,200
23,15.467324,edge1,200
24,23.037418,edge1,200
25,14.484634,edge1,200
26,15.621894,edge1,200
27,16.067775,edge1,200
28,15.230684,edge1,200
29,16.72326,edge1,200
30,15.653166,edge1,200
31,14.991735,edge1,200
32,15.407875,edge1,200
33,18.080754,edge1,200
34,15.537299,edge1,200
35,14.882354,edge1,200
36,15.54934,edge1,200
37,16.454433,edge1,200
38,15.114528,edge1,200
39,16.399117,edge1,200
40,15.473334,edge1,200
41,16.078946,edge1,200
42,16.053906,edge1,200
43,15.456052,edge1,200
44,16.457611,edge1,200
45,16.34225,edge1,200
46,17.252411,edge1,200
47,14.963623,edge1,200
48,17.230865,edge1,200
49,16.450425,edge1,200
50,16.803508,edge1,200
51,15.970942,edge1,200
52,15.742052,edge1,200
53,16.050629,edge1,200
54,15.530087,edge1,200
55,14.995123,edge1,200
56,15.606657,edge1,200
57,16.599587,edge1,200
58,14.930865,edge1,200
59,16.69529,edge1,200
60,17.267736,edge1,200
61,15.292927,edge1,200
62,16.170252,edge1,200
63,15.760959,edge1,200
64,15.182843,edge1,200
65,16.777171,edge1,200
66,21.149699,edge1,200
67,16.644584,edge1,200
68,16.896235,edge1,200
69,18.051496,edge1,200
70,16.612915,edge1,200
71,16.009157,edge1,200
72,16.417939,edge1,200
73,15.795375,edge1,200
74,16.631294,edge1,200
75,15.443059,edge1,200
76,16.291879,edge1,200
77,17.524121,edge1,200
78,17.350433,edge1,200
79,15.942345,edge1,200
80,17.060333,edge1,200
81,15.733701,edge1,200
82,15.801118,edge1,200
83,16.525427,edge1,200
84,15.657263,edge1,200
85,17.029765,edge1,200
86,15.430297,edge1,200
87,15.777969,edge1,200
88,15.459036,edge1,200
89,15.888367,edge1,200
90,16.870991,edge1,200
91,15.641311,edge1,200
92,17.140391,edge1,200
93,16.742773,edge1,200
94,16.28145,edge1,200
95,15.193224,edge1,200
96,15.611175,edge1,200
97,16.551248,edge1,200
98,16.169005,edge1,200
99,16.467181,edge1,200
100,16.454971,edge1,200
