,request_time,edge,response_code
0,45.543894,edge1,200
1,16.349672,edge1,200
2,15.79514,edge1,200
3,16.632185,edge1,200
4,15.792447,edge1,200
5,17.007048,edge1,200
6,17.033479,edge1,200
7,16.269242,edge1,200
8,16.129829,edge1,200
9,17.221757,edge1,200
10,17.146076,edge1,200
11,16.840186,edge1,200
12,16.544552,edge1,200
13,18.116913,edge1,200
14,15.424355,edge1,200
15,16.523186,edge1,200
16,14.128136,edge1,200
17,16.443016,edge1,200
18,14.884326,edge1,200
19,16.92001,edge1,200
20,16.08336,edge1,200
21,14.64635,edge1,200
22,14.420685,edge1,200
23,15.711176,edge1,200
24,15.910702,edge1,200
25,17.627736,edge1,200
26,15.260949,edge1,200
27,17.34586,edge1,200
28,15.781557,edge1,200
29,14.352764,edge1,200
30,15.111922,edge1,200
31,14.720526,edge1,200
32,14.529379,edge1,200
33,18.512239,edge1,200
34,14.66681,edge1,200
35,14.467158,edge1,200
36,16.870319,edge1,200
37,16.836855,edge1,200
38,16.439778,edge1,200
39,14.407218,edge1,200
40,16.158819,edge1,200
41,14.951601,edge1,200
42,14.449363,edge1,200
43,16.924171,edge1,200
44,16.441923,edge1,200
45,15.221231,edge1,200
46,15.96315,edge1,200
47,15.964982,edge1,200
48,15.651364,edge1,200
49,16.804891,edge1,200
50,16.685204,edge1,200
51,14.3215,edge1,200
52,14.874465,edge1,200
53,15.167626,edge1,200
54,15.540533,edge1,200
55,16.082313,edge1,200
56,14.873081,edge1,200
57,14.386063,edge1,200
58,14.792004,edge1,200
59,16.087886,edge1,200
60,15.340661,edge1,200
61,14.365885,edge1,200
62,15.593111,edge1,200
63,13.570569,edge1,200
64,16.337608,edge1,200
65,17.63541,edge1,200
66,18.691904,edge1,200
67,16.190798,edge1,200
68,16.022497,edge1,200
69,15.428116,edge1,200
70,16.033946,edge1,200
71,16.190764,edge1,200
72,16.005968,edge1,200
73,14.555671,edge1,200
74,16.848806,edge1,200
75,15.440293,edge1,200
76,14.895333,edge1,200
77,15.396229,edge1,200
78,14.401136,edge1,200
79,15.900016,edge1,200
80,15.084259,edge1,200
81,16.32987,edge1,200
82,15.579355,edge1,200
83,17.715085,edge1,200
84,14.8855,edge1,200
85,17.257611,edge1,200
86,15.930059,edge1,200
87,18.67186,edge1,200
88,15.731342,edge1,200
89,15.197644,edge1,200
90,15.198394,edge1,200
91,15.653122,edge1,200
92,16.200375,edge1,200
93,15.608176,edge1,200
94,15.245713,edge1,200
95,16.961116,edge1,200
96,17.466646,edge1,200
97,17.386835,edge1,200
98,15.695772,edge1,200
99,18.421668,edge1,200
100,15.873814,edge1,200
101,17.226614,edge1,200
102,15.795101,edge1,200
103,15.0746,edge1,200
104,15.753232,edge1,200
105,14.751234,edge1,200
106,16.443718,edge1,200
107,14.002705,edge1,200
108,16.722551,edge1,200
109,16.726816,edge1,200
110,17.975653,edge1,200
111,14.805799,edge1,200
112,18.167313,edge1,200
113,14.698987,edge1,200
114,15.230955,edge1,200
115,16.009804,edge1,200
116,15.361796,edge1,200
117,17.553165,edge1,200
118,17.79147,edge1,200
119,17.272351,edge1,200
120,17.082664,edge1,200
121,15.944076,edge1,200
122,15.287889,edge1,200
123,15.668709,edge1,200
124,15.736891,edge1,200
125,16.342386,edge1,200
126,15.784785,edge1,200
127,15.537421,edge1,200
128,17.860371,edge1,200
129,14.863056,edge1,200
130,15.225805,edge1,200
131,14.668858,edge1,200
132,17.227765,edge1,200
133,15.710791,edge1,200
134,16.628355,edge1,200
135,14.295112,edge1,200
136,15.851818,edge1,200
137,15.918231,edge1,200
138,17.542007,edge1,200
139,17.177025,edge1,200
140,15.279768,edge1,200
141,15.547662,edge1,200
142,16.948176,edge1,200
143,15.339527,edge1,200
144,16.648813,edge1,200
145,13.938884,edge1,200
146,16.655567,edge1,200
147,15.801299,edge1,200
148,14.557456,edge1,200
149,16.150136,edge1,200
150,15.021712,edge1,200
151,17.147252,edge1,200
152,14.653195,edge1,200
153,15.970831,edge1,200
154,17.903974,edge1,200
155,20.609982,edge1,200
156,16.530887,edge1,200
157,15.926801,edge1,200
158,14.877546,edge1,200
159,15.521999,edge1,200
160,16.71186,edge1,200
161,15.29657,edge1,200
162,14.955159,edge1,200
163,16.15753,edge1,200
164,18.226966,edge1,200
165,15.935328,edge1,200
166,16.091828,edge1,200
167,16.486861,edge1,200
168,16.77275,edge1,200
169,16.39513,edge1,200
170,15.212739,edge1,200
171,16.00458,edge1,200
172,14.775045,edge1,200
173,15.255355,edge1,200
174,16.388743,edge1,200
175,27.153166,edge1,200
176,17.483528,edge1,200
177,16.962905,edge1,200
178,16.915733,edge1,200
179,17.485236,edge1,200
180,16.638058,edge1,200
181,14.677292,edge1,200
182,15.940496,edge1,200
183,16.632935,edge1,200
184,17.92127,edge1,200
185,17.690769,edge1,200
186,17.576736,edge1,200
187,16.262561,edge1,200
188,17.732126,edge1,200
189,17.003281,edge1,200
190,16.362025,edge1,200
191,16.183092,edge1,200
192,16.189356,edge1,200
193,17.782033,edge1,200
194,15.636128,edge1,200
195,15.385952,edge1,200
196,15.373871,edge1,200
197,16.524015,edge1,200
198,16.837709,edge1,200
199,17.666221,edge1,200
200,17.857906,edge1,200
201,17.145467,edge1,200
202,15.68412,edge1,200
203,14.968382,edge1,200
204,27.454318,edge1,200
205,17.288515,edge1,200
206,15.908647,edge1,200
207,16.350299,edge1,200
208,16.019501,edge1,200
209,16.498737,edge1,200
210,18.342796,edge1,200
211,15.408526,edge1,200
212,20.38419,edge1,200
213,16.022844,edge1,200
214,17.512398,edge1,200
215,17.469429,edge1,200
216,14.737798,edge1,200
217,19.079522,edge1,200
218,17.298939,edge1,200
219,17.393799,edge1,200
220,16.693193,edge1,200
221,16.255733,edge1,200
222,16.910141,edge1,200
223,16.525911,edge1,200
224,15.440472,edge1,200
225,15.267767,edge1,200
226,16.265439,edge1,200
227,15.534082,edge1,200
228,15.599149,edge1,200
229,17.844492,edge1,200
230,17.360032,edge1,200
231,15.766938,edge1,200
232,28.583447,edge1,200
233,17.763186,edge1,200
234,16.285123,edge1,200
235,16.691276,edge1,200
236,16.148438,edge1,200
237,15.849948,edge1,200
238,15.561068,edge1,200
239,16.141416,edge1,200
240,17.042567,edge1,200
241,17.539461,edge1,200
242,18.290976,edge1,200
243,16.149934,edge1,200
244,15.8379,edge1,200
245,15.687984,edge1,200
246,16.852829,edge1,200
247,15.276977,edge1,200
248,15.800833,edge1,200
249,15.528418,edge1,200
250,16.86399,edge1,200
251,16.18071,edge1,200
252,17.205976,edge1,200
253,15.902835,edge1,200
254,16.231078,edge1,200
255,14.73929,edge1,200
256,15.675324,edge1,200
257,16.18065,edge1,200
258,15.83179,edge1,200
259,17.918326,edge1,200
260,16.233252,edge1,200
261,15.002761,edge1,200
262,15.171999,edge1,200
263,15.596467,edge1,200
264,16.354672,edge1,200
265,17.205953,edge1,200
266,16.082002,edge1,200
267,17.185732,edge1,200
268,15.823718,edge1,200
