,request_time,edge,response_code
0,44.642564,edge1,200
1,17.02878,edge1,200
2,17.004223,edge1,200
3,16.171723,edge1,200
4,15.818596,edge1,200
5,16.593795,edge1,200
6,15.723148,edge1,200
7,16.47476,edge1,200
8,18.129237,edge1,200
9,17.222228,edge1,200
10,16.852728,edge1,200
11,14.75188,edge1,200
12,15.200309,edge1,200
13,14.667496,edge1,200
14,14.535739,edge1,200
15,16.425277,edge1,200
16,15.551749,edge1,200
17,18.037321,edge1,200
18,15.034423,edge1,200
19,17.694088,edge1,200
20,16.708527,edge1,200
21,15.871468,edge1,200
22,15.903396,edge1,200
23,16.057549,edge1,200
24,16.363591,edge1,200
25,16.192614,edge1,200
26,16.762205,edge1,200
27,15.221346,edge1,200
28,16.452387,edge1,200
29,15.474942,edge1,200
30,17.733022,edge1,200
31,15.697951,edge1,200
32,15.635112,edge1,200
33,14.745607,edge1,200
34,16.86089,edge1,200
35,16.828472,edge1,200
36,16.848992,edge1,200
37,16.929683,edge1,200
38,16.791815,edge1,200
39,15.362174,edge1,200
40,15.748608,edge1,200
41,15.35213,edge1,200
42,15.287065,edge1,200
43,15.590855,edge1,200
44,16.30772,edge1,200
45,15.238413,edge1,200
46,14.639925,edge1,200
47,18.064345,edge1,200
48,18.777471,edge1,200
49,17.045907,edge1,200
50,17.623893,edge1,200
51,16.666184,edge1,200
52,14.630871,edge1,200
53,16.29991,edge1,200
54,15.880168,edge1,200
55,16.252185,edge1,200
56,16.324105,edge1,200
57,15.61669,edge1,200
58,16.552249,edge1,200
59,15.678928,edge1,200
60,15.696243,edge1,200
61,15.519632,edge1,200
62,16.10367,edge1,200
63,14.822781,edge1,200
64,15.630487,edge1,200
65,16.717669,edge1,200
66,20.144642,edge1,200
67,14.602049,edge1,200
68,15.504296,edge1,200
69,15.703599,edge1,200
70,15.302528,edge1,200
71,15.498053,edge1,200
72,15.676039,edge1,200
73,15.260324,edge1,200
74,14.998233,edge1,200
75,16.320142,edge1,200
76,18.820987,edge1,200
77,17.133735,edge1,200
78,15.422669,edge1,200
79,15.4245,edge1,200
80,17.355803,edge1,200
81,15.858247,edge1,200
82,15.596583,edge1,200
83,16.236912,edge1,200
84,16.513666,edge1,200
85,15.317529,edge1,200
86,17.659224,edge1,200
87,25.212521,edge1,200
88,15.508566,edge1,200
89,14.984061,edge1,200
90,16.541111,edge1,200
91,15.805863,edge1,200
92,18.501198,edge1,200
93,15.806138,edge1,200
94,17.80709,edge1,200
95,19.026431,edge1,200
96,17.656717,edge1,200
97,17.153068,edge1,200
98,16.745323,edge1,200
99,15.568565,edge1,200
100,16.646788,edge1,200
101,16.377597,edge1,200
102,14.988183,edge1,200
103,14.99585,edge1,200
104,15.907293,edge1,200
105,16.088037,edge1,200
106,16.124317,edge1,200
107,17.526893,edge1,200
108,16.769763,edge1,200
109,13.988111,edge1,200
110,15.203535,edge1,200
111,16.47737,edge1,200
112,15.38994,edge1,200
113,16.605445,edge1,200
114,14.893312,edge1,200
115,15.579791,edge1,200
116,16.819774,edge1,200
117,17.430258,edge1,200
118,15.169465,edge1,200
119,16.549789,edge1,200
120,16.140506,edge1,200
121,15.13565,edge1,200
122,15.643794,edge1,200
123,16.160185,edge1,200
124,16.122217,edge1,200
125,16.095132,edge1,200
126,15.711365,edge1,200
127,16.413566,edge1,200
128,16.68657,edge1,200
129,16.715862,edge1,200
130,17.635376,edge1,200
131,16.238409,edge1,200
132,14.579248,edge1,200
133,16.644254,edge1,200
134,17.111282,edge1,200
135,26.145184,edge1,200
136,16.234401,edge1,200
137,16.483796,edge1,200
138,14.776188,edge1,200
139,15.49086,edge1,200
140,15.240234,edge1,200
141,15.395692,edge1,200
142,15.616936,edge1,200
143,17.240043,edge1,200
144,15.6186,edge1,200
145,15.529973,edge1,200
146,15.467217,edge1,200
147,16.736033,edge1,200
148,16.411677,edge1,200
149,14.913662,edge1,200
150,14.634566,edge1,200
151,16.399601,edge1,200
152,17.012755,edge1,200
153,15.980623,edge1,200
154,15.871146,edge1,200
155,16.938452,edge1,200
156,15.762869,edge1,200
157,16.590837,edge1,200
158,15.100366,edge1,200
159,15.224116,edge1,200
160,16.308609,edge1,200
161,16.445691,edge1,200
162,15.581337,edge1,200
163,16.79094,edge1,200
