,request_time,edge,response_code
0,40.641914,edge1,200
1,15.263002,edge1,200
2,17.980753,edge1,200
3,16.964231,edge1,200
4,17.42069,edge1,200
5,18.211572,edge1,200
6,15.798141,edge1,200
7,17.47049,edge1,200
8,17.965101,edge1,200
9,17.304155,edge1,200
10,15.829599,edge1,200
11,16.668879,edge1,200
12,17.729913,edge1,200
13,16.742513,edge1,200
14,15.831933,edge1,200
15,17.568319,edge1,200
16,18.745332,edge1,200
17,17.433953,edge1,200
18,16.160228,edge1,200
19,16.177448,edge1,200
20,17.193017,edge1,200
21,17.249429,edge1,200
22,17.26744,edge1,200
23,15.232678,edge1,200
24,16.478681,edge1,200
25,16.204521,edge1,200
26,16.515506,edge1,200
27,15.677151,edge1,200
28,16.323611,edge1,200
29,16.435193,edge1,200
30,17.154086,edge1,200
31,16.365179,edge1,200
32,16.816414,edge1,200
33,15.932743,edge1,200
34,17.752183,edge1,200
35,16.589137,edge1,200
36,16.652797,edge1,200
37,17.187694,edge1,200
38,17.213916,edge1,200
39,16.617809,edge1,200
40,16.739503,edge1,200
41,15.876367,edge1,200
42,16.651381,edge1,200
43,16.263138,edge1,200
44,16.691478,edge1,200
45,17.476144,edge1,200
46,15.711847,edge1,200
47,17.105493,edge1,200
48,16.009448,edge1,200
49,17.543408,edge1,200
50,30.073303,edge1,200
51,16.570654,edge1,200
52,15.738097,edge1,200
53,14.488221,edge1,200
54,17.01324,edge1,200
55,15.316308,edge1,200
56,17.44265,edge1,200
57,15.312572,edge1,200
58,15.659404,edge1,200
59,16.374673,edge1,200
60,16.454189,edge1,200
61,15.853576,edge1,200
62,17.261564,edge1,200
63,17.105624,edge1,200
64,18.062555,edge1,200
65,17.24722,edge1,200
66,22.1606,edge1,200
67,17.161284,edge1,200
68,17.607034,edge1,200
69,16.116614,edge1,200
70,15.472308,edge1,200
71,15.301304,edge1,200
72,17.131799,edge1,200
73,16.703733,edge1,200
74,16.199308,edge1,200
75,14.796816,edge1,200
76,16.807759,edge1,200
77,15.59079,edge1,200
78,16.531903,edge1,200
79,15.074172,edge1,200
80,15.892844,edge1,200
81,18.111782,edge1,200
82,15.536528,edge1,200
83,16.06191,edge1,200
84,16.76223,edge1,200
85,17.013412,edge1,200
86,15.664401,edge1,200
87,19.601281,edge1,200
88,17.046394,edge1,200
89,15.876904,edge1,200
90,16.069938,edge1,200
91,16.954713,edge1,200
