,request_time,edge,response_code
0,43.659805,edge1,200
1,17.170203,edge1,200
2,15.555372,edge1,200
3,16.041069,edge1,200
4,15.136417,edge1,200
5,13.789568,edge1,200
6,16.77623,edge1,200
7,15.605243,edge1,200
8,16.03269,edge1,200
9,16.412514,edge1,200
10,16.395884,edge1,200
11,16.120248,edge1,200
12,15.003706,edge1,200
13,16.286482,edge1,200
14,15.191652,edge1,200
15,15.63235,edge1,200
16,15.4846,edge1,200
17,16.589267,edge1,200
18,16.763281,edge1,200
19,15.4764,edge1,200
20,16.458708,edge1,200
21,15.948858,edge1,200
22,16.621684,edge1,200
23,15.984572,edge1,200
24,15.628284,edge1,200
25,15.299356,edge1,200
26,16.532695,edge1,200
27,16.411323,edge1,200
28,16.662214,edge1,200
29,15.982254,edge1,200
30,15.445047,edge1,200
31,17.471864,edge1,200
32,16.777406,edge1,200
33,17.058653,edge1,200
34,17.19698,edge1,200
35,21.774885,edge1,200
36,17.012669,edge1,200
37,15.820378,edge1,200
38,16.412958,edge1,200
39,17.114893,edge1,200
40,14.676789,edge1,200
41,15.819312,edge1,200
42,16.11039,edge1,200
43,16.86787,edge1,200
44,16.630738,edge1,200
45,15.830178,edge1,200
46,16.008563,edge1,200
47,18.142707,edge1,200
48,16.55533,edge1,200
49,17.170763,edge1,200
50,16.532529,edge1,200
51,26.371,edge1,200
52,16.86849,edge1,200
53,16.730244,edge1,200
54,15.452725,edge1,200
55,15.778515,edge1,200
56,15.982168,edge1,200
57,14.890687,edge1,200
58,15.694601,edge1,200
59,16.789883,edge1,200
60,16.11278,edge1,200
61,16.290274,edge1,200
62,14.485209,edge1,200
63,16.422411,edge1,200
64,18.120828,edge1,200
65,16.475994,edge1,200
66,21.998952,edge1,200
67,16.361508,edge1,200
68,16.031892,edge1,200
69,15.732217,edge1,200
70,17.089142,edge1,200
71,15.293496,edge1,200
72,14.440354,edge1,200
73,15.290613,edge1,200
74,16.713385,edge1,200
75,21.157252,edge1,200
76,16.854826,edge1,200
77,16.451464,edge1,200
78,15.239176,edge1,200
79,17.529821,edge1,200
80,17.909278,edge1,200
81,18.759321,edge1,200
82,14.564415,edge1,200
83,15.966317,edge1,200
84,16.251849,edge1,200
85,14.905561,edge1,200
86,15.876646,edge1,200
87,17.767248,edge1,200
88,16.617679,edge1,200
89,17.508496,edge1,200
90,15.154988,edge1,200
91,15.188869,edge1,200
92,16.195002,edge1,200
93,16.883594,edge1,200
94,17.459054,edge1,200
95,15.433813,edge1,200
96,32.144209,edge1,200
97,13.331406,edge1,200
98,16.475825,edge1,200
99,17.379769,edge1,200
100,17.392797,edge1,200
101,16.661891,edge1,200
102,16.135701,edge1,200
103,19.935937,edge1,200
104,16.721078,edge1,200
105,19.078767,edge1,200
106,15.509732,edge1,200
107,16.568759,edge1,200
108,15.913055,edge1,200
109,14.754278,edge1,200
110,15.902818,edge1,200
111,15.863977,edge1,200
112,15.05477,edge1,200
113,14.708083,edge1,200
114,17.181101,edge1,200
115,15.204341,edge1,200
116,15.00933,edge1,200
117,16.888944,edge1,200
118,15.461352,edge1,200
119,16.032572,edge1,200
120,17.999623,edge1,200
121,16.797847,edge1,200
122,15.241157,edge1,200
123,15.778649,edge1,200
124,16.12344,edge1,200
125,19.353866,edge1,200
126,17.162275,edge1,200
127,13.675801,edge1,200
128,17.640718,edge1,200
129,16.225984,edge1,200
130,15.49933,edge1,200
131,17.359216,edge1,200
132,16.66244,edge1,200
133,15.378502,edge1,200
134,17.403481,edge1,200
135,15.704215,edge1,200
136,16.999811,edge1,200
137,16.394756,edge1,200
138,16.193761,edge1,200
139,15.571087,edge1,200
140,14.890601,edge1,200
141,16.879471,edge1,200
142,16.04749,edge1,200
143,16.203031,edge1,200
144,16.4788,edge1,200
145,16.154469,edge1,200
146,14.449679,edge1,200
147,15.815142,edge1,200
148,16.529473,edge1,200
149,15.261287,edge1,200
150,15.757083,edge1,200
151,15.206726,edge1,200
152,17.184308,edge1,200
153,15.142849,edge1,200
154,14.46306,edge1,200
155,15.366947,edge1,200
156,15.858288,edge1,200
157,15.757161,edge1,200
158,15.943015,edge1,200
159,16.822477,edge1,200
160,15.697852,edge1,200
161,16.420742,edge1,200
162,17.29481,edge1,200
163,16.651972,edge1,200
164,15.872592,edge1,200
165,15.570614,edge1,200
166,15.591793,edge1,200
167,14.832572,edge1,200
168,17.967753,edge1,200
169,14.908858,edge1,200
170,15.884724,edge1,200
171,15.11187,edge1,200
172,16.936575,edge1,200
173,15.082862,edge1,200
174,16.834794,edge1,200
175,15.809803,edge1,200
176,16.399314,edge1,200
177,15.476143,edge1,200
178,16.546392,edge1,200
179,16.279946,edge1,200
180,15.876869,edge1,200
181,15.502224,edge1,200
182,18.556902,edge1,200
183,15.4206,edge1,200
184,17.959991,edge1,200
185,15.383093,edge1,200
186,16.24934,edge1,200
187,15.907653,edge1,200
188,16.055099,edge1,200
189,15.046231,edge1,200
190,17.355716,edge1,200
191,16.225684,edge1,200
192,14.822596,edge1,200
193,16.619785,edge1,200
194,15.808141,edge1,200
195,17.174992,edge1,200
196,17.165092,edge1,200
197,15.793322,edge1,200
198,14.909893,edge1,200
199,17.456673,edge1,200
200,15.060099,edge1,200
201,18.835371,edge1,200
202,15.933852,edge1,200
203,14.867708,edge1,200
204,17.251284,edge1,200
205,14.228373,edge1,200
206,14.041096,edge1,200
207,15.986958,edge1,200
208,18.332606,edge1,200
209,16.462036,edge1,200
210,16.473946,edge1,200
211,13.975839,edge1,200
212,15.514497,edge1,200
213,15.050347,edge1,200
214,15.780398,edge1,200
215,17.313265,edge1,200
216,17.24269,edge1,200
217,17.361925,edge1,200
218,15.080557,edge1,200
219,16.540153,edge1,200
220,15.235061,edge1,200
221,17.673348,edge1,200
222,15.346823,edge1,200
223,16.087676,edge1,200
224,17.795307,edge1,200
225,15.639051,edge1,200
226,15.875416,edge1,200
227,15.722137,edge1,200
228,16.343854,edge1,200
229,15.956211,edge1,200
230,15.928363,edge1,200
231,15.284032,edge1,200
232,16.896098,edge1,200
233,18.113682,edge1,200
234,17.255131,edge1,200
235,15.876075,edge1,200
236,16.779409,edge1,200
237,15.555468,edge1,200
238,21.796535,edge1,200
239,16.299943,edge1,200
240,15.76805,edge1,200
241,16.814791,edge1,200
242,13.870884,edge1,200
243,17.72103,edge1,200
244,16.198376,edge1,200
245,16.120627,edge1,200
246,16.309309,edge1,200
247,14.546454,edge1,200
248,16.82587,edge1,200
249,15.935824,edge1,200
250,16.486532,edge1,200
251,15.608221,edge1,200
252,15.578775,edge1,200
253,16.630419,edge1,200
254,16.69604,edge1,200
255,16.491731,edge1,200
256,16.627875,edge1,200
257,15.902704,edge1,200
258,16.544829,edge1,200
259,16.391334,edge1,200
260,16.218085,edge1,200
261,16.050068,edge1,200
262,16.452965,edge1,200
263,14.812933,edge1,200
264,17.815211,edge1,200
265,17.376781,edge1,200
266,17.114034,edge1,200
267,15.329666,edge1,200
268,15.296155,edge1,200
269,16.17636,edge1,200
270,16.956164,edge1,200
271,15.588366,edge1,200
272,16.388113,edge1,200
273,16.051651,edge1,200
274,16.264516,edge1,200
275,15.869062,edge1,200
276,16.679786,edge1,200
277,21.66897,edge1,200
278,16.289533,edge1,200
279,15.63098,edge1,200
280,17.117315,edge1,200
281,15.885081,edge1,200
282,16.563285,edge1,200
283,16.418176,edge1,200
284,15.21981,edge1,200
285,16.81379,edge1,200
286,15.590772,edge1,200
287,14.702144,edge1,200
288,14.650833,edge1,200
289,15.241561,edge1,200
290,15.492174,edge1,200
291,16.447285,edge1,200
292,15.20012,edge1,200
293,15.953806,edge1,200
294,16.359815,edge1,200
295,15.348555,edge1,200
296,16.852157,edge1,200
297,15.907012,edge1,200
298,16.468508,edge1,200
299,15.705183,edge1,200
300,16.445248,edge1,200
301,16.835058,edge1,200
302,16.070179,edge1,200
303,16.702777,edge1,200
304,16.075011,edge1,200
305,16.313626,edge1,200
306,15.172473,edge1,200
307,16.08819,edge1,200
308,15.646867,edge1,200
309,15.743301,edge1,200
310,15.669223,edge1,200
311,14.740902,edge1,200
312,15.130903,edge1,200
313,16.315337,edge1,200
314,16.538372,edge1,200
315,17.995058,edge1,200
316,15.78264,edge1,200
317,18.260338,edge1,200
318,15.777916,edge1,200
319,16.559318,edge1,200
320,17.964806,edge1,200
321,16.230215,edge1,200
322,16.51969,edge1,200
323,14.189012,edge1,200
324,16.427554,edge1,200
325,16.96289,edge1,200
326,14.65822,edge1,200
327,15.081431,edge1,200
328,16.709141,edge1,200
329,15.232948,edge1,200
330,14.731225,edge1,200
331,14.445604,edge1,200
332,16.36525,edge1,200
333,17.188308,edge1,200
334,16.518035,edge1,200
335,14.761624,edge1,200
336,15.837233,edge1,200
337,15.560472,edge1,200
338,15.493524,edge1,200
339,16.687472,edge1,200
340,16.76568,edge1,200
341,16.435462,edge1,200
342,16.578327,edge1,200
343,17.338124,edge1,200
344,18.278271,edge1,200
345,16.003926,edge1,200
346,16.098686,edge1,200
347,16.893507,edge1,200
348,14.979693,edge1,200
349,14.802494,edge1,200
350,15.882146,edge1,200
351,17.364603,edge1,200
352,17.100932,edge1,200
353,14.502544,edge1,200
354,16.43926,edge1,200
355,15.899605,edge1,200
356,15.314739,edge1,200
357,18.04984,edge1,200
358,15.722086,edge1,200
359,16.707565,edge1,200
360,15.991867,edge1,200
361,14.658385,edge1,200
362,29.764943,edge1,200
363,17.514863,edge1,200
364,16.644929,edge1,200
365,16.218957,edge1,200
366,15.809846,edge1,200
367,15.996618,edge1,200
368,18.077627,edge1,200
369,16.658579,edge1,200
370,17.21514,edge1,200
371,16.035098,edge1,200
372,16.141879,edge1,200
373,14.626807,edge1,200
374,15.717973,edge1,200
375,16.314853,edge1,200
376,15.333327,edge1,200
377,16.155499,edge1,200
378,16.954573,edge1,200
379,14.883975,edge1,200
380,15.223861,edge1,200
381,14.071022,edge1,200
382,15.851708,edge1,200
383,16.402526,edge1,200
384,14.925511,edge1,200
385,16.162916,edge1,200
386,14.920518,edge1,200
387,14.975329,edge1,200
388,17.392332,edge1,200
389,14.703419,edge1,200
390,16.418044,edge1,200
391,14.937076,edge1,200
392,16.443852,edge1,200
393,15.504056,edge1,200
394,14.92533,edge1,200
395,16.112416,edge1,200
396,14.155542,edge1,200
397,15.69515,edge1,200
398,15.073862,edge1,200
399,14.901427,edge1,200
