,request_time,edge,response_code
0,44.425593,edge1,200
1,15.058831,edge1,200
2,16.797411,edge1,200
3,16.506018,edge1,200
4,16.033786,edge1,200
5,15.46322,edge1,200
6,16.746962,edge1,200
7,16.924559,edge1,200
8,16.503048,edge1,200
9,16.687158,edge1,200
10,16.385176,edge1,200
11,16.742346,edge1,200
12,15.231168,edge1,200
13,16.35299,edge1,200
14,15.901009,edge1,200
15,18.024107,edge1,200
16,17.157703,edge1,200
17,15.773805,edge1,200
18,15.506415,edge1,200
19,16.499629,edge1,200
20,15.973835,edge1,200
21,15.951892,edge1,200
22,16.891261,edge1,200
23,16.732807,edge1,200
24,15.398308,edge1,200
25,16.032239,edge1,200
26,22.76077,edge1,200
27,16.374189,edge1,200
28,16.090228,edge1,200
29,15.392268,edge1,200
30,14.716676,edge1,200
31,16.416136,edge1,200
32,16.558201,edge1,200
33,16.525112,edge1,200
34,15.613649,edge1,200
35,15.220603,edge1,200
36,16.730432,edge1,200
37,15.917817,edge1,200
38,15.289278,edge1,200
39,15.59665,edge1,200
40,16.360592,edge1,200
41,15.282877,edge1,200
42,16.261681,edge1,200
43,14.451406,edge1,200
44,14.540124,edge1,200
45,15.332808,edge1,200
46,14.85463,edge1,200
47,17.418181,edge1,200
48,14.778181,edge1,200
49,19.642224,edge1,200
50,15.584923,edge1,200
51,14.702931,edge1,200
52,17.665229,edge1,200
53,15.388785,edge1,200
54,17.818798,edge1,200
55,15.701374,edge1,200
56,16.850116,edge1,200
57,16.433813,edge1,200
58,17.072856,edge1,200
59,16.292315,edge1,200
60,15.47347,edge1,200
61,16.630549,edge1,200
62,16.190083,edge1,200
63,18.139749,edge1,200
64,15.407793,edge1,200
65,16.168252,edge1,200
66,22.320715,edge1,200
67,15.752797,edge1,200
68,16.345681,edge1,200
69,17.595188,edge1,200
70,17.584969,edge1,200
71,15.095247,edge1,200
72,15.462397,edge1,200
73,16.047838,edge1,200
74,15.616656,edge1,200
75,15.895761,edge1,200
76,17.980143,edge1,200
77,16.892587,edge1,200
78,15.165433,edge1,200
79,14.603444,edge1,200
80,15.885965,edge1,200
81,17.64544,edge1,200
82,17.086199,edge1,200
83,16.764147,edge1,200
84,15.342739,edge1,200
85,14.951661,edge1,200
86,15.012929,edge1,200
87,16.022418,edge1,200
88,15.848055,edge1,200
89,16.935239,edge1,200
90,14.922506,edge1,200
91,17.36164,edge1,200
92,16.785152,edge1,200
93,16.70997,edge1,200
94,16.514741,edge1,200
95,15.8976,edge1,200
96,16.835815,edge1,200
97,15.574472,edge1,200
98,15.533561,edge1,200
99,17.168515,edge1,200
100,16.287864,edge1,200
101,15.637544,edge1,200
102,16.682291,edge1,200
103,16.662829,edge1,200
104,15.463185,edge1,200
105,16.092343,edge1,200
106,16.778323,edge1,200
107,14.908995,edge1,200
108,16.417671,edge1,200
109,15.719101,edge1,200
110,15.517834,edge1,200
111,16.665529,edge1,200
112,16.116914,edge1,200
113,15.61905,edge1,200
114,15.134606,edge1,200
115,14.373763,edge1,200
116,14.343826,edge1,200
117,17.749635,edge1,200
118,16.428529,edge1,200
119,16.156443,edge1,200
120,18.571814,edge1,200
121,16.089614,edge1,200
122,15.218636,edge1,200
123,16.280816,edge1,200
124,17.03315,edge1,200
125,15.203851,edge1,200
126,14.599151,edge1,200
127,15.870767,edge1,200
128,15.093628,edge1,200
129,15.13639,edge1,200
130,15.501488,edge1,200
131,16.827792,edge1,200
132,17.029802,edge1,200
133,16.298493,edge1,200
134,16.480593,edge1,200
135,13.836274,edge1,200
136,16.155629,edge1,200
137,14.463447,edge1,200
138,16.039518,edge1,200
139,16.261881,edge1,200
140,14.814926,edge1,200
141,15.662797,edge1,200
142,16.663131,edge1,200
143,15.813012,edge1,200
144,14.345655,edge1,200
145,16.390707,edge1,200
146,16.818992,edge1,200
147,16.085145,edge1,200
148,15.089588,edge1,200
149,16.410253,edge1,200
150,16.459611,edge1,200
151,15.212906,edge1,200
152,14.781725,edge1,200
153,17.046527,edge1,200
154,14.850021,edge1,200
155,14.693934,edge1,200
156,15.590063,edge1,200
157,16.838508,edge1,200
158,14.164927,edge1,200
159,13.554239,edge1,200
160,15.091048,edge1,200
161,15.931615,edge1,200
162,15.388447,edge1,200
163,16.626539,edge1,200
164,15.415654,edge1,200
165,15.035322,edge1,200
166,16.363788,edge1,200
167,15.797679,edge1,200
168,16.213351,edge1,200
169,16.002978,edge1,200
170,14.929478,edge1,200
171,17.284489,edge1,200
172,15.76538,edge1,200
173,17.737331,edge1,200
174,14.623304,edge1,200
175,15.871296,edge1,200
176,14.505261,edge1,200
177,15.018929,edge1,200
178,16.144355,edge1,200
179,16.380464,edge1,200
180,16.405875,edge1,200
181,17.217832,edge1,200
182,16.042781,edge1,200
183,17.798021,edge1,200
184,16.240421,edge1,200
185,14.993333,edge1,200
186,17.250223,edge1,200
187,18.037466,edge1,200
188,15.70423,edge1,200
189,15.832826,edge1,200
190,15.514977,edge1,200
191,16.690435,edge1,200
192,15.612116,edge1,200
193,15.316551,edge1,200
194,15.797038,edge1,200
195,14.870442,edge1,200
196,14.384848,edge1,200
197,16.003238,edge1,200
198,14.633192,edge1,200
199,15.043841,edge1,200
200,16.398719,edge1,200
201,15.221745,edge1,200
202,16.611062,edge1,200
203,16.213649,edge1,200
204,15.5265,edge1,200
205,15.850933,edge1,200
206,15.632339,edge1,200
207,15.273778,edge1,200
208,14.445254,edge1,200
209,15.674473,edge1,200
210,15.811046,edge1,200
211,15.499339,edge1,200
212,15.2328,edge1,200
213,17.309829,edge1,200
214,16.46472,edge1,200
215,17.799667,edge1,200
216,16.986179,edge1,200
217,18.011199,edge1,200
218,16.200922,edge1,200
219,16.515514,edge1,200
220,15.254367,edge1,200
221,15.616634,edge1,200
222,17.051208,edge1,200
223,16.899469,edge1,200
224,16.147743,edge1,200
225,15.860959,edge1,200
226,17.314893,edge1,200
227,16.464065,edge1,200
228,14.953666,edge1,200
229,18.990195,edge1,200
230,14.130764,edge1,200
231,15.783248,edge1,200
232,14.395693,edge1,200
233,16.770188,edge1,200
234,14.187496,edge1,200
235,15.403145,edge1,200
236,15.795058,edge1,200
237,14.454924,edge1,200
238,16.716738,edge1,200
239,15.21779,edge1,200
240,15.647744,edge1,200
241,16.1346,edge1,200
242,16.629917,edge1,200
243,15.686073,edge1,200
244,16.552497,edge1,200
245,16.463252,edge1,200
246,16.141526,edge1,200
247,15.045967,edge1,200
248,15.916624,edge1,200
249,14.865208,edge1,200
250,15.179916,edge1,200
251,15.118661,edge1,200
252,15.067056,edge1,200
253,16.756912,edge1,200
254,16.584909,edge1,200
255,15.411917,edge1,200
256,15.564901,edge1,200
257,14.666019,edge1,200
258,13.904174,edge1,200
259,15.675095,edge1,200
260,14.485504,edge1,200
261,16.871149,edge1,200
