,request_time,edge,response_code
0,46.047051,edge1,200
1,15.778421,edge1,200
2,15.317415,edge1,200
3,15.231238,edge1,200
4,16.965559,edge1,200
5,17.104039,edge1,200
6,16.366288,edge1,200
7,16.485962,edge1,200
8,15.743734,edge1,200
9,15.012585,edge1,200
10,17.339529,edge1,200
11,15.267469,edge1,200
12,16.628797,edge1,200
13,15.244312,edge1,200
14,16.94233,edge1,200
15,14.011546,edge1,200
16,17.42017,edge1,200
17,17.589974,edge1,200
18,15.372481,edge1,200
19,15.648683,edge1,200
20,16.631219,edge1,200
21,15.031906,edge1,200
22,14.63589,edge1,200
23,16.254158,edge1,200
24,16.147268,edge1,200
25,16.095922,edge1,200
26,16.97991,edge1,200
27,16.158305,edge1,200
28,15.204104,edge1,200
29,16.39549,edge1,200
30,15.844795,edge1,200
31,14.694094,edge1,200
32,16.337905,edge1,200
33,15.413756,edge1,200
34,16.698276,edge1,200
35,16.767235,edge1,200
36,19.950974,edge1,200
37,16.431816,edge1,200
38,17.134746,edge1,200
39,15.877565,edge1,200
40,15.310258,edge1,200
41,16.75469,edge1,200
42,15.768629,edge1,200
43,16.256863,edge1,200
44,15.80881,edge1,200
45,14.61957,edge1,200
46,15.918933,edge1,200
47,16.769968,edge1,200
48,16.375685,edge1,200
49,15.706666,edge1,200
50,15.182053,edge1,200
51,15.441563,edge1,200
52,16.229662,edge1,200
53,14.918897,edge1,200
54,14.999074,edge1,200
55,25.346473,edge1,200
56,16.618194,edge1,200
57,15.586603,edge1,200
58,16.009836,edge1,200
59,16.214516,edge1,200
60,15.665229,edge1,200
61,15.761333,edge1,200
62,15.815014,edge1,200
63,15.382593,edge1,200
64,16.267135,edge1,200
65,17.041247,edge1,200
66,16.880198,edge1,200
67,20.075843,edge1,200
68,16.284179,edge1,200
69,16.398363,edge1,200
70,15.156008,edge1,200
71,15.630555,edge1,200
72,16.634646,edge1,200
73,14.799517,edge1,200
74,16.632128,edge1,200
75,15.691224,edge1,200
76,16.72678,edge1,200
77,15.997355,edge1,200
78,15.713436,edge1,200
79,15.657254,edge1,200
80,16.57998,edge1,200
81,17.194628,edge1,200
82,16.340202,edge1,200
83,15.75392,edge1,200
84,16.365132,edge1,200
85,15.595208,edge1,200
86,16.236946,edge1,200
87,24.963904,edge1,200
88,15.242143,edge1,200
89,16.40557,edge1,200
90,19.905987,edge1,200
91,17.856078,edge1,200
92,15.293121,edge1,200
93,16.275401,edge1,200
94,16.157795,edge1,200
95,14.198611,edge1,200
96,17.339846,edge1,200
97,15.883176,edge1,200
98,17.624834,edge1,200
99,16.860728,edge1,200
100,16.980148,edge1,200
101,16.664083,edge1,200
102,16.351097,edge1,200
103,16.269628,edge1,200
104,15.657645,edge1,200
105,14.979702,edge1,200
106,15.785135,edge1,200
107,16.478219,edge1,200
108,17.520162,edge1,200
109,16.118099,edge1,200
110,16.696786,edge1,200
111,15.699046,edge1,200
112,15.588568,edge1,200
113,16.208797,edge1,200
114,17.773696,edge1,200
115,28.665711,edge1,200
116,15.95325,edge1,200
117,17.171682,edge1,200
118,16.912293,edge1,200
119,16.170219,edge1,200
120,17.881641,edge1,200
121,16.349196,edge1,200
122,15.904153,edge1,200
123,15.085482,edge1,200
124,16.839237,edge1,200
125,15.981217,edge1,200
126,17.640488,edge1,200
127,15.500911,edge1,200
128,16.430653,edge1,200
129,18.0,edge1,200
130,17.199328,edge1,200
131,15.919178,edge1,200
132,18.456572,edge1,200
133,23.609897,edge1,200
134,17.09802,edge1,200
135,16.869749,edge1,200
136,17.929,edge1,200
137,15.749579,edge1,200
138,15.762828,edge1,200
139,16.617156,edge1,200
140,16.918813,edge1,200
141,15.27348,edge1,200
142,15.427269,edge1,200
143,16.890525,edge1,200
144,15.469452,edge1,200
145,16.07981,edge1,200
146,15.158455,edge1,200
147,17.388832,edge1,200
148,15.353524,edge1,200
149,15.997021,edge1,200
150,17.348322,edge1,200
151,16.589085,edge1,200
152,16.346206,edge1,200
153,16.065102,edge1,200
154,15.531739,edge1,200
155,17.558765,edge1,200
156,16.730199,edge1,200
157,16.84775,edge1,200
158,15.81613,edge1,200
159,15.99036,edge1,200
160,16.319661,edge1,200
161,17.953979,edge1,200
162,17.007264,edge1,200
163,15.812904,edge1,200
164,16.881197,edge1,200
165,15.760449,edge1,200
166,16.730965,edge1,200
167,17.115438,edge1,200
168,18.324781,edge1,200
169,17.84514,edge1,200
170,18.339266,edge1,200
171,16.981896,edge1,200
172,18.644927,edge1,200
173,16.528976,edge1,200
174,15.38971,edge1,200
175,17.024453,edge1,200
176,15.398661,edge1,200
177,16.398944,edge1,200
178,15.993209,edge1,200
