,request_time,edge,response_code
0,39.867832,edge1,200
1,16.975347,edge1,200
2,16.18455,edge1,200
3,15.27107,edge1,200
4,15.121086,edge1,200
5,15.227183,edge1,200
6,17.125288,edge1,200
7,15.013432,edge1,200
8,16.759653,edge1,200
9,16.221233,edge1,200
10,15.558696,edge1,200
11,16.840552,edge1,200
12,16.964939,edge1,200
13,16.47299,edge1,200
14,15.927543,edge1,200
15,16.895998,edge1,200
16,16.755449,edge1,200
17,14.689217,edge1,200
18,14.309654,edge1,200
19,18.41614,edge1,200
20,16.51001,edge1,200
21,16.157534,edge1,200
22,15.981964,edge1,200
23,17.027278,edge1,200
24,14.58401,edge1,200
25,14.53762,edge1,200
26,18.451062,edge1,200
27,15.945263,edge1,200
28,14.801207,edge1,200
29,16.450211,edge1,200
30,16.023588,edge1,200
31,17.477325,edge1,200
32,15.044893,edge1,200
33,15.678532,edge1,200
34,17.084502,edge1,200
35,16.349979,edge1,200
36,14.493045,edge1,200
37,15.605774,edge1,200
38,18.040999,edge1,200
39,14.466218,edge1,200
40,15.457947,edge1,200
41,16.791304,edge1,200
42,15.677215,edge1,200
43,14.631331,edge1,200
44,15.175638,edge1,200
45,15.610157,edge1,200
46,16.579499,edge1,200
47,16.99495,edge1,200
48,16.925467,edge1,200
49,15.563694,edge1,200
50,13.036424,edge1,200
51,16.324614,edge1,200
52,16.650989,edge1,200
53,28.775424,edge1,200
54,15.770836,edge1,200
55,19.487768,edge1,200
56,14.512798,edge1,200
57,16.885505,edge1,200
58,16.493102,edge1,200
59,18.318502,edge1,200
60,26.518583,edge1,200
61,15.907782,edge1,200
62,16.245018,edge1,200
63,16.166986,edge1,200
64,16.426918,edge1,200
65,15.337773,edge1,200
66,26.238374,edge1,200
67,14.694428,edge1,200
68,16.02044,edge1,200
69,14.847456,edge1,200
70,16.783401,edge1,200
71,17.652536,edge1,200
72,17.090285,edge1,200
73,16.804606,edge1,200
74,14.76029,edge1,200
75,16.298522,edge1,200
76,17.218408,edge1,200
77,15.587015,edge1,200
78,15.294537,edge1,200
79,14.961852,edge1,200
80,16.796908,edge1,200
81,16.265244,edge1,200
82,16.53357,edge1,200
83,16.332298,edge1,200
84,15.736362,edge1,200
85,14.937555,edge1,200
86,16.470676,edge1,200
87,24.851031,edge1,200
88,15.622684,edge1,200
89,14.90883,edge1,200
90,15.390249,edge1,200
91,15.407519,edge1,200
92,15.871617,edge1,200
93,16.747013,edge1,200
94,16.357703,edge1,200
95,16.326671,edge1,200
96,16.865069,edge1,200
97,16.343182,edge1,200
98,17.309618,edge1,200
99,17.252005,edge1,200
100,17.906438,edge1,200
101,16.519166,edge1,200
102,15.905613,edge1,200
103,17.216878,edge1,200
104,15.610139,edge1,200
105,24.356026,edge1,200
106,17.908804,edge1,200
107,25.416011,edge1,200
108,14.896416,edge1,200
109,16.630625,edge1,200
110,17.167102,edge1,200
111,16.041519,edge1,200
112,14.708664,edge1,200
113,14.778307,edge1,200
114,14.814767,edge1,200
115,15.251642,edge1,200
116,15.421095,edge1,200
117,17.949443,edge1,200
118,15.377485,edge1,200
119,15.571062,edge1,200
120,20.217469,edge1,200
121,16.274768,edge1,200
122,16.542331,edge1,200
123,14.454189,edge1,200
124,14.827903,edge1,200
125,15.74507,edge1,200
126,14.536357,edge1,200
127,15.371647,edge1,200
128,15.355418,edge1,200
129,15.08314,edge1,200
130,14.302531,edge1,200
131,16.612587,edge1,200
132,15.300843,edge1,200
133,16.086634,edge1,200
134,16.604493,edge1,200
135,15.182841,edge1,200
136,14.71884,edge1,200
137,16.147004,edge1,200
138,15.176387,edge1,200
139,19.561054,edge1,200
140,16.301913,edge1,200
141,15.149142,edge1,200
142,15.183462,edge1,200
143,16.120269,edge1,200
144,14.855652,edge1,200
145,15.748007,edge1,200
146,16.825751,edge1,200
147,14.300625,edge1,200
148,14.20417,edge1,200
149,16.253452,edge1,200
150,16.995771,edge1,200
151,15.272493,edge1,200
152,15.40438,edge1,200
153,12.963679,edge1,200
154,15.244842,edge1,200
155,16.360813,edge1,200
156,13.587465,edge1,200
157,15.016495,edge1,200
158,13.805187,edge1,200
159,14.579462,edge1,200
160,14.680175,edge1,200
161,15.924502,edge1,200
162,15.243994,edge1,200
163,15.508466,edge1,200
164,17.001268,edge1,200
165,15.938258,edge1,200
166,15.530343,edge1,200
167,15.214062,edge1,200
168,17.577477,edge1,200
169,18.686402,edge1,200
170,18.989718,edge1,200
171,14.369073,edge1,200
172,15.564116,edge1,200
173,16.471123,edge1,200
174,16.767195,edge1,200
175,15.552426,edge1,200
176,14.753922,edge1,200
177,14.490231,edge1,200
178,16.285938,edge1,200
179,15.943461,edge1,200
180,16.639624,edge1,200
181,17.924804,edge1,200
182,14.977287,edge1,200
183,17.203079,edge1,200
184,14.669776,edge1,200
185,17.100897,edge1,200
186,15.540369,edge1,200
187,27.020274,edge1,200
188,15.765995,edge1,200
189,16.454515,edge1,200
190,14.610682,edge1,200
191,14.968718,edge1,200
192,14.785317,edge1,200
193,15.268997,edge1,200
194,18.282066,edge1,200
195,15.144615,edge1,200
196,15.678588,edge1,200
197,15.871076,edge1,200
198,14.97586,edge1,200
199,16.598881,edge1,200
200,15.20298,edge1,200
201,19.275325,edge1,200
202,15.804783,edge1,200
203,15.522553,edge1,200
204,15.654601,edge1,200
205,15.901754,edge1,200
206,14.822032,edge1,200
207,14.36716,edge1,200
208,15.961533,edge1,200
209,16.348581,edge1,200
210,15.696209,edge1,200
211,15.769275,edge1,200
212,14.980565,edge1,200
213,16.350201,edge1,200
214,16.899825,edge1,200
215,15.010942,edge1,200
216,16.225843,edge1,200
217,16.286009,edge1,200
218,15.8786,edge1,200
219,18.137667,edge1,200
220,18.446095,edge1,200
221,16.005828,edge1,200
222,16.328323,edge1,200
223,16.299679,edge1,200
224,15.037997,edge1,200
225,14.863892,edge1,200
226,15.361688,edge1,200
227,15.53531,edge1,200
228,19.553452,edge1,200
229,15.369213,edge1,200
230,14.972082,edge1,200
231,17.107527,edge1,200
232,15.940986,edge1,200
233,14.893657,edge1,200
234,15.268632,edge1,200
235,16.224224,edge1,200
236,16.173132,edge1,200
237,23.661552,edge1,200
238,16.522386,edge1,200
239,14.873596,edge1,200
240,15.925189,edge1,200
241,15.999973,edge1,200
242,16.513513,edge1,200
243,15.585423,edge1,200
244,18.119157,edge1,200
245,18.40301,edge1,200
246,15.084853,edge1,200
247,13.97691,edge1,200
248,15.111445,edge1,200
249,15.70641,edge1,200
250,14.889909,edge1,200
251,15.718887,edge1,200
252,15.723629,edge1,200
253,15.219502,edge1,200
254,17.262533,edge1,200
255,16.546836,edge1,200
256,16.279287,edge1,200
257,17.617175,edge1,200
258,16.445133,edge1,200
259,13.87302,edge1,200
260,17.171183,edge1,200
261,15.087367,edge1,200
262,27.821065,edge1,200
263,14.971836,edge1,200
264,14.87083,edge1,200
265,19.051886,edge1,200
266,16.818107,edge1,200
267,16.881791,edge1,200
268,14.46857,edge1,200
269,14.392478,edge1,200
270,17.164176,edge1,200
271,15.801033,edge1,200
272,17.019917,edge1,200
273,17.006379,edge1,200
274,14.695031,edge1,200
275,15.228949,edge1,200
276,15.167239,edge1,200
277,13.788687,edge1,200
278,14.836591,edge1,200
279,15.697527,edge1,200
280,15.924404,edge1,200
281,14.841039,edge1,200
282,14.878022,edge1,200
283,15.929274,edge1,200
284,16.103244,edge1,200
285,16.05827,edge1,200
286,15.539252,edge1,200
287,15.418428,edge1,200
288,17.853251,edge1,200
289,15.942054,edge1,200
290,15.214585,edge1,200
291,16.60577,edge1,200
292,15.130275,edge1,200
293,14.198038,edge1,200
294,15.774773,edge1,200
295,16.807317,edge1,200
296,16.348426,edge1,200
297,15.180381,edge1,200
298,15.288054,edge1,200
299,16.131793,edge1,200
300,13.867448,edge1,200
301,15.531944,edge1,200
302,15.198631,edge1,200
303,17.456505,edge1,200
304,16.609387,edge1,200
305,16.202688,edge1,200
306,16.170723,edge1,200
307,14.740817,edge1,200
308,17.058455,edge1,200
309,16.567555,edge1,200
310,13.623371,edge1,200
311,16.386163,edge1,200
312,13.799473,edge1,200
313,14.070934,edge1,200
314,16.032456,edge1,200
315,15.261481,edge1,200
316,15.021507,edge1,200
317,15.034117,edge1,200
318,15.637889,edge1,200
319,15.29575,edge1,200
320,15.692912,edge1,200
321,15.321831,edge1,200
322,14.949213,edge1,200
323,14.041402,edge1,200
324,15.836783,edge1,200
325,14.219547,edge1,200
326,15.214449,edge1,200
327,15.607012,edge1,200
328,16.110054,edge1,200
329,15.237124,edge1,200
330,18.831856,edge1,200
331,17.208949,edge1,200
332,15.274699,edge1,200
333,15.2889,edge1,200
334,14.590651,edge1,200
335,16.481332,edge1,200
336,15.752044,edge1,200
337,16.012778,edge1,200
338,14.86206,edge1,200
339,14.674577,edge1,200
340,17.849774,edge1,200
341,16.251457,edge1,200
342,14.464113,edge1,200
343,16.011361,edge1,200
344,15.176913,edge1,200
345,15.31582,edge1,200
346,15.169126,edge1,200
347,16.243504,edge1,200
348,16.231773,edge1,200
349,16.588563,edge1,200
350,14.93771,edge1,200
351,14.917472,edge1,200
352,15.513507,edge1,200
353,15.857769,edge1,200
354,17.792986,edge1,200
355,16.051509,edge1,200
356,18.485023,edge1,200
357,18.17887,edge1,200
358,13.270559,edge1,200
359,12.219514,edge1,200
360,18.428335,edge1,200
361,20.405136,edge1,200
362,14.272734,edge1,200
363,14.985271,edge1,200
364,13.84034,edge1,200
365,14.392933,edge1,200
366,16.251381,edge1,200
367,14.42524,edge1,200
368,18.852984,edge1,200
369,17.849697,edge1,200
370,15.114075,edge1,200
371,16.343156,edge1,200
372,16.626704,edge1,200
373,15.167875,edge1,200
374,17.555819,edge1,200
375,17.811127,edge1,200
376,15.978906,edge1,200
377,15.779201,edge1,200
378,16.631862,edge1,200
379,15.404556,edge1,200
380,15.517445,edge1,200
381,16.312652,edge1,200
382,16.579547,edge1,200
383,16.080872,edge1,200
384,14.211011,edge1,200
385,16.4578,edge1,200
386,16.190194,edge1,200
387,15.138631,edge1,200
388,16.729434,edge1,200
389,16.439472,edge1,200
390,15.944138,edge1,200
391,16.52129,edge1,200
392,15.495138,edge1,200
393,17.353594,edge1,200
394,17.116261,edge1,200
395,15.740031,edge1,200
396,14.944428,edge1,200
397,15.08672,edge1,200
398,15.228649,edge1,200
399,15.814766,edge1,200
400,16.783502,edge1,200
401,15.281221,edge1,200
402,15.538725,edge1,200
403,15.198758,edge1,200
404,14.846622,edge1,200
405,17.714592,edge1,200
406,15.680683,edge1,200
407,15.113512,edge1,200
408,14.066475,edge1,200
409,20.58999,edge1,200
410,16.945046,edge1,200
411,14.740769,edge1,200
412,14.228064,edge1,200
413,16.346457,edge1,200
414,14.644503,edge1,200
415,18.970854,edge1,200
416,18.055023,edge1,200
417,15.474644,edge1,200
418,15.232322,edge1,200
419,14.97442,edge1,200
420,16.05798,edge1,200
421,16.017906,edge1,200
422,13.694032,edge1,200
423,16.26819,edge1,200
424,17.056765,edge1,200
425,16.192147,edge1,200
426,15.668105,edge1,200
427,14.491454,edge1,200
428,15.715566,edge1,200
429,15.227325,edge1,200
430,18.360353,edge1,200
431,16.043179,edge1,200
432,16.263122,edge1,200
433,15.917854,edge1,200
434,16.949266,edge1,200
435,14.962915,edge1,200
436,14.136947,edge1,200
437,17.087569,edge1,200
438,15.599019,edge1,200
439,15.525297,edge1,200
440,17.349084,edge1,200
441,17.973524,edge1,200
442,16.037098,edge1,200
443,15.706514,edge1,200
444,17.049127,edge1,200
445,15.558042,edge1,200
446,15.717234,edge1,200
447,18.34639,edge1,200
448,17.928944,edge1,200
449,16.957792,edge1,200
450,17.015372,edge1,200
451,16.441422,edge1,200
452,16.743627,edge1,200
453,16.961882,edge1,200
454,16.095869,edge1,200
455,21.727646,edge1,200
456,15.664942,edge1,200
457,16.575759,edge1,200
458,17.152551,edge1,200
459,15.998089,edge1,200
460,14.668978,edge1,200
461,15.709837,edge1,200
462,16.081065,edge1,200
463,18.958117,edge1,200
464,15.314504,edge1,200
465,15.316084,edge1,200
466,14.685814,edge1,200
467,16.81298,edge1,200
468,16.510886,edge1,200
469,16.774731,edge1,200
470,15.258239,edge1,200
471,14.3791,edge1,200
472,15.265587,edge1,200
473,17.632899,edge1,200
474,18.500876,edge1,200
475,19.016368,edge1,200
476,16.744212,edge1,200
477,16.584824,edge1,200
478,18.412766,edge1,200
479,16.932151,edge1,200
480,16.098101,edge1,200
481,15.137885,edge1,200
482,13.96212,edge1,200
483,15.338326,edge1,200
484,17.820203,edge1,200
485,16.508528,edge1,200
486,14.321418,edge1,200
487,16.362667,edge1,200
488,18.960231,edge1,200
489,15.417395,edge1,200
490,16.302939,edge1,200
491,15.967065,edge1,200
492,15.708318,edge1,200
493,14.858369,edge1,200
494,18.559467,edge1,200
495,14.512643,edge1,200
496,14.322732,edge1,200
497,16.226604,edge1,200
498,17.108181,edge1,200
499,16.150035,edge1,200
500,15.711972,edge1,200
501,17.898898,edge1,200
502,14.783282,edge1,200
503,17.378849,edge1,200
504,17.566447,edge1,200
505,18.245722,edge1,200
506,16.459237,edge1,200
507,17.072607,edge1,200
508,18.783968,edge1,200
509,17.5476,edge1,200
510,18.243338,edge1,200
511,15.46886,edge1,200
512,15.85018,edge1,200
513,17.031879,edge1,200
514,15.629148,edge1,200
515,14.282694,edge1,200
516,15.057878,edge1,200
517,18.184078,edge1,200
518,17.675782,edge1,200
519,15.406311,edge1,200
520,17.067164,edge1,200
521,17.305415,edge1,200
522,15.121831,edge1,200
523,16.473583,edge1,200
524,16.532699,edge1,200
525,16.27461,edge1,200
526,16.904311,edge1,200
527,15.930892,edge1,200
528,29.51708,edge1,200
529,16.934266,edge1,200
530,14.346213,edge1,200
531,17.292367,edge1,200
532,17.325523,edge1,200
533,15.711729,edge1,200
534,14.280304,edge1,200
535,15.74278,edge1,200
536,17.426938,edge1,200
537,15.904878,edge1,200
538,18.365541,edge1,200
539,14.635133,edge1,200
540,16.313988,edge1,200
541,15.397553,edge1,200
542,15.956863,edge1,200
543,15.913092,edge1,200
544,16.006385,edge1,200
545,15.424568,edge1,200
546,16.181721,edge1,200
547,16.168607,edge1,200
548,14.99046,edge1,200
549,15.484667,edge1,200
550,17.885412,edge1,200
551,18.267315,edge1,200
552,17.450039,edge1,200
553,16.123486,edge1,200
554,16.789551,edge1,200
555,15.922752,edge1,200
556,16.995291,edge1,200
557,15.933664,edge1,200
558,16.035617,edge1,200
559,15.978528,edge1,200
560,14.523429,edge1,200
561,16.046476,edge1,200
562,13.885743,edge1,200
563,15.502274,edge1,200
564,16.51215,edge1,200
565,15.276778,edge1,200
566,14.797914,edge1,200
567,15.529237,edge1,200
568,16.131871,edge1,200
569,16.567033,edge1,200
570,16.42299,edge1,200
571,18.275275,edge1,200
572,16.641527,edge1,200
573,16.131315,edge1,200
574,18.757905,edge1,200
575,16.349939,edge1,200
576,17.692308,edge1,200
577,15.213947,edge1,200
578,16.826414,edge1,200
579,15.609341,edge1,200
580,15.287029,edge1,200
581,15.056874,edge1,200
582,14.86523,edge1,200
583,14.329085,edge1,200
584,16.705349,edge1,200
585,13.601787,edge1,200
586,14.827735,edge1,200
587,17.590636,edge1,200
588,16.687482,edge1,200
589,16.458729,edge1,200
590,16.239916,edge1,200
591,14.966417,edge1,200
592,16.810286,edge1,200
593,18.070934,edge1,200
594,15.069899,edge1,200
595,16.526627,edge1,200
596,16.823373,edge1,200
597,16.836217,edge1,200
598,15.876849,edge1,200
599,15.562253,edge1,200
600,14.160191,edge1,200
601,15.962675,edge1,200
602,15.170155,edge1,200
603,15.501855,edge1,200
604,16.461525,edge1,200
605,16.264783,edge1,200
606,16.904307,edge1,200
607,15.528249,edge1,200
608,17.510373,edge1,200
609,17.137888,edge1,200
610,18.656575,edge1,200
611,14.796867,edge1,200
612,15.877805,edge1,200
613,15.18876,edge1,200
614,16.975069,edge1,200
615,26.27828,edge1,200
616,16.822913,edge1,200
617,16.286911,edge1,200
618,16.3637,edge1,200
619,17.697728,edge1,200
620,16.965116,edge1,200
621,15.68371,edge1,200
622,16.225401,edge1,200
623,16.764382,edge1,200
624,17.689321,edge1,200
625,16.672997,edge1,200
626,15.751198,edge1,200
627,16.658603,edge1,200
628,16.991233,edge1,200
629,14.980585,edge1,200
630,16.130887,edge1,200
631,16.799594,edge1,200
632,20.656165,edge1,200
633,18.698498,edge1,200
634,16.460876,edge1,200
635,14.829214,edge1,200
636,16.434984,edge1,200
637,16.453586,edge1,200
638,16.861309,edge1,200
639,16.502298,edge1,200
640,15.91402,edge1,200
641,18.210733,edge1,200
642,14.94105,edge1,200
643,15.861848,edge1,200
644,17.239928,edge1,200
645,15.891212,edge1,200
646,16.544499,edge1,200
647,16.182924,edge1,200
648,16.073319,edge1,200
649,16.131096,edge1,200
650,15.781983,edge1,200
651,15.283924,edge1,200
652,15.939283,edge1,200
653,15.638741,edge1,200
654,16.497576,edge1,200
655,16.945199,edge1,200
656,15.221997,edge1,200
657,16.026071,edge1,200
658,17.348368,edge1,200
659,15.058137,edge1,200
660,16.276102,edge1,200
661,15.175306,edge1,200
662,13.227391,edge1,200
663,15.258247,edge1,200
664,17.007121,edge1,200
665,13.908749,edge1,200
666,19.801887,edge1,200
667,15.52965,edge1,200
668,15.201032,edge1,200
669,15.730056,edge1,200
670,16.541991,edge1,200
671,16.156761,edge1,200
672,16.084747,edge1,200
673,14.589191,edge1,200
674,16.040841,edge1,200
675,16.546297,edge1,200
676,15.878403,edge1,200
677,16.157043,edge1,200
678,19.619478,edge1,200
679,16.816374,edge1,200
680,16.763775,edge1,200
681,15.431119,edge1,200
682,16.033286,edge1,200
683,15.471608,edge1,200
684,17.78075,edge1,200
685,16.568402,edge1,200
686,15.396211,edge1,200
687,17.096958,edge1,200
688,15.268496,edge1,200
689,17.209169,edge1,200
690,18.126609,edge1,200
691,18.793082,edge1,200
692,17.019796,edge1,200
693,17.270525,edge1,200
694,16.483904,edge1,200
695,19.402529,edge1,200
696,15.795625,edge1,200
697,15.620944,edge1,200
698,17.243177,edge1,200
699,15.010475,edge1,200
700,16.958829,edge1,200
701,16.316441,edge1,200
702,14.399612,edge1,200
703,15.972774,edge1,200
704,14.991231,edge1,200
705,16.573856,edge1,200
706,16.434389,edge1,200
707,15.275574,edge1,200
708,17.976506,edge1,200
709,17.075928,edge1,200
710,15.649331,edge1,200
711,16.144992,edge1,200
712,16.894858,edge1,200
713,16.726979,edge1,200
714,17.539168,edge1,200
715,17.444137,edge1,200
716,17.003216,edge1,200
717,17.485071,edge1,200
718,15.848947,edge1,200
719,17.862179,edge1,200
720,15.239284,edge1,200
721,15.966315,edge1,200
722,19.434775,edge1,200
723,15.655268,edge1,200
724,15.805243,edge1,200
725,16.775628,edge1,200
726,17.566516,edge1,200
727,17.025656,edge1,200
728,16.87913,edge1,200
729,19.798995,edge1,200
730,15.597918,edge1,200
731,17.33464,edge1,200
732,15.821934,edge1,200
733,14.354895,edge1,200
734,16.841731,edge1,200
735,16.049464,edge1,200
736,15.537586,edge1,200
737,15.168644,edge1,200
738,15.217699,edge1,200
739,14.67539,edge1,200
740,15.211315,edge1,200
741,15.36884,edge1,200
742,21.739949,edge1,200
743,15.163649,edge1,200
744,14.833155,edge1,200
745,15.437855,edge1,200
746,18.563879,edge1,200
747,16.225938,edge1,200
748,17.328591,edge1,200
749,17.898377,edge1,200
750,15.720502,edge1,200
751,18.105359,edge1,200
752,15.285759,edge1,200
753,15.85308,edge1,200
754,16.174311,edge1,200
755,16.605498,edge1,200
756,15.199221,edge1,200
757,17.149434,edge1,200
758,16.492065,edge1,200
759,15.301989,edge1,200
760,17.651938,edge1,200
761,17.577857,edge1,200
762,15.310734,edge1,200
763,17.84437,edge1,200
764,16.28523,edge1,200
765,16.34306,edge1,200
766,15.912803,edge1,200
767,18.487158,edge1,200
768,15.741448,edge1,200
769,16.312959,edge1,200
770,17.081772,edge1,200
771,16.577217,edge1,200
772,27.721621,edge1,200
773,15.794563,edge1,200
774,16.773108,edge1,200
775,16.518013,edge1,200
776,16.524093,edge1,200
777,16.571204,edge1,200
778,16.135284,edge1,200
779,16.959633,edge1,200
780,16.289547,edge1,200
781,16.771811,edge1,200
782,15.897668,edge1,200
783,16.1395,edge1,200
784,15.513545,edge1,200
785,17.358528,edge1,200
786,16.964626,edge1,200
787,17.178614,edge1,200
788,16.843314,edge1,200
789,15.258444,edge1,200
790,17.028085,edge1,200
791,16.345931,edge1,200
792,16.513674,edge1,200
793,16.980779,edge1,200
794,14.712347,edge1,200
795,15.548205,edge1,200
796,16.28939,edge1,200
797,18.125314,edge1,200
798,16.304658,edge1,200
799,16.63615,edge1,200
800,15.942179,edge1,200
801,15.023872,edge1,200
