,request_time,edge,response_code
0,44.41452,edge1,200
1,15.94954,edge1,200
2,16.321066,edge1,200
3,16.117891,edge1,200
4,20.997079,edge1,200
5,15.801231,edge1,200
6,15.911603,edge1,200
7,18.443229,edge1,200
8,16.766873,edge1,200
9,15.148344,edge1,200
10,16.375087,edge1,200
11,15.462797,edge1,200
12,17.100271,edge1,200
13,15.992111,edge1,200
14,15.502569,edge1,200
15,17.172326,edge1,200
16,15.780173,edge1,200
17,15.542162,edge1,200
18,17.196075,edge1,200
19,16.577892,edge1,200
20,15.594569,edge1,200
21,15.924977,edge1,200
22,16.868688,edge1,200
23,14.424189,edge1,200
24,17.548459,edge1,200
25,17.447526,edge1,200
26,17.927963,edge1,200
27,15.433811,edge1,200
28,16.763573,edge1,200
29,15.318367,edge1,200
30,16.48485,edge1,200
31,16.415369,edge1,200
32,16.86015,edge1,200
33,14.870975,edge1,200
34,16.471641,edge1,200
35,14.684001,edge1,200
36,16.869664,edge1,200
37,15.903048,edge1,200
38,15.699744,edge1,200
39,15.102876,edge1,200
40,16.516444,edge1,200
41,16.614197,edge1,200
42,16.267457,edge1,200
43,16.017706,edge1,200
44,18.828436,edge1,200
45,17.149001,edge1,200
46,16.515981,edge1,200
47,18.410791,edge1,200
48,16.081563,edge1,200
49,16.301542,edge1,200
50,18.043601,edge1,200
51,16.660873,edge1,200
52,15.785798,edge1,200
53,15.078721,edge1,200
54,14.982395,edge1,200
55,17.110487,edge1,200
56,16.903098,edge1,200
57,17.3336,edge1,200
58,17.115,edge1,200
59,15.504576,edge1,200
60,15.066568,edge1,200
61,15.847403,edge1,200
62,17.075222,edge1,200
63,15.948233,edge1,200
64,16.637945,edge1,200
65,15.944644,edge1,200
66,18.646075,edge1,200
67,15.389278,edge1,200
68,16.212672,edge1,200
69,16.300123,edge1,200
70,15.237854,edge1,200
71,17.123291,edge1,200
72,17.281692,edge1,200
73,16.880155,edge1,200
74,16.335064,edge1,200
75,18.442499,edge1,200
76,16.738231,edge1,200
77,16.465787,edge1,200
78,17.006023,edge1,200
79,15.954201,edge1,200
80,15.177182,edge1,200
81,15.889866,edge1,200
82,14.920147,edge1,200
83,17.919142,edge1,200
84,15.721511,edge1,200
85,16.094477,edge1,200
86,15.291293,edge1,200
87,16.585692,edge1,200
88,15.049658,edge1,200
89,15.557386,edge1,200
90,16.49324,edge1,200
91,13.862637,edge1,200
92,15.989945,edge1,200
93,17.630875,edge1,200
94,17.601116,edge1,200
95,17.274447,edge1,200
96,14.883262,edge1,200
97,15.659981,edge1,200
98,16.751598,edge1,200
99,15.221378,edge1,200
100,16.997831,edge1,200
101,24.590264,edge1,200
102,15.39837,edge1,200
103,14.72934,edge1,200
104,16.243941,edge1,200
105,15.895256,edge1,200
106,16.996126,edge1,200
107,14.897041,edge1,200
108,16.506652,edge1,200
109,15.83028,edge1,200
110,15.228767,edge1,200
111,16.344982,edge1,200
112,15.870053,edge1,200
113,16.002254,edge1,200
114,16.350234,edge1,200
115,15.291108,edge1,200
116,15.851434,edge1,200
117,16.880423,edge1,200
118,16.982099,edge1,200
119,15.630929,edge1,200
120,16.616115,edge1,200
121,15.955354,edge1,200
122,16.627957,edge1,200
123,16.708813,edge1,200
124,16.934926,edge1,200
125,15.978614,edge1,200
126,16.519217,edge1,200
127,16.226903,edge1,200
128,18.156635,edge1,200
129,14.98776,edge1,200
130,14.813776,edge1,200
131,15.101003,edge1,200
132,16.691027,edge1,200
133,16.454967,edge1,200
134,15.060538,edge1,200
135,14.147879,edge1,200
136,14.770585,edge1,200
137,15.60417,edge1,200
138,15.378263,edge1,200
139,15.158697,edge1,200
140,15.537478,edge1,200
141,16.178632,edge1,200
142,15.38658,edge1,200
143,16.19635,edge1,200
144,17.007118,edge1,200
145,16.300786,edge1,200
146,15.305058,edge1,200
147,16.220367,edge1,200
148,16.550534,edge1,200
149,17.191677,edge1,200
150,15.834935,edge1,200
151,16.477223,edge1,200
152,15.864751,edge1,200
153,15.772616,edge1,200
154,18.278478,edge1,200
155,15.609548,edge1,200
156,16.87039,edge1,200
157,16.215457,edge1,200
158,15.944303,edge1,200
159,15.256524,edge1,200
